# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, -16km distance off-fault
# mininum time step=0.01997
# maximum time step=1.263e+07
# num time steps=12233
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  2.6315310354014e+10 -1.048807e+01 -6.430716e+00 -8.866834e-03 -1.448201e-03
  2.6315310354075e+10 -1.048862e+01 -6.430805e+00 -8.942829e-03 -1.456110e-03
  2.6315310354135e+10 -1.048916e+01 -6.430893e+00 -9.014262e-03 -1.463502e-03
  2.6315310354199e+10 -1.048973e+01 -6.430986e+00 -9.094856e-03 -1.471865e-03
  2.6315310354258e+10 -1.049028e+01 -6.431073e+00 -9.170776e-03 -1.479731e-03
  2.6315310354321e+10 -1.049085e+01 -6.431167e+00 -9.251537e-03 -1.488083e-03
  2.6315310354381e+10 -1.049141e+01 -6.431256e+00 -9.333838e-03 -1.496611e-03
  2.6315310354441e+10 -1.049198e+01 -6.431347e+00 -9.414236e-03 -1.504907e-03
  2.6315310354502e+10 -1.049256e+01 -6.431439e+00 -9.502513e-03 -1.514025e-03
  2.6315310354561e+10 -1.049312e+01 -6.431528e+00 -9.585119e-03 -1.522531e-03
  2.6315310354623e+10 -1.049371e+01 -6.431623e+00 -9.676550e-03 -1.531930e-03
  2.6315310354682e+10 -1.049429e+01 -6.431713e+00 -9.765603e-03 -1.541074e-03
  2.6315310354745e+10 -1.049490e+01 -6.431811e+00 -9.860783e-03 -1.550819e-03
  2.6315310354805e+10 -1.049550e+01 -6.431904e+00 -9.956575e-03 -1.560617e-03
  2.6315310354867e+10 -1.049612e+01 -6.432001e+00 -1.005421e-02 -1.570574e-03
  2.6315310354926e+10 -1.049672e+01 -6.432095e+00 -1.015521e-02 -1.580854e-03
  2.6315310354987e+10 -1.049734e+01 -6.432191e+00 -1.025551e-02 -1.591032e-03
  2.6315310355047e+10 -1.049796e+01 -6.432287e+00 -1.036168e-02 -1.601771e-03
  2.6315310355107e+10 -1.049858e+01 -6.432383e+00 -1.046504e-02 -1.612202e-03
  2.6315310355167e+10 -1.049921e+01 -6.432480e+00 -1.057642e-02 -1.623398e-03
  2.6315310355226e+10 -1.049984e+01 -6.432576e+00 -1.068358e-02 -1.634151e-03
  2.6315310355286e+10 -1.050048e+01 -6.432674e+00 -1.080008e-02 -1.645789e-03
  2.6315310355344e+10 -1.050111e+01 -6.432770e+00 -1.091096e-02 -1.656847e-03
  2.6315310355403e+10 -1.050176e+01 -6.432869e+00 -1.103147e-02 -1.668799e-03
  2.6315310355458e+10 -1.050238e+01 -6.432961e+00 -1.114303e-02 -1.679843e-03
  2.6315310355517e+10 -1.050303e+01 -6.433060e+00 -1.126682e-02 -1.692031e-03
  2.6315310355572e+10 -1.050365e+01 -6.433153e+00 -1.138390e-02 -1.703528e-03
  2.6315310355630e+10 -1.050432e+01 -6.433252e+00 -1.151140e-02 -1.715992e-03
  2.6315310355684e+10 -1.050494e+01 -6.433346e+00 -1.163465e-02 -1.727995e-03
  2.6315310355741e+10 -1.050561e+01 -6.433445e+00 -1.176531e-02 -1.740676e-03
  2.6315310355795e+10 -1.050626e+01 -6.433540e+00 -1.189535e-02 -1.753230e-03
  2.6315310355852e+10 -1.050693e+01 -6.433639e+00 -1.202948e-02 -1.766146e-03
  2.6315310355906e+10 -1.050758e+01 -6.433735e+00 -1.216648e-02 -1.779247e-03
  2.6315310355961e+10 -1.050826e+01 -6.433833e+00 -1.230454e-02 -1.792425e-03
  2.6315310356015e+10 -1.050893e+01 -6.433931e+00 -1.244857e-02 -1.806064e-03
  2.6315310356070e+10 -1.050961e+01 -6.434030e+00 -1.259197e-02 -1.819627e-03
  2.6315310356124e+10 -1.051029e+01 -6.434128e+00 -1.274296e-02 -1.833788e-03
  2.6315310356178e+10 -1.051098e+01 -6.434227e+00 -1.289175e-02 -1.847727e-03
  2.6315310356231e+10 -1.051168e+01 -6.434326e+00 -1.304966e-02 -1.862390e-03
  2.6315310356284e+10 -1.051238e+01 -6.434426e+00 -1.320474e-02 -1.876773e-03
  2.6315310356337e+10 -1.051308e+01 -6.434526e+00 -1.336947e-02 -1.891906e-03
  2.6315310356390e+10 -1.051379e+01 -6.434626e+00 -1.353165e-02 -1.906785e-03
  2.6315310356443e+10 -1.051451e+01 -6.434727e+00 -1.370319e-02 -1.922368e-03
  2.6315310356495e+10 -1.051523e+01 -6.434828e+00 -1.387368e-02 -1.937835e-03
  2.6315310356547e+10 -1.051595e+01 -6.434929e+00 -1.405166e-02 -1.953820e-03
  2.6315310356599e+10 -1.051669e+01 -6.435031e+00 -1.423062e-02 -1.969868e-03
  2.6315310356650e+10 -1.051742e+01 -6.435131e+00 -1.441526e-02 -1.986262e-03
  2.6315310356702e+10 -1.051817e+01 -6.435235e+00 -1.460425e-02 -2.003003e-03
  2.6315310356752e+10 -1.051890e+01 -6.435335e+00 -1.479536e-02 -2.019771e-03
  2.6315310356803e+10 -1.051968e+01 -6.435440e+00 -1.499570e-02 -2.037280e-03
  2.6315310356852e+10 -1.052042e+01 -6.435541e+00 -1.519326e-02 -2.054406e-03
  2.6315310356904e+10 -1.052120e+01 -6.435647e+00 -1.540543e-02 -2.072686e-03
  2.6315310356952e+10 -1.052195e+01 -6.435748e+00 -1.561089e-02 -2.090285e-03
  2.6315310357003e+10 -1.052275e+01 -6.435854e+00 -1.583502e-02 -2.109312e-03
  2.6315310357052e+10 -1.052353e+01 -6.435958e+00 -1.605356e-02 -2.127801e-03
  2.6315310357101e+10 -1.052433e+01 -6.436063e+00 -1.628480e-02 -2.147139e-03
  2.6315310357150e+10 -1.052514e+01 -6.436169e+00 -1.651937e-02 -2.166695e-03
  2.6315310357198e+10 -1.052593e+01 -6.436273e+00 -1.675612e-02 -2.186222e-03
  2.6315310357247e+10 -1.052676e+01 -6.436381e+00 -1.700855e-02 -2.206910e-03
  2.6315310357294e+10 -1.052756e+01 -6.436485e+00 -1.725512e-02 -2.226984e-03
  2.6315310357343e+10 -1.052841e+01 -6.436593e+00 -1.752108e-02 -2.248396e-03
  2.6315310357391e+10 -1.052925e+01 -6.436702e+00 -1.778932e-02 -2.269895e-03
  2.6315310357437e+10 -1.053008e+01 -6.436807e+00 -1.805972e-02 -2.291326e-03
  2.6315310357485e+10 -1.053095e+01 -6.436917e+00 -1.834959e-02 -2.314118e-03
  2.6315310357531e+10 -1.053182e+01 -6.437026e+00 -1.863906e-02 -2.336734e-03
  2.6315310357577e+10 -1.053268e+01 -6.437134e+00 -1.893801e-02 -2.359800e-03
  2.6315310357624e+10 -1.053358e+01 -6.437245e+00 -1.925377e-02 -2.383981e-03
  2.6315310357670e+10 -1.053446e+01 -6.437355e+00 -1.957062e-02 -2.408052e-03
  2.6315310357715e+10 -1.053535e+01 -6.437464e+00 -1.989884e-02 -2.432665e-03
  2.6315310357761e+10 -1.053628e+01 -6.437577e+00 -2.024627e-02 -2.458492e-03
  2.6315310357807e+10 -1.053721e+01 -6.437690e+00 -2.059938e-02 -2.484515e-03
  2.6315310357851e+10 -1.053813e+01 -6.437800e+00 -2.095795e-02 -2.510610e-03
  2.6315310357896e+10 -1.053908e+01 -6.437914e+00 -2.134206e-02 -2.538250e-03
  2.6315310357941e+10 -1.054005e+01 -6.438029e+00 -2.173922e-02 -2.566548e-03
  2.6315310357986e+10 -1.054103e+01 -6.438143e+00 -2.214752e-02 -2.595316e-03
  2.6315310358029e+10 -1.054200e+01 -6.438257e+00 -2.256604e-02 -2.624412e-03
  2.6315310358073e+10 -1.054300e+01 -6.438373e+00 -2.301012e-02 -2.654882e-03
  2.6315310358117e+10 -1.054402e+01 -6.438490e+00 -2.347616e-02 -2.686456e-03
  2.6315310358161e+10 -1.054506e+01 -6.438609e+00 -2.396195e-02 -2.718934e-03
  2.6315310358205e+10 -1.054612e+01 -6.438728e+00 -2.446990e-02 -2.752417e-03
  2.6315310358248e+10 -1.054719e+01 -6.438848e+00 -2.500224e-02 -2.786982e-03
  2.6315310358291e+10 -1.054828e+01 -6.438970e+00 -2.556154e-02 -2.822729e-03
  2.6315310358334e+10 -1.054940e+01 -6.439092e+00 -2.615261e-02 -2.859882e-03
  2.6315310358377e+10 -1.055054e+01 -6.439216e+00 -2.677927e-02 -2.898585e-03
  2.6315310358420e+10 -1.055171e+01 -6.439342e+00 -2.744591e-02 -2.938989e-03
  2.6315310358463e+10 -1.055291e+01 -6.439469e+00 -2.815775e-02 -2.981272e-03
  2.6315310358506e+10 -1.055413e+01 -6.439599e+00 -2.891915e-02 -3.025541e-03
  2.6315310358550e+10 -1.055541e+01 -6.439732e+00 -2.975096e-02 -3.072804e-03
  2.6315310358595e+10 -1.055676e+01 -6.439870e+00 -3.067194e-02 -3.123765e-03
  2.6315310358639e+10 -1.055815e+01 -6.440010e+00 -3.167853e-02 -3.177864e-03
  2.6315310358686e+10 -1.055964e+01 -6.440159e+00 -3.283426e-02 -3.237929e-03
  2.6315310358734e+10 -1.056126e+01 -6.440317e+00 -3.419118e-02 -3.305670e-03
  2.6315310358787e+10 -1.056311e+01 -6.440493e+00 -3.589768e-02 -3.386502e-03
  2.6315310358842e+10 -1.056516e+01 -6.440684e+00 -3.808711e-02 -3.482426e-03
  2.6315310358894e+10 -1.056721e+01 -6.440868e+00 -4.090778e-02 -3.589452e-03
  2.6315310358942e+10 -1.056927e+01 -6.441043e+00 -4.499685e-02 -3.714193e-03
  2.6315310358985e+10 -1.057131e+01 -6.441205e+00 -5.095503e-02 -3.859754e-03
  2.6315310359023e+10 -1.057338e+01 -6.441354e+00 -5.879248e-02 -4.031487e-03
  2.6315310359055e+10 -1.057537e+01 -6.441485e+00 -6.732260e-02 -4.213007e-03
  2.6315310359081e+10 -1.057724e+01 -6.441597e+00 -7.523855e-02 -4.385034e-03
  2.6315310359103e+10 -1.057897e+01 -6.441696e+00 -8.066937e-02 -4.529708e-03
  2.6315310359200e+10 -1.058672e+01 -6.442161e+00 -7.837032e-02 -5.005836e-03
  2.6315310359435e+10 -1.060435e+01 -6.443424e+00 -7.218832e-02 -5.681069e-03
  2.6315310359641e+10 -1.061878e+01 -6.444630e+00 -6.732135e-02 -5.934565e-03
  2.6315310359850e+10 -1.063235e+01 -6.445876e+00 -6.277154e-02 -5.988291e-03
  2.6315310360063e+10 -1.064522e+01 -6.447142e+00 -5.844986e-02 -5.909494e-03
  2.6315310360279e+10 -1.065743e+01 -6.448406e+00 -5.434173e-02 -5.743594e-03
  2.6315310360501e+10 -1.066903e+01 -6.449653e+00 -5.044011e-02 -5.521027e-03
  2.6315310360727e+10 -1.068002e+01 -6.450875e+00 -4.673314e-02 -5.261490e-03
  2.6315310360959e+10 -1.069044e+01 -6.452062e+00 -4.320567e-02 -4.977790e-03
  2.6315310361197e+10 -1.070031e+01 -6.453209e+00 -3.984171e-02 -4.678491e-03
  2.6315310361441e+10 -1.070963e+01 -6.454313e+00 -3.662656e-02 -4.369674e-03
  2.6315310361692e+10 -1.071844e+01 -6.455370e+00 -3.354657e-02 -4.055711e-03
  2.6315310361951e+10 -1.072673e+01 -6.456379e+00 -3.058870e-02 -3.739685e-03
  2.6315310362218e+10 -1.073454e+01 -6.457339e+00 -2.774047e-02 -3.423809e-03
  2.6315310362497e+10 -1.074187e+01 -6.458247e+00 -2.498857e-02 -3.109331e-03
  2.6315310362787e+10 -1.074874e+01 -6.459104e+00 -2.231880e-02 -2.796844e-03
  2.6315310363092e+10 -1.075515e+01 -6.459910e+00 -1.971406e-02 -2.486054e-03
  2.6315310363416e+10 -1.076110e+01 -6.460664e+00 -1.715323e-02 -2.175804e-03
  2.6315310363763e+10 -1.076662e+01 -6.461365e+00 -1.460801e-02 -1.863799e-03
  2.6315310364144e+10 -1.077168e+01 -6.462014e+00 -1.203795e-02 -1.546018e-03
  2.6315310364575e+10 -1.077629e+01 -6.462608e+00 -9.382706e-03 -1.215940e-03
  2.6315310365097e+10 -1.078043e+01 -6.463148e+00 -6.555448e-03 -8.637246e-04
  2.6315310365842e+10 -1.078409e+01 -6.463638e+00 -3.486739e-03 -4.800342e-04
  2.6315310367541e+10 -1.078713e+01 -6.464082e+00 -8.279120e-04 -1.329743e-04
  2.6315310370572e+10 -1.078837e+01 -6.464298e+00 -2.106980e-04 -3.996127e-05
  2.6315310375993e+10 -1.078903e+01 -6.464430e+00 -7.395062e-05 -1.575924e-05
  2.6315310386001e+10 -1.078950e+01 -6.464535e+00 -3.138473e-05 -7.264930e-06
  2.6315310403857e+10 -1.078988e+01 -6.464626e+00 -1.531190e-05 -3.755845e-06
  2.6315310434813e+10 -1.079022e+01 -6.464711e+00 -8.222168e-06 -2.099801e-06
  2.6315310487220e+10 -1.079054e+01 -6.464795e+00 -4.719664e-06 -1.239840e-06
  2.6315310573629e+10 -1.079086e+01 -6.464878e+00 -2.849584e-06 -7.637026e-07
  2.6315310712767e+10 -1.079117e+01 -6.464962e+00 -1.789745e-06 -4.866570e-07
  2.6315310931367e+10 -1.079148e+01 -6.465047e+00 -1.161759e-06 -3.193174e-07
  2.6315311269671e+10 -1.079180e+01 -6.465135e+00 -7.737352e-07 -2.144436e-07
  2.6315311780170e+10 -1.079212e+01 -6.465225e+00 -5.280980e-07 -1.473419e-07
  2.6315312541301e+10 -1.079245e+01 -6.465318e+00 -3.675611e-07 -1.031272e-07
  2.6315313655044e+10 -1.079280e+01 -6.465414e+00 -2.605999e-07 -7.347795e-08
  2.6315315259284e+10 -1.079315e+01 -6.465514e+00 -1.879087e-07 -5.322344e-08
  2.6315317545368e+10 -1.079351e+01 -6.465617e+00 -1.374728e-07 -3.910954e-08
  2.6315320741965e+10 -1.079389e+01 -6.465725e+00 -1.020996e-07 -2.917447e-08
  2.6315325173868e+10 -1.079428e+01 -6.465836e+00 -7.680377e-08 -2.204712e-08
  2.6315331243512e+10 -1.079468e+01 -6.465953e+00 -5.848526e-08 -1.687096e-08
  2.6315339462597e+10 -1.079510e+01 -6.466074e+00 -4.505568e-08 -1.306636e-08
  2.6315350488537e+10 -1.079554e+01 -6.466201e+00 -3.508558e-08 -1.023498e-08
  2.6315365124506e+10 -1.079600e+01 -6.466334e+00 -2.760879e-08 -8.106819e-09
  2.6315384391932e+10 -1.079647e+01 -6.466473e+00 -2.193884e-08 -6.489416e-09
  2.6315409597146e+10 -1.079696e+01 -6.466620e+00 -1.759007e-08 -5.246265e-09
  2.6315442201213e+10 -1.079748e+01 -6.466774e+00 -1.423535e-08 -4.285294e-09
  2.6315484225773e+10 -1.079801e+01 -6.466937e+00 -1.161512e-08 -3.533201e-09
  2.6315537904553e+10 -1.079858e+01 -6.467109e+00 -9.556918e-09 -2.941249e-09
  2.6315606162497e+10 -1.079917e+01 -6.467293e+00 -7.924654e-09 -2.470872e-09
  2.6315692356325e+10 -1.079979e+01 -6.467488e+00 -6.622213e-09 -2.094806e-09
  2.6315801191775e+10 -1.080045e+01 -6.467699e+00 -5.570946e-09 -1.790675e-09
  2.6315937678034e+10 -1.080115e+01 -6.467925e+00 -4.719401e-09 -1.543846e-09
  2.6316108536582e+10 -1.080189e+01 -6.468170e+00 -4.024019e-09 -1.341895e-09
  2.6316322507877e+10 -1.080269e+01 -6.468438e+00 -3.451285e-09 -1.175245e-09
  2.6316590496406e+10 -1.080355e+01 -6.468734e+00 -2.976407e-09 -1.036805e-09
  2.6316927470735e+10 -1.080448e+01 -6.469062e+00 -2.579212e-09 -9.207914e-10
  2.6317353846574e+10 -1.080550e+01 -6.469432e+00 -2.244114e-09 -8.227272e-10
  2.6317899930388e+10 -1.080664e+01 -6.469857e+00 -1.958185e-09 -7.388874e-10
  2.6318610998187e+10 -1.080794e+01 -6.470355e+00 -1.711387e-09 -6.663717e-10
  2.6319563639980e+10 -1.080946e+01 -6.470957e+00 -1.494660e-09 -6.025445e-10
  2.6320890598053e+10 -1.081131e+01 -6.471716e+00 -1.300768e-09 -5.452833e-10
  2.6322786033278e+10 -1.081359e+01 -6.472697e+00 -1.127577e-09 -4.939450e-10
  2.6325373605402e+10 -1.081631e+01 -6.473915e+00 -9.816447e-10 -4.504565e-10
  2.6328660145901e+10 -1.081933e+01 -6.475333e+00 -8.651271e-10 -4.154680e-10
  2.6330984533638e+10 -1.082127e+01 -6.476278e+00 -8.067830e-10 -3.978042e-10
  2.6333411579301e+10 -1.082317e+01 -6.477225e+00 -7.585188e-10 -3.830876e-10
  2.6335505222828e+10 -1.082472e+01 -6.478015e+00 -7.241061e-10 -3.725221e-10
  2.6338204595724e+10 -1.082662e+01 -6.479005e+00 -6.868302e-10 -3.609959e-10
  2.6340926176586e+10 -1.082844e+01 -6.479974e+00 -6.552553e-10 -3.511573e-10
  2.6344139290531e+10 -1.083050e+01 -6.481086e+00 -6.237296e-10 -3.412582e-10
  2.6347364098057e+10 -1.083247e+01 -6.482172e+00 -5.968421e-10 -3.327529e-10
  2.6350852022045e+10 -1.083450e+01 -6.483318e+00 -5.718798e-10 -3.248045e-10
  2.6353330041843e+10 -1.083590e+01 -6.484117e+00 -5.562386e-10 -3.197992e-10
  2.6356271199118e+10 -1.083751e+01 -6.485050e+00 -5.395354e-10 -3.144337e-10
  2.6359026194196e+10 -1.083898e+01 -6.485909e+00 -5.254489e-10 -3.098932e-10
  2.6361918219676e+10 -1.084048e+01 -6.486799e+00 -5.120462e-10 -3.055606e-10
  2.6365342284916e+10 -1.084221e+01 -6.487838e+00 -4.977408e-10 -3.009233e-10
  2.6368542185493e+10 -1.084378e+01 -6.488794e+00 -4.856820e-10 -2.970047e-10
  2.6371894121961e+10 -1.084539e+01 -6.489783e+00 -4.742130e-10 -2.932700e-10
  2.6375854301766e+10 -1.084724e+01 -6.490937e+00 -4.619750e-10 -2.892770e-10
  2.6379547759035e+10 -1.084893e+01 -6.491999e+00 -4.516610e-10 -2.859060e-10
  2.6383409317846e+10 -1.085065e+01 -6.493096e+00 -4.418540e-10 -2.826962e-10
  2.6387963173847e+10 -1.085264e+01 -6.494376e+00 -4.313909e-10 -2.792669e-10
  2.6392202573754e+10 -1.085445e+01 -6.495554e+00 -4.225745e-10 -2.763740e-10
  2.6396627813561e+10 -1.085630e+01 -6.496770e+00 -4.141925e-10 -2.736211e-10
  2.6401836852326e+10 -1.085843e+01 -6.498188e+00 -4.052522e-10 -2.706821e-10
  2.6405448826549e+10 -1.085989e+01 -6.499162e+00 -3.995675e-10 -2.688121e-10
  2.6408545968547e+10 -1.086112e+01 -6.499992e+00 -3.949919e-10 -2.673063e-10
  2.6411724561217e+10 -1.086237e+01 -6.500840e+00 -3.905583e-10 -2.658467e-10
  2.6414985840063e+10 -1.086363e+01 -6.501704e+00 -3.862615e-10 -2.644317e-10
  2.6418331097270e+10 -1.086492e+01 -6.502587e+00 -3.820981e-10 -2.630602e-10
  2.6421761926588e+10 -1.086622e+01 -6.503487e+00 -3.780638e-10 -2.617309e-10
  2.6425279769176e+10 -1.086755e+01 -6.504405e+00 -3.741548e-10 -2.604426e-10
  2.6428886575109e+10 -1.086889e+01 -6.505342e+00 -3.703674e-10 -2.591941e-10
  2.6432583926717e+10 -1.087025e+01 -6.506298e+00 -3.666968e-10 -2.579838e-10
  2.6436373143398e+10 -1.087163e+01 -6.507274e+00 -3.631399e-10 -2.568108e-10
  2.6440255680798e+10 -1.087304e+01 -6.508269e+00 -3.596933e-10 -2.556740e-10
  2.6444232990618e+10 -1.087446e+01 -6.509283e+00 -3.563538e-10 -2.545724e-10
  2.6448307299810e+10 -1.087591e+01 -6.510318e+00 -3.531181e-10 -2.535048e-10
  2.6452480005257e+10 -1.087737e+01 -6.511374e+00 -3.499820e-10 -2.524700e-10
  2.6456752225022e+10 -1.087886e+01 -6.512450e+00 -3.469433e-10 -2.514672e-10
  2.6461125611535e+10 -1.088037e+01 -6.513548e+00 -3.439989e-10 -2.504955e-10
  2.6465601487481e+10 -1.088191e+01 -6.514667e+00 -3.411460e-10 -2.495538e-10
  2.6470182538613e+10 -1.088346e+01 -6.515808e+00 -3.383815e-10 -2.486413e-10
  2.6474869181670e+10 -1.088504e+01 -6.516971e+00 -3.357027e-10 -2.477570e-10
  2.6479663060931e+10 -1.088664e+01 -6.518157e+00 -3.331071e-10 -2.469001e-10
  2.6484565319139e+10 -1.088827e+01 -6.519365e+00 -3.305923e-10 -2.460698e-10
  2.6489578240512e+10 -1.088992e+01 -6.520597e+00 -3.281555e-10 -2.452653e-10
  2.6494703075965e+10 -1.089160e+01 -6.521852e+00 -3.257949e-10 -2.444858e-10
  2.6499940631578e+10 -1.089330e+01 -6.523130e+00 -3.235076e-10 -2.437305e-10
  2.6505292238976e+10 -1.089502e+01 -6.524433e+00 -3.212917e-10 -2.429988e-10
  2.6510760040880e+10 -1.089677e+01 -6.525759e+00 -3.191447e-10 -2.422898e-10
  2.6516344442861e+10 -1.089855e+01 -6.527111e+00 -3.170649e-10 -2.416030e-10
  2.6522047092078e+10 -1.090035e+01 -6.528486e+00 -3.150506e-10 -2.409377e-10
  2.6527869060049e+10 -1.090218e+01 -6.529887e+00 -3.130991e-10 -2.402932e-10
  2.6533811791789e+10 -1.090404e+01 -6.531313e+00 -3.112087e-10 -2.396688e-10
  2.6539875681846e+10 -1.090592e+01 -6.532765e+00 -3.093777e-10 -2.390640e-10
  2.6546061585338e+10 -1.090783e+01 -6.534242e+00 -3.076046e-10 -2.384783e-10
  2.6552372162945e+10 -1.090976e+01 -6.535745e+00 -3.058873e-10 -2.379110e-10
  2.6558806646883e+10 -1.091172e+01 -6.537274e+00 -3.042241e-10 -2.373616e-10
  2.6565365726939e+10 -1.091372e+01 -6.538829e+00 -3.026137e-10 -2.368296e-10
  2.6572051511562e+10 -1.091573e+01 -6.540411e+00 -3.010541e-10 -2.363143e-10
  2.6578863699093e+10 -1.091778e+01 -6.542019e+00 -2.995441e-10 -2.358154e-10
  2.6585802904199e+10 -1.091985e+01 -6.543654e+00 -2.980825e-10 -2.353324e-10
  2.6592870588478e+10 -1.092195e+01 -6.545315e+00 -2.966671e-10 -2.348647e-10
  2.6600066260224e+10 -1.092408e+01 -6.547003e+00 -2.952970e-10 -2.344120e-10
  2.6607389846406e+10 -1.092624e+01 -6.548719e+00 -2.939708e-10 -2.339737e-10
  2.6614843387958e+10 -1.092843e+01 -6.550461e+00 -2.926871e-10 -2.335494e-10
  2.6622425731397e+10 -1.093064e+01 -6.552230e+00 -2.914449e-10 -2.331388e-10
  2.6630137155000e+10 -1.093288e+01 -6.554027e+00 -2.902426e-10 -2.327414e-10
  2.6637978449390e+10 -1.093516e+01 -6.555850e+00 -2.890791e-10 -2.323567e-10
  2.6644993642448e+10 -1.093718e+01 -6.557479e+00 -2.880853e-10 -2.320281e-10
  2.6651949643839e+10 -1.093918e+01 -6.559092e+00 -2.871412e-10 -2.317159e-10
  2.6658885039808e+10 -1.094117e+01 -6.560698e+00 -2.862385e-10 -2.314174e-10
  2.6665807464862e+10 -1.094315e+01 -6.562299e+00 -2.853736e-10 -2.311314e-10
  2.6672731651053e+10 -1.094512e+01 -6.563898e+00 -2.845427e-10 -2.308566e-10
  2.6679657626647e+10 -1.094709e+01 -6.565496e+00 -2.837438e-10 -2.305923e-10
  2.6686589037117e+10 -1.094905e+01 -6.567094e+00 -2.829749e-10 -2.303380e-10
  2.6693511939674e+10 -1.095101e+01 -6.568687e+00 -2.822360e-10 -2.300935e-10
  2.6700449681509e+10 -1.095297e+01 -6.570283e+00 -2.815230e-10 -2.298576e-10
  2.6707389147535e+10 -1.095492e+01 -6.571877e+00 -2.808360e-10 -2.296302e-10
  2.6714333759844e+10 -1.095686e+01 -6.573471e+00 -2.801733e-10 -2.294109e-10
  2.6721280963223e+10 -1.095881e+01 -6.575064e+00 -2.795341e-10 -2.291993e-10
  2.6728248089134e+10 -1.096075e+01 -6.576660e+00 -2.789156e-10 -2.289946e-10
  2.6735205345353e+10 -1.096269e+01 -6.578253e+00 -2.783196e-10 -2.287973e-10
  2.6742166934803e+10 -1.096463e+01 -6.579845e+00 -2.777437e-10 -2.286066e-10
  2.6749129606739e+10 -1.096656e+01 -6.581436e+00 -2.771872e-10 -2.284223e-10
  2.6756095275644e+10 -1.096849e+01 -6.583026e+00 -2.766491e-10 -2.282441e-10
  2.6763049858025e+10 -1.097041e+01 -6.584613e+00 -2.761297e-10 -2.280721e-10
  2.6770017067097e+10 -1.097233e+01 -6.586202e+00 -2.756264e-10 -2.279053e-10
  2.6776984207582e+10 -1.097425e+01 -6.587789e+00 -2.751393e-10 -2.277440e-10
  2.6783955052856e+10 -1.097617e+01 -6.589376e+00 -2.746676e-10 -2.275877e-10
  2.6790927311818e+10 -1.097808e+01 -6.590962e+00 -2.742107e-10 -2.274363e-10
  2.6797918539644e+10 -1.098000e+01 -6.592552e+00 -2.737669e-10 -2.272892e-10
  2.6804899017476e+10 -1.098191e+01 -6.594138e+00 -2.733375e-10 -2.271468e-10
  2.6811883086712e+10 -1.098381e+01 -6.595724e+00 -2.729210e-10 -2.270088e-10
  2.6818867513120e+10 -1.098572e+01 -6.597309e+00 -2.725172e-10 -2.268749e-10
  2.6825854271286e+10 -1.098762e+01 -6.598893e+00 -2.721253e-10 -2.267449e-10
  2.6832829234125e+10 -1.098952e+01 -6.600475e+00 -2.717458e-10 -2.266190e-10
  2.6839816250045e+10 -1.099142e+01 -6.602058e+00 -2.713767e-10 -2.264966e-10
  2.6846802583684e+10 -1.099331e+01 -6.603639e+00 -2.710185e-10 -2.263778e-10
  2.6853792057640e+10 -1.099520e+01 -6.605221e+00 -2.706704e-10 -2.262623e-10
  2.6860782383626e+10 -1.099709e+01 -6.606803e+00 -2.703323e-10 -2.261501e-10
  2.6867791204920e+10 -1.099899e+01 -6.608387e+00 -2.700029e-10 -2.260407e-10
  2.6874788714479e+10 -1.100088e+01 -6.609969e+00 -2.696833e-10 -2.259347e-10
  2.6881789333676e+10 -1.100276e+01 -6.611550e+00 -2.693725e-10 -2.258315e-10
  2.6888789828974e+10 -1.100465e+01 -6.613130e+00 -2.690703e-10 -2.257311e-10
  2.6895792208009e+10 -1.100653e+01 -6.614711e+00 -2.687764e-10 -2.256335e-10
  2.6902782310400e+10 -1.100841e+01 -6.616288e+00 -2.684909e-10 -2.255387e-10
  2.6909784080957e+10 -1.101029e+01 -6.617867e+00 -2.682127e-10 -2.254462e-10
  2.6916784754853e+10 -1.101216e+01 -6.619444e+00 -2.679421e-10 -2.253563e-10
  2.6923788188479e+10 -1.101404e+01 -6.621022e+00 -2.676785e-10 -2.252686e-10
  2.6930792094603e+10 -1.101591e+01 -6.622600e+00 -2.674220e-10 -2.251834e-10
  2.6937814179437e+10 -1.101779e+01 -6.624181e+00 -2.671715e-10 -2.251001e-10
  2.6944824568014e+10 -1.101966e+01 -6.625759e+00 -2.669281e-10 -2.250191e-10
  2.6951837738322e+10 -1.102153e+01 -6.627336e+00 -2.666909e-10 -2.249401e-10
  2.6958850455372e+10 -1.102340e+01 -6.628914e+00 -2.664598e-10 -2.248632e-10
  2.6965864748597e+10 -1.102527e+01 -6.630491e+00 -2.662347e-10 -2.247883e-10
  2.6972866430595e+10 -1.102713e+01 -6.632064e+00 -2.660157e-10 -2.247154e-10
  2.6979879516492e+10 -1.102900e+01 -6.633640e+00 -2.658020e-10 -2.246442e-10
  2.6986891217464e+10 -1.103086e+01 -6.635215e+00 -2.655938e-10 -2.245748e-10
  2.6993905413078e+10 -1.103272e+01 -6.636790e+00 -2.653907e-10 -2.245071e-10
  2.7000919815539e+10 -1.103459e+01 -6.638364e+00 -2.651928e-10 -2.244411e-10
