# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, +0km distance off-fault
# mininum time step=0.01997
# maximum time step=1.263e+07
# num time steps=12233
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  2.6756095275644e+10  9.775346e+00  5.348078e+00 -1.295189e-10 -1.666657e-10
  2.6763049858025e+10  9.774445e+00  5.346918e+00 -1.295189e-10 -1.666657e-10
  2.6770017067097e+10  9.773543e+00  5.345757e+00 -1.295190e-10 -1.666658e-10
  2.6776984207582e+10  9.772640e+00  5.344596e+00 -1.295190e-10 -1.666658e-10
  2.6783955052856e+10  9.771737e+00  5.343434e+00 -1.295190e-10 -1.666658e-10
  2.6790927311818e+10  9.770834e+00  5.342272e+00 -1.295190e-10 -1.666658e-10
  2.6797918539644e+10  9.769929e+00  5.341107e+00 -1.295190e-10 -1.666658e-10
  2.6804899017476e+10  9.769025e+00  5.339944e+00 -1.295190e-10 -1.666658e-10
  2.6811883086712e+10  9.768120e+00  5.338780e+00 -1.295190e-10 -1.666658e-10
  2.6818867513120e+10  9.767216e+00  5.337616e+00 -1.295190e-10 -1.666658e-10
  2.6825854271286e+10  9.766311e+00  5.336451e+00 -1.295191e-10 -1.666658e-10
  2.6832829234125e+10  9.765407e+00  5.335289e+00 -1.295191e-10 -1.666658e-10
  2.6839816250045e+10  9.764502e+00  5.334124e+00 -1.295191e-10 -1.666658e-10
  2.6846802583684e+10  9.763597e+00  5.332960e+00 -1.295191e-10 -1.666659e-10
  2.6853792057640e+10  9.762692e+00  5.331795e+00 -1.295191e-10 -1.666659e-10
  2.6860782383626e+10  9.761787e+00  5.330630e+00 -1.295191e-10 -1.666659e-10
  2.6867791204920e+10  9.760879e+00  5.329462e+00 -1.295191e-10 -1.666659e-10
  2.6874788714479e+10  9.759973e+00  5.328295e+00 -1.295191e-10 -1.666659e-10
  2.6881789333676e+10  9.759066e+00  5.327129e+00 -1.295191e-10 -1.666659e-10
  2.6888789828974e+10  9.758159e+00  5.325962e+00 -1.295191e-10 -1.666659e-10
  2.6895792208009e+10  9.757252e+00  5.324795e+00 -1.295191e-10 -1.666659e-10
  2.6902782310400e+10  9.756347e+00  5.323630e+00 -1.295192e-10 -1.666659e-10
  2.6909784080957e+10  9.755440e+00  5.322463e+00 -1.295192e-10 -1.666659e-10
  2.6916784754853e+10  9.754533e+00  5.321296e+00 -1.295192e-10 -1.666659e-10
  2.6923788188479e+10  9.753626e+00  5.320129e+00 -1.295192e-10 -1.666659e-10
  2.6930792094603e+10  9.752719e+00  5.318962e+00 -1.295192e-10 -1.666659e-10
  2.6937814179437e+10  9.751810e+00  5.317791e+00 -1.295192e-10 -1.666659e-10
  2.6944824568014e+10  9.750902e+00  5.316623e+00 -1.295192e-10 -1.666659e-10
  2.6951837738322e+10  9.749993e+00  5.315454e+00 -1.295192e-10 -1.666659e-10
  2.6958850455372e+10  9.749085e+00  5.314285e+00 -1.295192e-10 -1.666659e-10
  2.6965864748597e+10  9.748177e+00  5.313116e+00 -1.295192e-10 -1.666659e-10
  2.6972866430595e+10  9.747270e+00  5.311949e+00 -1.295192e-10 -1.666659e-10
  2.6979879516492e+10  9.746361e+00  5.310780e+00 -1.295192e-10 -1.666660e-10
  2.6986891217464e+10  9.745453e+00  5.309612e+00 -1.295192e-10 -1.666660e-10
  2.6993905413078e+10  9.744545e+00  5.308443e+00 -1.295192e-10 -1.666660e-10
  2.7000919815539e+10  9.743636e+00  5.307274e+00 -1.295192e-10 -1.666660e-10
  2.7007952177449e+10  9.742725e+00  5.306102e+00 -1.295192e-10 -1.666660e-10
  2.7014972569935e+10  9.741816e+00  5.304932e+00 -1.295192e-10 -1.666660e-10
  2.7021995512597e+10  9.740907e+00  5.303761e+00 -1.295193e-10 -1.666660e-10
  2.7029017768208e+10  9.739997e+00  5.302591e+00 -1.295193e-10 -1.666660e-10
  2.7036041381217e+10  9.739087e+00  5.301420e+00 -1.295193e-10 -1.666660e-10
  2.7043052142241e+10  9.738179e+00  5.300252e+00 -1.295193e-10 -1.666660e-10
  2.7050074119429e+10  9.737270e+00  5.299081e+00 -1.295193e-10 -1.666660e-10
  2.7057094504368e+10  9.736361e+00  5.297911e+00 -1.295193e-10 -1.666660e-10
  2.7064117193178e+10  9.735451e+00  5.296741e+00 -1.295193e-10 -1.666660e-10
  2.7071139896841e+10  9.734541e+00  5.295570e+00 -1.295193e-10 -1.666660e-10
  2.7078180403243e+10  9.733630e+00  5.294397e+00 -1.295193e-10 -1.666660e-10
  2.7085208740128e+10  9.732719e+00  5.293226e+00 -1.295193e-10 -1.666660e-10
  2.7092239458639e+10  9.731809e+00  5.292054e+00 -1.295193e-10 -1.666660e-10
  2.7099269319126e+10  9.730898e+00  5.290882e+00 -1.295193e-10 -1.666660e-10
  2.7106300376769e+10  9.729987e+00  5.289710e+00 -1.295193e-10 -1.666660e-10
  2.7113318404162e+10  9.729079e+00  5.288541e+00 -1.295193e-10 -1.666660e-10
  2.7120347510505e+10  9.728168e+00  5.287369e+00 -1.295193e-10 -1.666660e-10
  2.7127374871283e+10  9.727258e+00  5.286198e+00 -1.295193e-10 -1.666660e-10
  2.7134404394825e+10  9.726347e+00  5.285026e+00 -1.295193e-10 -1.666660e-10
  2.7141433790668e+10  9.725437e+00  5.283855e+00 -1.295193e-10 -1.666660e-10
  2.7148480874218e+10  9.724524e+00  5.282680e+00 -1.295193e-10 -1.666660e-10
  2.7155515637844e+10  9.723613e+00  5.281508e+00 -1.295193e-10 -1.666660e-10
  2.7162552657208e+10  9.722702e+00  5.280335e+00 -1.295193e-10 -1.666660e-10
  2.7169588690311e+10  9.721790e+00  5.279162e+00 -1.295193e-10 -1.666660e-10
  2.7176625800233e+10  9.720879e+00  5.277989e+00 -1.295193e-10 -1.666660e-10
  2.7183649744648e+10  9.719969e+00  5.276819e+00 -1.295193e-10 -1.666660e-10
  2.7190684665266e+10  9.719058e+00  5.275646e+00 -1.295193e-10 -1.666660e-10
  2.7197717724206e+10  9.718147e+00  5.274474e+00 -1.295193e-10 -1.666660e-10
  2.7204752839059e+10  9.717236e+00  5.273302e+00 -1.295193e-10 -1.666660e-10
  2.7211787717893e+10  9.716325e+00  5.272129e+00 -1.295193e-10 -1.666660e-10
  2.7218840198025e+10  9.715411e+00  5.270954e+00 -1.295193e-10 -1.666660e-10
  2.7225880242650e+10  9.714500e+00  5.269780e+00 -1.295193e-10 -1.666660e-10
  2.7232922446886e+10  9.713587e+00  5.268607e+00 -1.295193e-10 -1.666660e-10
  2.7239963566558e+10  9.712676e+00  5.267433e+00 -1.295193e-10 -1.666660e-10
  2.7247005670723e+10  9.711763e+00  5.266259e+00 -1.295193e-10 -1.666660e-10
  2.7254034504617e+10  9.710853e+00  5.265088e+00 -1.295193e-10 -1.666660e-10
  2.7261074236125e+10  9.709941e+00  5.263915e+00 -1.295193e-10 -1.666660e-10
  2.7268112016206e+10  9.709030e+00  5.262742e+00 -1.295193e-10 -1.666660e-10
  2.7275151769641e+10  9.708118e+00  5.261568e+00 -1.295193e-10 -1.666660e-10
  2.7282191203104e+10  9.707206e+00  5.260395e+00 -1.295193e-10 -1.666660e-10
  2.7289248171660e+10  9.706292e+00  5.259219e+00 -1.295193e-10 -1.666660e-10
  2.7296292614198e+10  9.705380e+00  5.258045e+00 -1.295193e-10 -1.666660e-10
  2.7303339141550e+10  9.704467e+00  5.256871e+00 -1.295193e-10 -1.666660e-10
  2.7310384507580e+10  9.703555e+00  5.255696e+00 -1.295193e-10 -1.666660e-10
  2.7317430785972e+10  9.702642e+00  5.254522e+00 -1.295193e-10 -1.666660e-10
  2.7324463711506e+10  9.701731e+00  5.253350e+00 -1.295193e-10 -1.666660e-10
  2.7331507473482e+10  9.700819e+00  5.252176e+00 -1.295193e-10 -1.666660e-10
  2.7338549213467e+10  9.699907e+00  5.251002e+00 -1.295193e-10 -1.666660e-10
  2.7345592861940e+10  9.698994e+00  5.249828e+00 -1.295193e-10 -1.666660e-10
  2.7352636124300e+10  9.698082e+00  5.248654e+00 -1.295193e-10 -1.666660e-10
  2.7359696870187e+10  9.697168e+00  5.247478e+00 -1.295193e-10 -1.666660e-10
  2.7366745018093e+10  9.696255e+00  5.246303e+00 -1.295193e-10 -1.666660e-10
  2.7373795191717e+10  9.695342e+00  5.245128e+00 -1.295193e-10 -1.666660e-10
  2.7380844143187e+10  9.694429e+00  5.243953e+00 -1.295193e-10 -1.666660e-10
  2.7387893949842e+10  9.693516e+00  5.242778e+00 -1.295193e-10 -1.666660e-10
  2.7394930337612e+10  9.692604e+00  5.241605e+00 -1.295193e-10 -1.666660e-10
  2.7401977513556e+10  9.691692e+00  5.240431e+00 -1.295193e-10 -1.666660e-10
  2.7409022611286e+10  9.690779e+00  5.239257e+00 -1.295193e-10 -1.666660e-10
  2.7416069565876e+10  9.689866e+00  5.238082e+00 -1.295193e-10 -1.666660e-10
  2.7423116081589e+10  9.688954e+00  5.236908e+00 -1.295193e-10 -1.666660e-10
  2.7430180040204e+10  9.688039e+00  5.235731e+00 -1.295193e-10 -1.666660e-10
  2.7437231342928e+10  9.687126e+00  5.234555e+00 -1.295193e-10 -1.666660e-10
  2.7444284624151e+10  9.686212e+00  5.233380e+00 -1.295193e-10 -1.666660e-10
  2.7451336634479e+10  9.685299e+00  5.232204e+00 -1.295193e-10 -1.666660e-10
  2.7458389454192e+10  9.684385e+00  5.231029e+00 -1.295193e-10 -1.666660e-10
  2.7465428801689e+10  9.683473e+00  5.229856e+00 -1.295193e-10 -1.666660e-10
  2.7472478898911e+10  9.682560e+00  5.228681e+00 -1.295193e-10 -1.666660e-10
  2.7479526872696e+10  9.681647e+00  5.227506e+00 -1.295193e-10 -1.666660e-10
  2.7486576661886e+10  9.680734e+00  5.226331e+00 -1.295193e-10 -1.666660e-10
  2.7493625969739e+10  9.679821e+00  5.225156e+00 -1.295193e-10 -1.666660e-10
  2.7500692688247e+10  9.678906e+00  5.223978e+00 -1.295193e-10 -1.666660e-10
  2.7507746703888e+10  9.677992e+00  5.222803e+00 -1.295193e-10 -1.666660e-10
  2.7514802660017e+10  9.677079e+00  5.221627e+00 -1.295193e-10 -1.666660e-10
  2.7521857305909e+10  9.676165e+00  5.220451e+00 -1.295193e-10 -1.666660e-10
  2.7528912724246e+10  9.675251e+00  5.219275e+00 -1.295193e-10 -1.666660e-10
  2.7535954626974e+10  9.674339e+00  5.218102e+00 -1.295193e-10 -1.666660e-10
  2.7543007248632e+10  9.673426e+00  5.216926e+00 -1.295193e-10 -1.666660e-10
  2.7550057710252e+10  9.672512e+00  5.215751e+00 -1.295193e-10 -1.666660e-10
  2.7557109953795e+10  9.671599e+00  5.214576e+00 -1.295193e-10 -1.666660e-10
  2.7564161681637e+10  9.670686e+00  5.213400e+00 -1.295193e-10 -1.666660e-10
  2.7571230794452e+10  9.669770e+00  5.212222e+00 -1.295193e-10 -1.666660e-10
  2.7578287166047e+10  9.668856e+00  5.211046e+00 -1.295193e-10 -1.666660e-10
  2.7585345447374e+10  9.667942e+00  5.209870e+00 -1.295193e-10 -1.666660e-10
  2.7592402386538e+10  9.667028e+00  5.208694e+00 -1.295193e-10 -1.666660e-10
  2.7599460068199e+10  9.666114e+00  5.207517e+00 -1.295193e-10 -1.666660e-10
  2.7606504198718e+10  9.665201e+00  5.206343e+00 -1.295193e-10 -1.666660e-10
  2.7613559023405e+10  9.664288e+00  5.205167e+00 -1.295193e-10 -1.666660e-10
  2.7620611658260e+10  9.663374e+00  5.203992e+00 -1.295193e-10 -1.666660e-10
  2.7627666047847e+10  9.662461e+00  5.202816e+00 -1.295193e-10 -1.666660e-10
  2.7634719893759e+10  9.661547e+00  5.201641e+00 -1.295193e-10 -1.666660e-10
  2.7641791104105e+10  9.660631e+00  5.200462e+00 -1.295193e-10 -1.666660e-10
  2.7648849541692e+10  9.659717e+00  5.199286e+00 -1.295193e-10 -1.666660e-10
  2.7655909863959e+10  9.658802e+00  5.198109e+00 -1.295193e-10 -1.666660e-10
  2.7662968817969e+10  9.657888e+00  5.196933e+00 -1.295193e-10 -1.666660e-10
  2.7670028490008e+10  9.656974e+00  5.195756e+00 -1.295193e-10 -1.666660e-10
  2.7677074581558e+10  9.656061e+00  5.194582e+00 -1.295193e-10 -1.666660e-10
  2.7684131347199e+10  9.655147e+00  5.193405e+00 -1.295193e-10 -1.666660e-10
  2.7691185898525e+10  9.654234e+00  5.192230e+00 -1.295193e-10 -1.666660e-10
  2.7698242182285e+10  9.653320e+00  5.191054e+00 -1.295193e-10 -1.666660e-10
  2.7705297899348e+10  9.652406e+00  5.189878e+00 -1.295193e-10 -1.666660e-10
  2.7712370964249e+10  9.651490e+00  5.188699e+00 -1.295193e-10 -1.666660e-10
  2.7719431230137e+10  9.650575e+00  5.187522e+00 -1.295193e-10 -1.666660e-10
  2.7726493360028e+10  9.649661e+00  5.186345e+00 -1.295193e-10 -1.666660e-10
  2.7733554100026e+10  9.648746e+00  5.185168e+00 -1.295193e-10 -1.666660e-10
  2.7740615537764e+10  9.647831e+00  5.183991e+00 -1.295193e-10 -1.666660e-10
  2.7747663370404e+10  9.646919e+00  5.182817e+00 -1.295193e-10 -1.666660e-10
  2.7754721860560e+10  9.646004e+00  5.181640e+00 -1.295193e-10 -1.666660e-10
  2.7761778115924e+10  9.645090e+00  5.180464e+00 -1.295193e-10 -1.666660e-10
  2.7768836085073e+10  9.644176e+00  5.179288e+00 -1.295193e-10 -1.666660e-10
  2.7775893468193e+10  9.643262e+00  5.178112e+00 -1.295193e-10 -1.666660e-10
  2.7782968185392e+10  9.642346e+00  5.176933e+00 -1.295193e-10 -1.666660e-10
  2.7790030081277e+10  9.641431e+00  5.175756e+00 -1.295193e-10 -1.666660e-10
  2.7797093823687e+10  9.640516e+00  5.174578e+00 -1.295193e-10 -1.666660e-10
  2.7804156157823e+10  9.639602e+00  5.173401e+00 -1.295193e-10 -1.666660e-10
  2.7811219172430e+10  9.638687e+00  5.172224e+00 -1.295193e-10 -1.666660e-10
  2.7818268560800e+10  9.637774e+00  5.171049e+00 -1.295193e-10 -1.666660e-10
  2.7825328592561e+10  9.636859e+00  5.169873e+00 -1.295193e-10 -1.666660e-10
  2.7832386371904e+10  9.635945e+00  5.168696e+00 -1.295193e-10 -1.666660e-10
  2.7839424013272e+10  9.635034e+00  5.167523e+00 -1.295193e-10 -1.666660e-10
  2.7846487890002e+10  9.634119e+00  5.166346e+00 -1.295192e-10 -1.666660e-10
  2.7853550677392e+10  9.633204e+00  5.165169e+00 -1.295192e-10 -1.666660e-10
  2.7860611816780e+10  9.632290e+00  5.163992e+00 -1.295192e-10 -1.666660e-10
  2.7867673569927e+10  9.631375e+00  5.162815e+00 -1.295192e-10 -1.666660e-10
  2.7874734562911e+10  9.630460e+00  5.161638e+00 -1.295192e-10 -1.666660e-10
  2.7881796591431e+10  9.629546e+00  5.160461e+00 -1.295192e-10 -1.666660e-10
  2.7888858015933e+10  9.628631e+00  5.159285e+00 -1.295192e-10 -1.666660e-10
  2.7895920493457e+10  9.627716e+00  5.158107e+00 -1.295192e-10 -1.666660e-10
  2.7902982335744e+10  9.626802e+00  5.156930e+00 -1.295192e-10 -1.666660e-10
  2.7910045181129e+10  9.625887e+00  5.155753e+00 -1.295192e-10 -1.666660e-10
  2.7917107349132e+10  9.624972e+00  5.154576e+00 -1.295192e-10 -1.666659e-10
  2.7924170486425e+10  9.624058e+00  5.153399e+00 -1.295192e-10 -1.666659e-10
  2.7931232924062e+10  9.623143e+00  5.152222e+00 -1.295192e-10 -1.666659e-10
  2.7938296316360e+10  9.622228e+00  5.151045e+00 -1.295192e-10 -1.666659e-10
  2.7945359000090e+10  9.621313e+00  5.149868e+00 -1.295192e-10 -1.666659e-10
  2.7952422633109e+10  9.620398e+00  5.148690e+00 -1.295192e-10 -1.666659e-10
  2.7959485553908e+10  9.619484e+00  5.147513e+00 -1.295192e-10 -1.666659e-10
  2.7966549421395e+10  9.618569e+00  5.146336e+00 -1.295192e-10 -1.666659e-10
  2.7973612574239e+10  9.617654e+00  5.145159e+00 -1.295192e-10 -1.666659e-10
  2.7980676671574e+10  9.616739e+00  5.143981e+00 -1.295192e-10 -1.666659e-10
  2.7987740051901e+10  9.615824e+00  5.142804e+00 -1.295192e-10 -1.666659e-10
  2.7994804374388e+10  9.614909e+00  5.141627e+00 -1.295192e-10 -1.666659e-10
  2.8001867977328e+10  9.613994e+00  5.140450e+00 -1.295192e-10 -1.666659e-10
  2.8008932519973e+10  9.613079e+00  5.139272e+00 -1.295192e-10 -1.666659e-10
  2.8015996340496e+10  9.612164e+00  5.138095e+00 -1.295192e-10 -1.666659e-10
  2.8023061098224e+10  9.611249e+00  5.136917e+00 -1.295192e-10 -1.666659e-10
  2.8030125131249e+10  9.610334e+00  5.135740e+00 -1.295192e-10 -1.666659e-10
  2.8037190099048e+10  9.609419e+00  5.134563e+00 -1.295192e-10 -1.666659e-10
  2.8044254339586e+10  9.608504e+00  5.133385e+00 -1.295192e-10 -1.666659e-10
  2.8051319512506e+10  9.607589e+00  5.132208e+00 -1.295191e-10 -1.666659e-10
  2.8058383955697e+10  9.606674e+00  5.131030e+00 -1.295191e-10 -1.666659e-10
  2.8065449328927e+10  9.605759e+00  5.129853e+00 -1.295191e-10 -1.666659e-10
  2.8072513970021e+10  9.604844e+00  5.128675e+00 -1.295191e-10 -1.666659e-10
  2.8079579538854e+10  9.603929e+00  5.127498e+00 -1.295191e-10 -1.666659e-10
  2.8086644373227e+10  9.603014e+00  5.126320e+00 -1.295191e-10 -1.666659e-10
  2.8093710133164e+10  9.602099e+00  5.125143e+00 -1.295191e-10 -1.666659e-10
  2.8100775156387e+10  9.601184e+00  5.123965e+00 -1.295191e-10 -1.666659e-10
  2.8107841103085e+10  9.600269e+00  5.122787e+00 -1.295191e-10 -1.666659e-10
  2.8114906310910e+10  9.599354e+00  5.121610e+00 -1.295191e-10 -1.666659e-10
  2.8121972440178e+10  9.598438e+00  5.120432e+00 -1.295191e-10 -1.666659e-10
  2.8129037828551e+10  9.597523e+00  5.119255e+00 -1.295191e-10 -1.666659e-10
  2.8136104136467e+10  9.596608e+00  5.118077e+00 -1.295191e-10 -1.666659e-10
  2.8143169701573e+10  9.595693e+00  5.116899e+00 -1.295191e-10 -1.666659e-10
  2.8150236184475e+10  9.594778e+00  5.115722e+00 -1.295191e-10 -1.666659e-10
  2.8157301922806e+10  9.593863e+00  5.114544e+00 -1.295191e-10 -1.666658e-10
  2.8164368577272e+10  9.592947e+00  5.113366e+00 -1.295191e-10 -1.666658e-10
  2.8171434485523e+10  9.592032e+00  5.112189e+00 -1.295191e-10 -1.666658e-10
  2.8178501308441e+10  9.591117e+00  5.111011e+00 -1.295191e-10 -1.666658e-10
  2.8185567383677e+10  9.590202e+00  5.109833e+00 -1.295191e-10 -1.666658e-10
  2.8192634372279e+10  9.589286e+00  5.108655e+00 -1.295191e-10 -1.666658e-10
  2.8199700611893e+10  9.588371e+00  5.107478e+00 -1.295191e-10 -1.666658e-10
  2.8206767763705e+10  9.587456e+00  5.106300e+00 -1.295190e-10 -1.666658e-10
  2.8213834165426e+10  9.586541e+00  5.105122e+00 -1.295190e-10 -1.666658e-10
  2.8220901478389e+10  9.585625e+00  5.103944e+00 -1.295190e-10 -1.666658e-10
  2.8227968040289e+10  9.584710e+00  5.102766e+00 -1.295190e-10 -1.666658e-10
  2.8235035512636e+10  9.583795e+00  5.101589e+00 -1.295190e-10 -1.666658e-10
  2.8242102233160e+10  9.582879e+00  5.100411e+00 -1.295190e-10 -1.666658e-10
  2.8249169863528e+10  9.581964e+00  5.099233e+00 -1.295190e-10 -1.666658e-10
  2.8256236741501e+10  9.581049e+00  5.098055e+00 -1.295190e-10 -1.666658e-10
  2.8263305065672e+10  9.580133e+00  5.096877e+00 -1.295190e-10 -1.666658e-10
  2.8270371838272e+10  9.579218e+00  5.095699e+00 -1.295190e-10 -1.666658e-10
  2.8277445651301e+10  9.578302e+00  5.094520e+00 -1.295190e-10 -1.666658e-10
  2.8284513815475e+10  9.577386e+00  5.093342e+00 -1.295190e-10 -1.666658e-10
  2.8291583413374e+10  9.576471e+00  5.092164e+00 -1.295190e-10 -1.666658e-10
  2.8298651642148e+10  9.575555e+00  5.090986e+00 -1.295190e-10 -1.666658e-10
  2.8305720881975e+10  9.574639e+00  5.089808e+00 -1.295190e-10 -1.666658e-10
  2.8312776779114e+10  9.573726e+00  5.088632e+00 -1.295190e-10 -1.666658e-10
  2.8319843565400e+10  9.572810e+00  5.087454e+00 -1.295190e-10 -1.666658e-10
  2.8326908220861e+10  9.571895e+00  5.086276e+00 -1.295190e-10 -1.666657e-10
  2.8333974635232e+10  9.570980e+00  5.085099e+00 -1.295189e-10 -1.666657e-10
  2.8341040447782e+10  9.570065e+00  5.083921e+00 -1.295189e-10 -1.666657e-10
  2.8348123583855e+10  9.569148e+00  5.082741e+00 -1.295189e-10 -1.666657e-10
  2.8355193807441e+10  9.568232e+00  5.081562e+00 -1.295189e-10 -1.666657e-10
  2.8362265805320e+10  9.567316e+00  5.080384e+00 -1.295189e-10 -1.666657e-10
  2.8369336317304e+10  9.566400e+00  5.079205e+00 -1.295189e-10 -1.666657e-10
  2.8376407436632e+10  9.565484e+00  5.078027e+00 -1.295189e-10 -1.666657e-10
  2.8383464839787e+10  9.564570e+00  5.076850e+00 -1.295189e-10 -1.666657e-10
  2.8390532831023e+10  9.563655e+00  5.075672e+00 -1.295189e-10 -1.666657e-10
  2.8397598499723e+10  9.562740e+00  5.074495e+00 -1.295189e-10 -1.666657e-10
  2.8404665804529e+10  9.561824e+00  5.073317e+00 -1.295189e-10 -1.666657e-10
  2.8411732443188e+10  9.560909e+00  5.072139e+00 -1.295189e-10 -1.666657e-10
  2.8418816364837e+10  9.559991e+00  5.070959e+00 -1.295189e-10 -1.666657e-10
  2.8425887371203e+10  9.559076e+00  5.069780e+00 -1.295189e-10 -1.666657e-10
  2.8432960154919e+10  9.558160e+00  5.068601e+00 -1.295189e-10 -1.666657e-10
  2.8440031457185e+10  9.557244e+00  5.067423e+00 -1.295188e-10 -1.666657e-10
  2.8447103372637e+10  9.556328e+00  5.066244e+00 -1.295188e-10 -1.666657e-10
  2.8454161575062e+10  9.555414e+00  5.065068e+00 -1.295188e-10 -1.666657e-10
  2.8461230370839e+10  9.554498e+00  5.063890e+00 -1.295188e-10 -1.666657e-10
  2.8468296846646e+10  9.553583e+00  5.062712e+00 -1.295188e-10 -1.666657e-10
  2.8475364960753e+10  9.552667e+00  5.061534e+00 -1.295188e-10 -1.666656e-10
  2.8482432409977e+10  9.551752e+00  5.060356e+00 -1.295188e-10 -1.666656e-10
  2.8489517145205e+10  9.550834e+00  5.059175e+00 -1.295188e-10 -1.666656e-10
  2.8496588963896e+10  9.549918e+00  5.057997e+00 -1.295188e-10 -1.666656e-10
  2.8503662560136e+10  9.549002e+00  5.056818e+00 -1.295188e-10 -1.666656e-10
  2.8510734674389e+10  9.548086e+00  5.055639e+00 -1.295188e-10 -1.666656e-10
  2.8517807401172e+10  9.547170e+00  5.054460e+00 -1.295188e-10 -1.666656e-10
  2.8524866412143e+10  9.546256e+00  5.053284e+00 -1.295188e-10 -1.666656e-10
  2.8531936016214e+10  9.545340e+00  5.052105e+00 -1.295188e-10 -1.666656e-10
  2.8539003298016e+10  9.544425e+00  5.050928e+00 -1.295187e-10 -1.666656e-10
  2.8546072215849e+10  9.543509e+00  5.049749e+00 -1.295187e-10 -1.666656e-10
  2.8553140465678e+10  9.542594e+00  5.048571e+00 -1.295187e-10 -1.666656e-10
  2.8560225999998e+10  9.541676e+00  5.047390e+00 -1.295187e-10 -1.666656e-10
  2.8567298612019e+10  9.540760e+00  5.046212e+00 -1.295187e-10 -1.666656e-10
  2.8574372997029e+10  9.539844e+00  5.045033e+00 -1.295187e-10 -1.666656e-10
  2.8581445894329e+10  9.538928e+00  5.043854e+00 -1.295187e-10 -1.666656e-10
  2.8588519398069e+10  9.538012e+00  5.042675e+00 -1.295187e-10 -1.666656e-10
  2.8595579177348e+10  9.537097e+00  5.041498e+00 -1.295187e-10 -1.666655e-10
  2.8602649543184e+10  9.536182e+00  5.040320e+00 -1.295187e-10 -1.666655e-10
  2.8609717577684e+10  9.535266e+00  5.039142e+00 -1.295187e-10 -1.666655e-10
  2.8616787238842e+10  9.534351e+00  5.037964e+00 -1.295187e-10 -1.666655e-10
  2.8623856221132e+10  9.533435e+00  5.036785e+00 -1.295186e-10 -1.666655e-10
  2.8630942477956e+10  9.532517e+00  5.035604e+00 -1.295186e-10 -1.666655e-10
  2.8638015798026e+10  9.531601e+00  5.034426e+00 -1.295186e-10 -1.666655e-10
  2.8645090877174e+10  9.530685e+00  5.033246e+00 -1.295186e-10 -1.666655e-10
  2.8652164452676e+10  9.529768e+00  5.032067e+00 -1.295186e-10 -1.666655e-10
  2.8659238617727e+10  9.528852e+00  5.030888e+00 -1.295186e-10 -1.666655e-10
  2.8666299038049e+10  9.527938e+00  5.029712e+00 -1.295186e-10 -1.666655e-10
  2.8673370025539e+10  9.527022e+00  5.028533e+00 -1.295186e-10 -1.666655e-10
  2.8680438658718e+10  9.526106e+00  5.027355e+00 -1.295186e-10 -1.666655e-10
  2.8687508894280e+10  9.525191e+00  5.026177e+00 -1.295186e-10 -1.666655e-10
  2.8694578423517e+10  9.524275e+00  5.024999e+00 -1.295185e-10 -1.666655e-10
  2.8701665198665e+10  9.523357e+00  5.023817e+00 -1.295185e-10 -1.666654e-10
  2.8708739003018e+10  9.522441e+00  5.022638e+00 -1.295185e-10 -1.666654e-10
  2.8715814530706e+10  9.521525e+00  5.021459e+00 -1.295185e-10 -1.666654e-10
  2.8722888514097e+10  9.520608e+00  5.020280e+00 -1.295185e-10 -1.666654e-10
  2.8729963042990e+10  9.519692e+00  5.019101e+00 -1.295185e-10 -1.666654e-10
  2.8737023776304e+10  9.518778e+00  5.017924e+00 -1.295185e-10 -1.666654e-10
  2.8744095022065e+10  9.517862e+00  5.016746e+00 -1.295185e-10 -1.666654e-10
  2.8751163850047e+10  9.516946e+00  5.015568e+00 -1.295185e-10 -1.666654e-10
  2.8758234210257e+10  9.516030e+00  5.014389e+00 -1.295184e-10 -1.666654e-10
  2.8765303781996e+10  9.515115e+00  5.013211e+00 -1.295184e-10 -1.666654e-10
  2.8772390505522e+10  9.514197e+00  5.012030e+00 -1.295184e-10 -1.666654e-10
  2.8779464148269e+10  9.513281e+00  5.010851e+00 -1.295184e-10 -1.666653e-10
  2.8786539386973e+10  9.512364e+00  5.009672e+00 -1.295184e-10 -1.666653e-10
  2.8793612924834e+10  9.511448e+00  5.008493e+00 -1.295184e-10 -1.666653e-10
  2.8800686821785e+10  9.510532e+00  5.007314e+00 -1.295184e-10 -1.666653e-10
  2.8804823540431e+10  9.509996e+00  5.006624e+00 -1.295183e-10 -1.666653e-10
  2.8809012240110e+10  9.509454e+00  5.005926e+00 -1.295183e-10 -1.666653e-10
  2.8812741828225e+10  9.508971e+00  5.005305e+00 -1.295183e-10 -1.666653e-10
  2.8817709547655e+10  9.508327e+00  5.004477e+00 -1.295183e-10 -1.666653e-10
  2.8821729224835e+10  9.507807e+00  5.003807e+00 -1.295183e-10 -1.666653e-10
  2.8826094513439e+10  9.507241e+00  5.003079e+00 -1.295183e-10 -1.666652e-10
  2.8829412235018e+10  9.506812e+00  5.002526e+00 -1.295182e-10 -1.666652e-10
