# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, +16km distance off-fault
# mininum time step=0.0040741
# maximum time step=1.119e+07
# num time steps=13188
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  2.6771868392643e+10 -6.642557e+00 -1.054746e+01 -2.180038e-10 -3.184678e-10
  2.6775495217049e+10 -6.643346e+00 -1.054862e+01 -2.169988e-10 -3.198590e-10
  2.6778626062552e+10 -6.644024e+00 -1.054962e+01 -2.161442e-10 -3.210367e-10
  2.6781683115662e+10 -6.644683e+00 -1.055060e+01 -2.153228e-10 -3.221636e-10
  2.6785042108590e+10 -6.645405e+00 -1.055169e+01 -2.144381e-10 -3.233713e-10
  2.6787959208739e+10 -6.646030e+00 -1.055263e+01 -2.136862e-10 -3.243927e-10
  2.6790816376615e+10 -6.646639e+00 -1.055356e+01 -2.129650e-10 -3.253675e-10
  2.6793969696050e+10 -6.647309e+00 -1.055459e+01 -2.121887e-10 -3.264113e-10
  2.6796722934797e+10 -6.647893e+00 -1.055549e+01 -2.115279e-10 -3.272949e-10
  2.6799428797522e+10 -6.648464e+00 -1.055637e+01 -2.108936e-10 -3.281383e-10
  2.6802419520407e+10 -6.649094e+00 -1.055736e+01 -2.102113e-10 -3.290403e-10
  2.6805037508404e+10 -6.649644e+00 -1.055822e+01 -2.096297e-10 -3.298046e-10
  2.6807619489794e+10 -6.650184e+00 -1.055907e+01 -2.090694e-10 -3.305365e-10
  2.6810483041608e+10 -6.650782e+00 -1.056002e+01 -2.084640e-10 -3.313224e-10
  2.6812993412892e+10 -6.651305e+00 -1.056085e+01 -2.079460e-10 -3.319904e-10
  2.6815472459783e+10 -6.651819e+00 -1.056168e+01 -2.074445e-10 -3.326329e-10
  2.6818226318365e+10 -6.652390e+00 -1.056259e+01 -2.068991e-10 -3.333270e-10
  2.6820642819682e+10 -6.652889e+00 -1.056340e+01 -2.064288e-10 -3.339214e-10
  2.6824508643707e+10 -6.653686e+00 -1.056469e+01 -2.056878e-10 -3.348492e-10
  2.6828305370788e+10 -6.654466e+00 -1.056596e+01 -2.049688e-10 -3.357391e-10
  2.6831752422580e+10 -6.655171e+00 -1.056712e+01 -2.043151e-10 -3.365390e-10
  2.6835424985973e+10 -6.655920e+00 -1.056836e+01 -2.036097e-10 -3.373922e-10
  2.6838752472370e+10 -6.656596e+00 -1.056948e+01 -2.029515e-10 -3.381785e-10
  2.6842293991198e+10 -6.657314e+00 -1.057068e+01 -2.022201e-10 -3.390421e-10
  2.6845499024766e+10 -6.657961e+00 -1.057177e+01 -2.015160e-10 -3.398633e-10
  2.6848900722088e+10 -6.658645e+00 -1.057293e+01 -2.007093e-10 -3.407932e-10
  2.6851971895313e+10 -6.659260e+00 -1.057398e+01 -1.999085e-10 -3.417053e-10
  2.6855219334150e+10 -6.659908e+00 -1.057509e+01 -1.989644e-10 -3.427685e-10
  2.6858136933890e+10 -6.660487e+00 -1.057609e+01 -1.980030e-10 -3.438388e-10
  2.6861206465774e+10 -6.661093e+00 -1.057715e+01 -1.968422e-10 -3.451171e-10
  2.6863946412272e+10 -6.661631e+00 -1.057809e+01 -1.956361e-10 -3.464306e-10
  2.6866808688417e+10 -6.662189e+00 -1.057909e+01 -1.941529e-10 -3.480284e-10
  2.6869340802801e+10 -6.662678e+00 -1.057997e+01 -1.925893e-10 -3.496946e-10
  2.6872161225049e+10 -6.663219e+00 -1.058096e+01 -1.904747e-10 -3.519222e-10
  2.6874258672640e+10 -6.663616e+00 -1.058170e+01 -1.885580e-10 -3.539189e-10
  2.6876777112963e+10 -6.664088e+00 -1.058260e+01 -1.857212e-10 -3.568406e-10
  2.6878635093707e+10 -6.664430e+00 -1.058326e+01 -1.831116e-10 -3.594972e-10
  2.6880824953113e+10 -6.664827e+00 -1.058405e+01 -1.792281e-10 -3.634033e-10
  2.6883745508830e+10 -6.665341e+00 -1.058512e+01 -1.718842e-10 -3.706609e-10
  2.6886644790265e+10 -6.665823e+00 -1.058621e+01 -1.598903e-10 -3.822343e-10
  2.6888929643272e+10 -6.666171e+00 -1.058710e+01 -1.427513e-10 -3.983411e-10
  2.6890660553290e+10 -6.666399e+00 -1.058781e+01 -1.176781e-10 -4.212892e-10
  2.6891916206407e+10 -6.666526e+00 -1.058836e+01 -8.007470e-11 -4.548374e-10
  2.6892788671699e+10 -6.666574e+00 -1.058877e+01 -2.204330e-11 -5.054006e-10
  2.6893371408607e+10 -6.666564e+00 -1.058909e+01  7.080857e-11 -5.846222e-10
  2.6893745675924e+10 -6.666513e+00 -1.058933e+01  2.256751e-10 -7.144108e-10
  2.6893976900086e+10 -6.666436e+00 -1.058951e+01  4.965730e-10 -9.381535e-10
  2.6894114323505e+10 -6.666340e+00 -1.058967e+01  9.972307e-10 -1.347097e-09
  2.6894192936426e+10 -6.666231e+00 -1.058980e+01  1.987862e-09 -2.150354e-09
  2.6894236112409e+10 -6.666109e+00 -1.058992e+01  4.139824e-09 -3.889742e-09
  2.6894258662527e+10 -6.665972e+00 -1.059004e+01  9.547513e-09 -8.265796e-09
  2.6894269498153e+10 -6.665806e+00 -1.059018e+01  2.684560e-08 -2.234080e-08
  2.6894273902044e+10 -6.665586e+00 -1.059036e+01  1.100253e-07 -9.066889e-08
  2.6894275017822e+10 -6.665346e+00 -1.059056e+01  5.021833e-07 -4.159224e-07
  2.6894275256668e+10 -6.665129e+00 -1.059074e+01  1.892515e-06 -1.575550e-06
  2.6894275322458e+10 -6.664903e+00 -1.059093e+01  7.132504e-06 -5.954935e-06
  2.6894275340450e+10 -6.664671e+00 -1.059112e+01  2.684557e-05 -2.243289e-05
  2.6894275345463e+10 -6.664427e+00 -1.059133e+01  9.940828e-05 -8.312473e-05
  2.6894275347039e+10 -6.664145e+00 -1.059156e+01  3.406672e-04 -2.858327e-04
  2.6894275347700e+10 -6.663784e+00 -1.059187e+01  8.254355e-04 -6.997095e-04
  2.6894275347996e+10 -6.663495e+00 -1.059212e+01  1.129536e-03 -9.690037e-04
  2.6894275348201e+10 -6.663242e+00 -1.059233e+01  1.332724e-03 -1.156115e-03
  2.6894275348370e+10 -6.663002e+00 -1.059254e+01  1.517382e-03 -1.329324e-03
  2.6894275348519e+10 -6.662762e+00 -1.059275e+01  1.711504e-03 -1.512564e-03
  2.6894275348656e+10 -6.662514e+00 -1.059297e+01  1.924978e-03 -1.714758e-03
  2.6894275348782e+10 -6.662256e+00 -1.059320e+01  2.157947e-03 -1.936323e-03
  2.6894275348901e+10 -6.661985e+00 -1.059345e+01  2.411223e-03 -2.178630e-03
  2.6894275349010e+10 -6.661708e+00 -1.059370e+01  2.672579e-03 -2.430877e-03
  2.6894275349113e+10 -6.661418e+00 -1.059396e+01  2.943193e-03 -2.694993e-03
  2.6894275349210e+10 -6.661119e+00 -1.059424e+01  3.215847e-03 -2.964537e-03
  2.6894275349302e+10 -6.660811e+00 -1.059452e+01  3.491242e-03 -3.240568e-03
  2.6894275349391e+10 -6.660489e+00 -1.059482e+01  3.771892e-03 -3.525758e-03
  2.6894275349476e+10 -6.660156e+00 -1.059514e+01  4.056222e-03 -3.818541e-03
  2.6894275349557e+10 -6.659817e+00 -1.059546e+01  4.340583e-03 -4.115165e-03
  2.6894275349635e+10 -6.659467e+00 -1.059579e+01  4.629665e-03 -4.420550e-03
  2.6894275349709e+10 -6.659110e+00 -1.059613e+01  4.920509e-03 -4.731587e-03
  2.6894275349783e+10 -6.658736e+00 -1.059649e+01  5.221477e-03 -5.057353e-03
  2.6894275349855e+10 -6.658353e+00 -1.059686e+01  5.525680e-03 -5.390541e-03
  2.6894275349924e+10 -6.657960e+00 -1.059725e+01  5.834832e-03 -5.733227e-03
  2.6894275349991e+10 -6.657558e+00 -1.059765e+01  6.146866e-03 -6.083392e-03
  2.6894275350056e+10 -6.657144e+00 -1.059806e+01  6.463367e-03 -6.443007e-03
  2.6894275350122e+10 -6.656711e+00 -1.059849e+01  6.790737e-03 -6.819647e-03
  2.6894275350185e+10 -6.656273e+00 -1.059893e+01  7.117658e-03 -7.200531e-03
  2.6894275350246e+10 -6.655827e+00 -1.059938e+01  7.445862e-03 -7.587819e-03
  2.6894275350307e+10 -6.655365e+00 -1.059986e+01  7.781025e-03 -7.988453e-03
  2.6894275350367e+10 -6.654889e+00 -1.060035e+01  8.121842e-03 -8.401186e-03
  2.6894275350425e+10 -6.654402e+00 -1.060085e+01  8.465831e-03 -8.823257e-03
  2.6894275350482e+10 -6.653911e+00 -1.060137e+01  8.807726e-03 -9.248278e-03
  2.6894275350539e+10 -6.653402e+00 -1.060190e+01  9.157569e-03 -9.688968e-03
  2.6894275350596e+10 -6.652871e+00 -1.060247e+01  9.516938e-03 -1.014789e-02
  2.6894275350650e+10 -6.652347e+00 -1.060303e+01  9.866482e-03 -1.060025e-02
  2.6894275350704e+10 -6.651802e+00 -1.060362e+01  1.022461e-02 -1.106994e-02
  2.6894275350759e+10 -6.651232e+00 -1.060424e+01  1.059447e-02 -1.156197e-02
  2.6894275350811e+10 -6.650674e+00 -1.060485e+01  1.095049e-02 -1.204204e-02
  2.6894275350863e+10 -6.650088e+00 -1.060549e+01  1.132016e-02 -1.254735e-02
  2.6894275350916e+10 -6.649486e+00 -1.060616e+01  1.169304e-02 -1.306466e-02
  2.6894275350965e+10 -6.648895e+00 -1.060683e+01  1.205420e-02 -1.357254e-02
  2.6894275351017e+10 -6.648262e+00 -1.060754e+01  1.243576e-02 -1.411681e-02
  2.6894275351067e+10 -6.647635e+00 -1.060826e+01  1.280704e-02 -1.465450e-02
  2.6894275351115e+10 -6.647004e+00 -1.060898e+01  1.317547e-02 -1.519530e-02
  2.6894275351166e+10 -6.646330e+00 -1.060976e+01  1.356300e-02 -1.577308e-02
  2.6894275351213e+10 -6.645680e+00 -1.061052e+01  1.393062e-02 -1.632925e-02
  2.6894275351262e+10 -6.644993e+00 -1.061133e+01  1.431335e-02 -1.691665e-02
  2.6894275351309e+10 -6.644302e+00 -1.061215e+01  1.469121e-02 -1.750623e-02
  2.6894275351356e+10 -6.643611e+00 -1.061298e+01  1.506375e-02 -1.809552e-02
  2.6894275351403e+10 -6.642883e+00 -1.061386e+01  1.544906e-02 -1.871544e-02
  2.6894275351449e+10 -6.642176e+00 -1.061471e+01  1.581267e-02 -1.930961e-02
  2.6894275351495e+10 -6.641430e+00 -1.061563e+01  1.615926e-02 -1.988970e-02
  2.6894275351540e+10 -6.640705e+00 -1.061653e+01  1.643445e-02 -2.036954e-02
  2.6894275351586e+10 -6.639948e+00 -1.061747e+01  1.663762e-02 -2.075191e-02
  2.6894275351630e+10 -6.639211e+00 -1.061839e+01  1.673930e-02 -2.098892e-02
  2.6894275351674e+10 -6.638474e+00 -1.061932e+01  1.674789e-02 -2.109199e-02
  2.6894275351718e+10 -6.637727e+00 -1.062026e+01  1.667534e-02 -2.108302e-02
  2.6894275351762e+10 -6.637011e+00 -1.062116e+01  1.654514e-02 -2.098882e-02
  2.6894275351806e+10 -6.636275e+00 -1.062210e+01  1.635653e-02 -2.081786e-02
  2.6894275351849e+10 -6.635584e+00 -1.062298e+01  1.613783e-02 -2.059991e-02
  2.6894275351893e+10 -6.634874e+00 -1.062389e+01  1.587348e-02 -2.032400e-02
  2.6894275351935e+10 -6.634214e+00 -1.062473e+01  1.559769e-02 -2.002714e-02
  2.6894275351979e+10 -6.633537e+00 -1.062560e+01  1.528551e-02 -1.968573e-02
  2.6894275352020e+10 -6.632910e+00 -1.062641e+01  1.497348e-02 -1.933965e-02
  2.6894275352064e+10 -6.632269e+00 -1.062724e+01  1.463201e-02 -1.895889e-02
  2.6894275352105e+10 -6.631673e+00 -1.062802e+01  1.429881e-02 -1.858538e-02
  2.6894275352148e+10 -6.631070e+00 -1.062880e+01  1.394232e-02 -1.818549e-02
  2.6894275352189e+10 -6.630503e+00 -1.062954e+01  1.359595e-02 -1.779633e-02
  2.6894275352231e+10 -6.629940e+00 -1.063028e+01  1.323621e-02 -1.739366e-02
  2.6894275352272e+10 -6.629401e+00 -1.063099e+01  1.288263e-02 -1.699743e-02
  2.6894275352313e+10 -6.628877e+00 -1.063168e+01  1.252629e-02 -1.660112e-02
  2.6894275352355e+10 -6.628367e+00 -1.063236e+01  1.217171e-02 -1.620724e-02
  2.6894275352395e+10 -6.627881e+00 -1.063301e+01  1.182330e-02 -1.582340e-02
  2.6894275352436e+10 -6.627398e+00 -1.063366e+01  1.147067e-02 -1.543583e-02
  2.6894275352476e+10 -6.626948e+00 -1.063427e+01  1.113255e-02 -1.506765e-02
  2.6894275352518e+10 -6.626493e+00 -1.063488e+01  1.078521e-02 -1.469116e-02
  2.6894275352557e+10 -6.626075e+00 -1.063545e+01  1.045818e-02 -1.433988e-02
  2.6894275352599e+10 -6.625649e+00 -1.063604e+01  1.011845e-02 -1.397755e-02
  2.6894275352638e+10 -6.625259e+00 -1.063658e+01  9.801296e-03 -1.364186e-02
  2.6894275352679e+10 -6.624862e+00 -1.063714e+01  9.471420e-03 -1.329633e-02
  2.6894275352718e+10 -6.624496e+00 -1.063765e+01  9.162898e-03 -1.297541e-02
  2.6894275352759e+10 -6.624130e+00 -1.063817e+01  8.846290e-03 -1.265070e-02
  2.6894275352799e+10 -6.623782e+00 -1.063867e+01  8.541760e-03 -1.233995e-02
  2.6894275352839e+10 -6.623449e+00 -1.063916e+01  8.241379e-03 -1.203780e-02
  2.6894275352879e+10 -6.623122e+00 -1.063964e+01  7.942719e-03 -1.173947e-02
  2.6894275352918e+10 -6.622819e+00 -1.064009e+01  7.657970e-03 -1.145966e-02
  2.6894275352958e+10 -6.622514e+00 -1.064055e+01  7.366501e-03 -1.117504e-02
  2.6894275352997e+10 -6.622235e+00 -1.064097e+01  7.093763e-03 -1.091255e-02
  2.6894275353038e+10 -6.621952e+00 -1.064141e+01  6.810623e-03 -1.064353e-02
  2.6894275353076e+10 -6.621694e+00 -1.064182e+01  6.546738e-03 -1.039477e-02
  2.6894275353117e+10 -6.621436e+00 -1.064223e+01  6.274609e-03 -1.014328e-02
  2.6894275353156e+10 -6.621195e+00 -1.064263e+01  6.015356e-03 -9.904790e-03
  2.6894275353195e+10 -6.620963e+00 -1.064301e+01  5.757099e-03 -9.672515e-03
  2.6894275353235e+10 -6.620738e+00 -1.064339e+01  5.501803e-03 -9.444080e-03
  2.6894275353274e+10 -6.620530e+00 -1.064375e+01  5.256262e-03 -9.229039e-03
  2.6894275353314e+10 -6.620324e+00 -1.064412e+01  5.006047e-03 -9.011737e-03
  2.6894275353352e+10 -6.620137e+00 -1.064446e+01  4.771024e-03 -8.811326e-03
  2.6894275353393e+10 -6.619949e+00 -1.064481e+01  4.526599e-03 -8.605562e-03
  2.6894275353431e+10 -6.619781e+00 -1.064514e+01  4.299560e-03 -8.417250e-03
  2.6894275353471e+10 -6.619613e+00 -1.064547e+01  4.062785e-03 -8.224180e-03
  2.6894275353510e+10 -6.619459e+00 -1.064579e+01  3.839050e-03 -8.044008e-03
  2.6894275353549e+10 -6.619313e+00 -1.064610e+01  3.612924e-03 -7.865581e-03
  2.6894275353589e+10 -6.619175e+00 -1.064641e+01  3.391046e-03 -7.692407e-03
  2.6894275353627e+10 -6.619048e+00 -1.064670e+01  3.175304e-03 -7.527808e-03
  2.6894275353667e+10 -6.618926e+00 -1.064700e+01  2.956251e-03 -7.362276e-03
  2.6894275353705e+10 -6.618817e+00 -1.064727e+01  2.749431e-03 -7.209662e-03
  2.6894275353745e+10 -6.618711e+00 -1.064756e+01  2.534031e-03 -7.052593e-03
  2.6894275353783e+10 -6.618619e+00 -1.064783e+01  2.333292e-03 -6.908823e-03
  2.6894275353823e+10 -6.618530e+00 -1.064810e+01  2.122671e-03 -6.761380e-03
  2.6894275353862e+10 -6.618452e+00 -1.064836e+01  1.923805e-03 -6.623112e-03
  2.6894275353901e+10 -6.618380e+00 -1.064861e+01  1.720587e-03 -6.486239e-03
  2.6894275353940e+10 -6.618316e+00 -1.064887e+01  1.523432e-03 -6.354349e-03
  2.6894275353979e+10 -6.618261e+00 -1.064911e+01  1.326271e-03 -6.225912e-03
  2.6894275354020e+10 -6.618211e+00 -1.064936e+01  1.124284e-03 -6.096282e-03
  2.6894275354059e+10 -6.618171e+00 -1.064960e+01  9.322308e-04 -5.975667e-03
  2.6894275354100e+10 -6.618137e+00 -1.064984e+01  7.310227e-04 -5.851578e-03
  2.6894275354140e+10 -6.618112e+00 -1.065007e+01  5.409667e-04 -5.736364e-03
  2.6894275354179e+10 -6.618094e+00 -1.065030e+01  3.470379e-04 -5.622287e-03
  2.6894275354220e+10 -6.618084e+00 -1.065052e+01  1.550976e-04 -5.510170e-03
  2.6894275354259e+10 -6.618082e+00 -1.065073e+01 -3.016082e-05 -5.405220e-03
  2.6894275354300e+10 -6.618087e+00 -1.065095e+01 -2.221654e-04 -5.298613e-03
  2.6894275354339e+10 -6.618099e+00 -1.065116e+01 -4.029729e-04 -5.199583e-03
  2.6894275354380e+10 -6.618119e+00 -1.065137e+01 -5.928075e-04 -5.098614e-03
  2.6894275354420e+10 -6.618147e+00 -1.065157e+01 -7.750288e-04 -5.003156e-03
  2.6894275354459e+10 -6.618180e+00 -1.065176e+01 -9.557064e-04 -4.911369e-03
  2.6894275354498e+10 -6.618222e+00 -1.065196e+01 -1.134327e-03 -4.821440e-03
  2.6894275354536e+10 -6.618268e+00 -1.065214e+01 -1.306982e-03 -4.737148e-03
  2.6894275354576e+10 -6.618323e+00 -1.065232e+01 -1.485577e-03 -4.651710e-03
  2.6894275354613e+10 -6.618382e+00 -1.065250e+01 -1.654825e-03 -4.572414e-03
  2.6894275354653e+10 -6.618452e+00 -1.065268e+01 -1.833619e-03 -4.490306e-03
  2.6894275354691e+10 -6.618524e+00 -1.065284e+01 -2.000600e-03 -4.415222e-03
  2.6894275354731e+10 -6.618607e+00 -1.065302e+01 -2.178358e-03 -4.337741e-03
  2.6894275354769e+10 -6.618693e+00 -1.065318e+01 -2.344489e-03 -4.266214e-03
  2.6894275354808e+10 -6.618788e+00 -1.065335e+01 -2.520886e-03 -4.192460e-03
  2.6894275354846e+10 -6.618888e+00 -1.065351e+01 -2.687894e-03 -4.123567e-03
  2.6894275354885e+10 -6.618996e+00 -1.065367e+01 -2.861329e-03 -4.054729e-03
  2.6894275354924e+10 -6.619110e+00 -1.065382e+01 -3.029283e-03 -3.988760e-03
  2.6894275354962e+10 -6.619230e+00 -1.065397e+01 -3.200394e-03 -3.923639e-03
  2.6894275355001e+10 -6.619358e+00 -1.065413e+01 -3.369962e-03 -3.859879e-03
  2.6894275355039e+10 -6.619489e+00 -1.065427e+01 -3.538672e-03 -3.798755e-03
  2.6894275355078e+10 -6.619631e+00 -1.065442e+01 -3.708854e-03 -3.738138e-03
  2.6894275355116e+10 -6.619774e+00 -1.065456e+01 -3.875724e-03 -3.680361e-03
  2.6894275355155e+10 -6.619930e+00 -1.065470e+01 -4.047522e-03 -3.621791e-03
  2.6894275355193e+10 -6.620084e+00 -1.065484e+01 -4.213037e-03 -3.567005e-03
  2.6894275355232e+10 -6.620254e+00 -1.065498e+01 -4.385940e-03 -3.511208e-03
  2.6894275355269e+10 -6.620420e+00 -1.065511e+01 -4.550452e-03 -3.459499e-03
  2.6894275355309e+10 -6.620603e+00 -1.065524e+01 -4.724646e-03 -3.405919e-03
  2.6894275355346e+10 -6.620782e+00 -1.065537e+01 -4.889060e-03 -3.356388e-03
  2.6894275355385e+10 -6.620978e+00 -1.065550e+01 -5.064629e-03 -3.305013e-03
  2.6894275355423e+10 -6.621169e+00 -1.065562e+01 -5.228759e-03 -3.258177e-03
  2.6894275355462e+10 -6.621378e+00 -1.065575e+01 -5.405273e-03 -3.209315e-03
  2.6894275355499e+10 -6.621582e+00 -1.065587e+01 -5.570146e-03 -3.164460e-03
  2.6894275355538e+10 -6.621803e+00 -1.065599e+01 -5.747786e-03 -3.117487e-03
  2.6894275355575e+10 -6.622020e+00 -1.065610e+01 -5.913761e-03 -3.074482e-03
  2.6894275355614e+10 -6.622253e+00 -1.065622e+01 -6.092167e-03 -3.029881e-03
  2.6894275355652e+10 -6.622484e+00 -1.065633e+01 -6.259760e-03 -2.988876e-03
  2.6894275355690e+10 -6.622729e+00 -1.065645e+01 -6.438928e-03 -2.946365e-03
  2.6894275355728e+10 -6.622974e+00 -1.065656e+01 -6.608743e-03 -2.906732e-03
  2.6894275355766e+10 -6.623230e+00 -1.065667e+01 -6.788646e-03 -2.866067e-03
  2.6894275355804e+10 -6.623489e+00 -1.065678e+01 -6.960500e-03 -2.828117e-03
  2.6894275355842e+10 -6.623756e+00 -1.065688e+01 -7.141415e-03 -2.789571e-03
  2.6894275355879e+10 -6.624029e+00 -1.065699e+01 -7.315250e-03 -2.753343e-03
  2.6894275355917e+10 -6.624308e+00 -1.065709e+01 -7.497747e-03 -2.716398e-03
  2.6894275355955e+10 -6.624594e+00 -1.065719e+01 -7.674082e-03 -2.681411e-03
  2.6894275355992e+10 -6.624885e+00 -1.065729e+01 -7.858144e-03 -2.646032e-03
  2.6894275356030e+10 -6.625185e+00 -1.065739e+01 -8.037004e-03 -2.612592e-03
  2.6894275356067e+10 -6.625488e+00 -1.065749e+01 -8.222842e-03 -2.578997e-03
  2.6894275356105e+10 -6.625800e+00 -1.065758e+01 -8.404140e-03 -2.547058e-03
  2.6894275356142e+10 -6.626116e+00 -1.065768e+01 -8.592322e-03 -2.514788e-03
  2.6894275356179e+10 -6.626442e+00 -1.065777e+01 -8.776332e-03 -2.484002e-03
  2.6894275356216e+10 -6.626770e+00 -1.065786e+01 -8.967195e-03 -2.453007e-03
  2.6894275356254e+10 -6.627109e+00 -1.065795e+01 -9.153828e-03 -2.423661e-03
  2.6894275356291e+10 -6.627450e+00 -1.065804e+01 -9.347588e-03 -2.394153e-03
  2.6894275356328e+10 -6.627801e+00 -1.065813e+01 -9.536928e-03 -2.366206e-03
  2.6894275356365e+10 -6.628155e+00 -1.065822e+01 -9.734126e-03 -2.337825e-03
  2.6894275356401e+10 -6.628518e+00 -1.065830e+01 -9.926152e-03 -2.310989e-03
  2.6894275356438e+10 -6.628887e+00 -1.065839e+01 -1.012733e-02 -2.283619e-03
  2.6894275356475e+10 -6.629261e+00 -1.065847e+01 -1.032199e-02 -2.258092e-03
  2.6894275356512e+10 -6.629644e+00 -1.065855e+01 -1.052728e-02 -2.231983e-03
  2.6894275356548e+10 -6.630030e+00 -1.065863e+01 -1.072494e-02 -2.207788e-03
  2.6894275356585e+10 -6.630427e+00 -1.065872e+01 -1.093476e-02 -2.182735e-03
  2.6894275356620e+10 -6.630824e+00 -1.065879e+01 -1.113524e-02 -2.159610e-03
  2.6894275356657e+10 -6.631236e+00 -1.065887e+01 -1.135052e-02 -2.135370e-03
  2.6894275356693e+10 -6.631643e+00 -1.065895e+01 -1.155398e-02 -2.113352e-03
  2.6894275356729e+10 -6.632072e+00 -1.065902e+01 -1.177447e-02 -2.090203e-03
  2.6894275356765e+10 -6.632488e+00 -1.065910e+01 -1.198141e-02 -2.069407e-03
  2.6894275356801e+10 -6.632933e+00 -1.065917e+01 -1.220720e-02 -2.047373e-03
  2.6894275356836e+10 -6.633361e+00 -1.065924e+01 -1.241899e-02 -2.027476e-03
  2.6894275356873e+10 -6.633821e+00 -1.065932e+01 -1.265009e-02 -2.006355e-03
  2.6894275356907e+10 -6.634261e+00 -1.065939e+01 -1.286759e-02 -1.987189e-03
  2.6894275356944e+10 -6.634735e+00 -1.065946e+01 -1.310284e-02 -1.967185e-03
  2.6894275356978e+10 -6.635188e+00 -1.065953e+01 -1.332704e-02 -1.948864e-03
  2.6894275357014e+10 -6.635674e+00 -1.065960e+01 -1.356590e-02 -1.930196e-03
  2.6894275357048e+10 -6.636142e+00 -1.065966e+01 -1.379812e-02 -1.912649e-03
  2.6894275357084e+10 -6.636639e+00 -1.065973e+01 -1.404029e-02 -1.895180e-03
  2.6894275357118e+10 -6.637123e+00 -1.065979e+01 -1.428182e-02 -1.878166e-03
  2.6894275357153e+10 -6.637629e+00 -1.065986e+01 -1.452664e-02 -1.861804e-03
  2.6894275357188e+10 -6.638131e+00 -1.065992e+01 -1.477818e-02 -1.845373e-03
  2.6894275357222e+10 -6.638641e+00 -1.065999e+01 -1.502493e-02 -1.830258e-03
  2.6894275357256e+10 -6.639165e+00 -1.066005e+01 -1.528778e-02 -1.814583e-03
  2.6894275357290e+10 -6.639678e+00 -1.066011e+01 -1.553753e-02 -1.800627e-03
  2.6894275357325e+10 -6.640224e+00 -1.066017e+01 -1.581059e-02 -1.785820e-03
  2.6894275357357e+10 -6.640747e+00 -1.066023e+01 -1.606862e-02 -1.772526e-03
  2.6894275357392e+10 -6.641307e+00 -1.066029e+01 -1.634707e-02 -1.758771e-03
  2.6894275357425e+10 -6.641845e+00 -1.066035e+01 -1.661763e-02 -1.745898e-03
  2.6894275357458e+10 -6.642412e+00 -1.066041e+01 -1.689772e-02 -1.733431e-03
  2.6894275357491e+10 -6.642971e+00 -1.066046e+01 -1.718326e-02 -1.721090e-03
  2.6894275357524e+10 -6.643534e+00 -1.066052e+01 -1.746304e-02 -1.709975e-03
  2.6894275357557e+10 -6.644122e+00 -1.066058e+01 -1.776548e-02 -1.698315e-03
  2.6894275357589e+10 -6.644686e+00 -1.066063e+01 -1.805195e-02 -1.688029e-03
  2.6894275357622e+10 -6.645293e+00 -1.066069e+01 -1.836232e-02 -1.677451e-03
  2.6894275357653e+10 -6.645874e+00 -1.066074e+01 -1.866582e-02 -1.667497e-03
  2.6894275357685e+10 -6.646477e+00 -1.066079e+01 -1.897427e-02 -1.658219e-03
  2.6894275357717e+10 -6.647088e+00 -1.066085e+01 -1.929909e-02 -1.648691e-03
  2.6894275357748e+10 -6.647681e+00 -1.066090e+01 -1.961002e-02 -1.640370e-03
  2.6894275357780e+10 -6.648316e+00 -1.066095e+01 -1.994638e-02 -1.631994e-03
  2.6894275357810e+10 -6.648928e+00 -1.066100e+01 -2.027858e-02 -1.624114e-03
  2.6894275357840e+10 -6.649544e+00 -1.066105e+01 -2.060698e-02 -1.617172e-03
  2.6894275357872e+10 -6.650195e+00 -1.066110e+01 -2.096532e-02 -1.609889e-03
  2.6894275357901e+10 -6.650817e+00 -1.066114e+01 -2.131017e-02 -1.603363e-03
  2.6894275357931e+10 -6.651459e+00 -1.066119e+01 -2.166214e-02 -1.597449e-03
  2.6894275357961e+10 -6.652117e+00 -1.066124e+01 -2.203750e-02 -1.591311e-03
  2.6894275357990e+10 -6.652750e+00 -1.066129e+01 -2.240014e-02 -1.585939e-03
  2.6894275358018e+10 -6.653398e+00 -1.066133e+01 -2.276723e-02 -1.581246e-03
  2.6894275358048e+10 -6.654074e+00 -1.066138e+01 -2.316486e-02 -1.576416e-03
  2.6894275358076e+10 -6.654722e+00 -1.066142e+01 -2.355213e-02 -1.572167e-03
  2.6894275358103e+10 -6.655367e+00 -1.066146e+01 -2.393466e-02 -1.568642e-03
  2.6894275358131e+10 -6.656045e+00 -1.066151e+01 -2.434218e-02 -1.565323e-03
  2.6894275358158e+10 -6.656717e+00 -1.066155e+01 -2.476220e-02 -1.562032e-03
  2.6894275358184e+10 -6.657373e+00 -1.066159e+01 -2.517571e-02 -1.559228e-03
  2.6894275358210e+10 -6.658025e+00 -1.066163e+01 -2.558723e-02 -1.556905e-03
  2.6894275358236e+10 -6.658683e+00 -1.066167e+01 -2.600694e-02 -1.554919e-03
