# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, +0km distance off-fault
# mininum time step=0.0040741
# maximum time step=1.119e+07
# num time steps=13188
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  2.6894370001089e+10 -6.478708e+00 -9.193954e+00 -2.000092e-10  6.749364e-11
  2.6894404847105e+10 -6.478715e+00 -9.193951e+00 -1.971273e-10  9.633962e-11
  2.6894450832414e+10 -6.478724e+00 -9.193946e+00 -1.953711e-10  1.139186e-10
  2.6894511012688e+10 -6.478736e+00 -9.193939e+00 -1.942844e-10  1.247943e-10
  2.6894589342262e+10 -6.478751e+00 -9.193929e+00 -1.936013e-10  1.316307e-10
  2.6894692341119e+10 -6.478771e+00 -9.193915e+00 -1.931613e-10  1.360342e-10
  2.6894825347592e+10 -6.478797e+00 -9.193897e+00 -1.928794e-10  1.388552e-10
  2.6894997033227e+10 -6.478830e+00 -9.193873e+00 -1.926961e-10  1.406893e-10
  2.6895217526380e+10 -6.478872e+00 -9.193842e+00 -1.925759e-10  1.418911e-10
  2.6895500401242e+10 -6.478927e+00 -9.193801e+00 -1.924964e-10  1.426868e-10
  2.6895867017984e+10 -6.478997e+00 -9.193749e+00 -1.924428e-10  1.432224e-10
  2.6896345136247e+10 -6.479089e+00 -9.193680e+00 -1.924065e-10  1.435851e-10
  2.6896978477521e+10 -6.479211e+00 -9.193589e+00 -1.923817e-10  1.438331e-10
  2.6897838898320e+10 -6.479377e+00 -9.193466e+00 -1.923646e-10  1.440040e-10
  2.6899052464381e+10 -6.479610e+00 -9.193291e+00 -1.923528e-10  1.441224e-10
  2.6900824407267e+10 -6.479951e+00 -9.193035e+00 -1.923447e-10  1.442033e-10
  2.6903335867522e+10 -6.480434e+00 -9.192673e+00 -1.923395e-10  1.442549e-10
  2.6906631573456e+10 -6.481068e+00 -9.192198e+00 -1.923364e-10  1.442856e-10
  2.6908839157572e+10 -6.481493e+00 -9.191879e+00 -1.923353e-10  1.442969e-10
  2.6910769957958e+10 -6.481864e+00 -9.191600e+00 -1.923346e-10  1.443038e-10
  2.6913289154966e+10 -6.482349e+00 -9.191237e+00 -1.923339e-10  1.443102e-10
  2.6915857171968e+10 -6.482842e+00 -9.190866e+00 -1.923334e-10  1.443149e-10
  2.6918918846376e+10 -6.483431e+00 -9.190424e+00 -1.923330e-10  1.443190e-10
  2.6922019213875e+10 -6.484028e+00 -9.189977e+00 -1.923327e-10  1.443220e-10
  2.6925692634757e+10 -6.484734e+00 -9.189447e+00 -1.923325e-10  1.443246e-10
  2.6928437354521e+10 -6.485262e+00 -9.189051e+00 -1.923323e-10  1.443261e-10
  2.6931021709479e+10 -6.485759e+00 -9.188678e+00 -1.923322e-10  1.443273e-10
  2.6934097725764e+10 -6.486351e+00 -9.188234e+00 -1.923321e-10  1.443285e-10
  2.6936987006445e+10 -6.486906e+00 -9.187817e+00 -1.923320e-10  1.443294e-10
  2.6940027228862e+10 -6.487491e+00 -9.187378e+00 -1.923319e-10  1.443301e-10
  2.6943633662313e+10 -6.488185e+00 -9.186857e+00 -1.923318e-10  1.443309e-10
  2.6947010221103e+10 -6.488834e+00 -9.186370e+00 -1.923318e-10  1.443316e-10
  2.6950553046868e+10 -6.489516e+00 -9.185859e+00 -1.923317e-10  1.443321e-10
  2.6954743195163e+10 -6.490322e+00 -9.185254e+00 -1.923316e-10  1.443327e-10
  2.6958655434340e+10 -6.491074e+00 -9.184689e+00 -1.923316e-10  1.443331e-10
  2.6962749462031e+10 -6.491861e+00 -9.184098e+00 -1.923316e-10  1.443335e-10
  2.6967579480802e+10 -6.492790e+00 -9.183401e+00 -1.923315e-10  1.443339e-10
  2.6972077560830e+10 -6.493655e+00 -9.182752e+00 -1.923315e-10  1.443342e-10
  2.6976774204188e+10 -6.494559e+00 -9.182074e+00 -1.923315e-10  1.443345e-10
  2.6979812942946e+10 -6.495143e+00 -9.181635e+00 -1.923314e-10  1.443346e-10
  2.6982932750741e+10 -6.495743e+00 -9.181185e+00 -1.923314e-10  1.443348e-10
  2.6986134966223e+10 -6.496359e+00 -9.180723e+00 -1.923314e-10  1.443349e-10
  2.6989420749193e+10 -6.496991e+00 -9.180249e+00 -1.923314e-10  1.443350e-10
  2.6992791642500e+10 -6.497639e+00 -9.179762e+00 -1.923314e-10  1.443352e-10
  2.6996249241683e+10 -6.498304e+00 -9.179263e+00 -1.923314e-10  1.443353e-10
  2.6999794800161e+10 -6.498986e+00 -9.178751e+00 -1.923314e-10  1.443354e-10
  2.7003429486838e+10 -6.499685e+00 -9.178227e+00 -1.923313e-10  1.443355e-10
  2.7007154816632e+10 -6.500402e+00 -9.177689e+00 -1.923313e-10  1.443356e-10
  2.7010972028647e+10 -6.501136e+00 -9.177138e+00 -1.923313e-10  1.443357e-10
  2.7014882584635e+10 -6.501888e+00 -9.176574e+00 -1.923313e-10  1.443358e-10
  2.7018888215463e+10 -6.502659e+00 -9.175996e+00 -1.923313e-10  1.443359e-10
  2.7022989851233e+10 -6.503447e+00 -9.175404e+00 -1.923313e-10  1.443359e-10
  2.7027188854311e+10 -6.504255e+00 -9.174797e+00 -1.923313e-10  1.443360e-10
  2.7031486422725e+10 -6.505082e+00 -9.174177e+00 -1.923313e-10  1.443361e-10
  2.7035884277848e+10 -6.505927e+00 -9.173542e+00 -1.923313e-10  1.443362e-10
  2.7040383800645e+10 -6.506793e+00 -9.172893e+00 -1.923313e-10  1.443362e-10
  2.7044985845590e+10 -6.507678e+00 -9.172229e+00 -1.923313e-10  1.443363e-10
  2.7049691565284e+10 -6.508583e+00 -9.171550e+00 -1.923313e-10  1.443363e-10
  2.7054502481738e+10 -6.509508e+00 -9.170855e+00 -1.923313e-10  1.443364e-10
  2.7059420166991e+10 -6.510454e+00 -9.170145e+00 -1.923312e-10  1.443364e-10
  2.7064445219362e+10 -6.511421e+00 -9.169420e+00 -1.923312e-10  1.443365e-10
  2.7069578580076e+10 -6.512408e+00 -9.168679e+00 -1.923312e-10  1.443365e-10
  2.7074821933820e+10 -6.513416e+00 -9.167922e+00 -1.923312e-10  1.443366e-10
  2.7080176406342e+10 -6.514446e+00 -9.167149e+00 -1.923312e-10  1.443366e-10
  2.7085642458055e+10 -6.515498e+00 -9.166360e+00 -1.923312e-10  1.443367e-10
  2.7091220995714e+10 -6.516570e+00 -9.165555e+00 -1.923312e-10  1.443367e-10
  2.7096913891950e+10 -6.517665e+00 -9.164734e+00 -1.923312e-10  1.443367e-10
  2.7102721208522e+10 -6.518782e+00 -9.163895e+00 -1.923312e-10  1.443368e-10
  2.7108643552522e+10 -6.519921e+00 -9.163041e+00 -1.923312e-10  1.443368e-10
  2.7114682407383e+10 -6.521083e+00 -9.162169e+00 -1.923312e-10  1.443368e-10
  2.7120838349597e+10 -6.522267e+00 -9.161280e+00 -1.923312e-10  1.443369e-10
  2.7127111370404e+10 -6.523473e+00 -9.160375e+00 -1.923312e-10  1.443369e-10
  2.7133502553196e+10 -6.524703e+00 -9.159453e+00 -1.923312e-10  1.443369e-10
  2.7140012779420e+10 -6.525955e+00 -9.158513e+00 -1.923312e-10  1.443369e-10
  2.7146641512668e+10 -6.527230e+00 -9.157556e+00 -1.923312e-10  1.443370e-10
  2.7153389731097e+10 -6.528527e+00 -9.156582e+00 -1.923312e-10  1.443370e-10
  2.7160258091894e+10 -6.529848e+00 -9.155591e+00 -1.923312e-10  1.443370e-10
  2.7167245694318e+10 -6.531192e+00 -9.154582e+00 -1.923312e-10  1.443370e-10
  2.7174353790863e+10 -6.532560e+00 -9.153556e+00 -1.923312e-10  1.443370e-10
  2.7181582157462e+10 -6.533950e+00 -9.152513e+00 -1.923312e-10  1.443371e-10
  2.7188929756178e+10 -6.535363e+00 -9.151452e+00 -1.923312e-10  1.443371e-10
  2.7196398426138e+10 -6.536799e+00 -9.150374e+00 -1.923312e-10  1.443371e-10
  2.7203986170314e+10 -6.538259e+00 -9.149279e+00 -1.923312e-10  1.443371e-10
  2.7211693548724e+10 -6.539741e+00 -9.148167e+00 -1.923312e-10  1.443371e-10
  2.7219520631416e+10 -6.541246e+00 -9.147037e+00 -1.923312e-10  1.443371e-10
  2.7227465399767e+10 -6.542775e+00 -9.145890e+00 -1.923312e-10  1.443372e-10
  2.7235367515387e+10 -6.544294e+00 -9.144750e+00 -1.923312e-10  1.443372e-10
  2.7242194109034e+10 -6.545607e+00 -9.143764e+00 -1.923312e-10  1.443372e-10
  2.7249020047112e+10 -6.546920e+00 -9.142779e+00 -1.923312e-10  1.443372e-10
  2.7255858634499e+10 -6.548235e+00 -9.141792e+00 -1.923312e-10  1.443372e-10
  2.7262708071998e+10 -6.549553e+00 -9.140803e+00 -1.923312e-10  1.443372e-10
  2.7269567521093e+10 -6.550872e+00 -9.139813e+00 -1.923312e-10  1.443372e-10
  2.7276432543944e+10 -6.552192e+00 -9.138822e+00 -1.923312e-10  1.443372e-10
  2.7283302748190e+10 -6.553514e+00 -9.137831e+00 -1.923312e-10  1.443372e-10
  2.7290175383021e+10 -6.554836e+00 -9.136839e+00 -1.923312e-10  1.443372e-10
  2.7297051329677e+10 -6.556158e+00 -9.135846e+00 -1.923312e-10  1.443372e-10
  2.7303928763391e+10 -6.557481e+00 -9.134854e+00 -1.923312e-10  1.443373e-10
  2.7310809103550e+10 -6.558804e+00 -9.133861e+00 -1.923312e-10  1.443373e-10
  2.7317690763182e+10 -6.560128e+00 -9.132867e+00 -1.923312e-10  1.443373e-10
  2.7324575281943e+10 -6.561452e+00 -9.131874e+00 -1.923312e-10  1.443373e-10
  2.7331461075033e+10 -6.562776e+00 -9.130880e+00 -1.923312e-10  1.443373e-10
  2.7338349679818e+10 -6.564101e+00 -9.129885e+00 -1.923312e-10  1.443373e-10
  2.7345239479318e+10 -6.565426e+00 -9.128891e+00 -1.923312e-10  1.443373e-10
  2.7352131997417e+10 -6.566752e+00 -9.127896e+00 -1.923312e-10  1.443373e-10
  2.7359025598495e+10 -6.568078e+00 -9.126901e+00 -1.923312e-10  1.443373e-10
  2.7365921803520e+10 -6.569404e+00 -9.125906e+00 -1.923312e-10  1.443373e-10
  2.7372818971255e+10 -6.570731e+00 -9.124910e+00 -1.923312e-10  1.443373e-10
  2.7379718627209e+10 -6.572058e+00 -9.123914e+00 -1.923312e-10  1.443373e-10
  2.7386619130291e+10 -6.573385e+00 -9.122918e+00 -1.923312e-10  1.443373e-10
  2.7393522013170e+10 -6.574712e+00 -9.121922e+00 -1.923312e-10  1.443373e-10
  2.7400425636306e+10 -6.576040e+00 -9.120926e+00 -1.923312e-10  1.443373e-10
  2.7407331539680e+10 -6.577368e+00 -9.119929e+00 -1.923312e-10  1.443373e-10
  2.7414238085253e+10 -6.578697e+00 -9.118932e+00 -1.923312e-10  1.443373e-10
  2.7421146819726e+10 -6.580025e+00 -9.117935e+00 -1.923312e-10  1.443373e-10
  2.7428056106257e+10 -6.581354e+00 -9.116937e+00 -1.923311e-10  1.443373e-10
  2.7434967497578e+10 -6.582684e+00 -9.115940e+00 -1.923311e-10  1.443374e-10
  2.7441879357736e+10 -6.584013e+00 -9.114942e+00 -1.923311e-10  1.443374e-10
  2.7448793244952e+10 -6.585343e+00 -9.113944e+00 -1.923311e-10  1.443374e-10
  2.7455707523983e+10 -6.586673e+00 -9.112946e+00 -1.923311e-10  1.443374e-10
  2.7462623758045e+10 -6.588003e+00 -9.111948e+00 -1.923311e-10  1.443374e-10
  2.7469540312503e+10 -6.589333e+00 -9.110950e+00 -1.923311e-10  1.443374e-10
  2.7476458755146e+10 -6.590664e+00 -9.109951e+00 -1.923311e-10  1.443374e-10
  2.7483377451837e+10 -6.591994e+00 -9.108953e+00 -1.923311e-10  1.443374e-10
  2.7490297974577e+10 -6.593325e+00 -9.107954e+00 -1.923311e-10  1.443374e-10
  2.7497218689599e+10 -6.594656e+00 -9.106955e+00 -1.923311e-10  1.443374e-10
  2.7504141172858e+10 -6.595988e+00 -9.105956e+00 -1.923311e-10  1.443374e-10
  2.7511063790899e+10 -6.597319e+00 -9.104956e+00 -1.923311e-10  1.443374e-10
  2.7517988123253e+10 -6.598651e+00 -9.103957e+00 -1.923311e-10  1.443374e-10
  2.7524912536724e+10 -6.599983e+00 -9.102957e+00 -1.923311e-10  1.443374e-10
  2.7531838614196e+10 -6.601315e+00 -9.101958e+00 -1.923311e-10  1.443374e-10
  2.7538764722680e+10 -6.602647e+00 -9.100958e+00 -1.923311e-10  1.443374e-10
  2.7545692448130e+10 -6.603979e+00 -9.099958e+00 -1.923311e-10  1.443374e-10
  2.7552620157701e+10 -6.605312e+00 -9.098958e+00 -1.923311e-10  1.443374e-10
  2.7559549440251e+10 -6.606645e+00 -9.097958e+00 -1.923311e-10  1.443374e-10
  2.7566478663025e+10 -6.607977e+00 -9.096958e+00 -1.923311e-10  1.443374e-10
  2.7573409417544e+10 -6.609310e+00 -9.095958e+00 -1.923311e-10  1.443374e-10
  2.7580340071145e+10 -6.610643e+00 -9.094957e+00 -1.923311e-10  1.443374e-10
  2.7587272217825e+10 -6.611977e+00 -9.093957e+00 -1.923311e-10  1.443374e-10
  2.7594204224970e+10 -6.613310e+00 -9.092956e+00 -1.923311e-10  1.443374e-10
  2.7601137688890e+10 -6.614643e+00 -9.091955e+00 -1.923311e-10  1.443374e-10
  2.7608070976976e+10 -6.615977e+00 -9.090955e+00 -1.923311e-10  1.443374e-10
  2.7615005687719e+10 -6.617311e+00 -9.089954e+00 -1.923311e-10  1.443374e-10
  2.7621940188514e+10 -6.618644e+00 -9.088953e+00 -1.923311e-10  1.443374e-10
  2.7628876079861e+10 -6.619978e+00 -9.087952e+00 -1.923311e-10  1.443374e-10
  2.7635811729130e+10 -6.621312e+00 -9.086951e+00 -1.923311e-10  1.443374e-10
  2.7642748738705e+10 -6.622646e+00 -9.085949e+00 -1.923311e-10  1.443374e-10
  2.7649685475938e+10 -6.623981e+00 -9.084948e+00 -1.923311e-10  1.443374e-10
  2.7656623544999e+10 -6.625315e+00 -9.083947e+00 -1.923311e-10  1.443374e-10
  2.7663561313147e+10 -6.626649e+00 -9.082945e+00 -1.923311e-10  1.443374e-10
  2.7670500386234e+10 -6.627984e+00 -9.081944e+00 -1.923311e-10  1.443374e-10
  2.7677439131482e+10 -6.629318e+00 -9.080942e+00 -1.923311e-10  1.443374e-10
  2.7684379156250e+10 -6.630653e+00 -9.079940e+00 -1.923311e-10  1.443374e-10
  2.7691318827729e+10 -6.631988e+00 -9.078939e+00 -1.923311e-10  1.443374e-10
  2.7698259754747e+10 -6.633323e+00 -9.077937e+00 -1.923311e-10  1.443374e-10
  2.7705200304406e+10 -6.634658e+00 -9.076935e+00 -1.923311e-10  1.443374e-10
  2.7712142086920e+10 -6.635993e+00 -9.075933e+00 -1.923311e-10  1.443374e-10
  2.7719083469310e+10 -6.637328e+00 -9.074931e+00 -1.923311e-10  1.443374e-10
  2.7726026063072e+10 -6.638663e+00 -9.073929e+00 -1.923311e-10  1.443374e-10
  2.7732968235139e+10 -6.639998e+00 -9.072927e+00 -1.923311e-10  1.443374e-10
  2.7739911598256e+10 -6.641334e+00 -9.071925e+00 -1.923311e-10  1.443374e-10
  2.7746854519264e+10 -6.642669e+00 -9.070923e+00 -1.923311e-10  1.443374e-10
  2.7753798612072e+10 -6.644005e+00 -9.069921e+00 -1.923311e-10  1.443374e-10
  2.7760742243429e+10 -6.645340e+00 -9.068918e+00 -1.923311e-10  1.443374e-10
  2.7767687028278e+10 -6.646676e+00 -9.067916e+00 -1.923311e-10  1.443374e-10
  2.7774631333313e+10 -6.648012e+00 -9.066914e+00 -1.923311e-10  1.443374e-10
  2.7781576774532e+10 -6.649347e+00 -9.065911e+00 -1.923311e-10  1.443374e-10
  2.7788521718515e+10 -6.650683e+00 -9.064909e+00 -1.923311e-10  1.443375e-10
  2.7795467782230e+10 -6.652019e+00 -9.063906e+00 -1.923311e-10  1.443375e-10
  2.7802413332153e+10 -6.653355e+00 -9.062904e+00 -1.923311e-10  1.443375e-10
  2.7809359986191e+10 -6.654691e+00 -9.061901e+00 -1.923311e-10  1.443375e-10
  2.7816306110736e+10 -6.656027e+00 -9.060898e+00 -1.923311e-10  1.443375e-10
  2.7823253324528e+10 -6.657363e+00 -9.059896e+00 -1.923311e-10  1.443375e-10
  2.7830199993897e+10 -6.658699e+00 -9.058893e+00 -1.923311e-10  1.443375e-10
  2.7837147738427e+10 -6.660035e+00 -9.057890e+00 -1.923311e-10  1.443375e-10
  2.7844094924339e+10 -6.661372e+00 -9.056888e+00 -1.923311e-10  1.443375e-10
  2.7851043171957e+10 -6.662708e+00 -9.055885e+00 -1.923311e-10  1.443375e-10
  2.7857990847453e+10 -6.664044e+00 -9.054882e+00 -1.923311e-10  1.443375e-10
  2.7864939571899e+10 -6.665381e+00 -9.053879e+00 -1.923311e-10  1.443375e-10
  2.7871887711369e+10 -6.666717e+00 -9.052876e+00 -1.923311e-10  1.443375e-10
  2.7878836887620e+10 -6.668054e+00 -9.051873e+00 -1.923311e-10  1.443375e-10
  2.7885785466646e+10 -6.669390e+00 -9.050870e+00 -1.923311e-10  1.443375e-10
  2.7892735070851e+10 -6.670727e+00 -9.049867e+00 -1.923311e-10  1.443375e-10
  2.7899684066172e+10 -6.672063e+00 -9.048864e+00 -1.923311e-10  1.443375e-10
  2.7906634075658e+10 -6.673400e+00 -9.047861e+00 -1.923311e-10  1.443375e-10
  2.7913583465138e+10 -6.674736e+00 -9.046858e+00 -1.923311e-10  1.443375e-10
  2.7920533858245e+10 -6.676073e+00 -9.045855e+00 -1.923311e-10  1.443375e-10
  2.7927483620735e+10 -6.677410e+00 -9.044851e+00 -1.923311e-10  1.443375e-10
  2.7934434376795e+10 -6.678747e+00 -9.043848e+00 -1.923311e-10  1.443375e-10
  2.7941384492117e+10 -6.680083e+00 -9.042845e+00 -1.923311e-10  1.443375e-10
  2.7948335591441e+10 -6.681420e+00 -9.041842e+00 -1.923311e-10  1.443375e-10
  2.7955286040356e+10 -6.682757e+00 -9.040838e+00 -1.923311e-10  1.443375e-10
  2.7962237464072e+10 -6.684094e+00 -9.039835e+00 -1.923311e-10  1.443375e-10
  2.7969188228169e+10 -6.685431e+00 -9.038832e+00 -1.923311e-10  1.443375e-10
  2.7976139958324e+10 -6.686768e+00 -9.037828e+00 -1.923311e-10  1.443375e-10
  2.7983091019979e+10 -6.688105e+00 -9.036825e+00 -1.923311e-10  1.443375e-10
  2.7990043039328e+10 -6.689442e+00 -9.035822e+00 -1.923311e-10  1.443375e-10
  2.7996994381716e+10 -6.690779e+00 -9.034818e+00 -1.923311e-10  1.443375e-10
  2.8003946673745e+10 -6.692116e+00 -9.033815e+00 -1.923311e-10  1.443375e-10
  2.8010898280728e+10 -6.693453e+00 -9.032812e+00 -1.923311e-10  1.443375e-10
  2.8017850829644e+10 -6.694790e+00 -9.031808e+00 -1.923311e-10  1.443375e-10
  2.8024802685736e+10 -6.696127e+00 -9.030805e+00 -1.923311e-10  1.443375e-10
  2.8031755476378e+10 -6.697465e+00 -9.029801e+00 -1.923311e-10  1.443375e-10
  2.8038707566708e+10 -6.698802e+00 -9.028798e+00 -1.923311e-10  1.443375e-10
  2.8045660584491e+10 -6.700139e+00 -9.027794e+00 -1.923311e-10  1.443375e-10
  2.8052612894800e+10 -6.701476e+00 -9.026791e+00 -1.923311e-10  1.443375e-10
  2.8059566125728e+10 -6.702813e+00 -9.025787e+00 -1.923311e-10  1.443375e-10
  2.8066518642270e+10 -6.704151e+00 -9.024783e+00 -1.923311e-10  1.443375e-10
  2.8073472072851e+10 -6.705488e+00 -9.023780e+00 -1.923311e-10  1.443375e-10
  2.8080424782422e+10 -6.706825e+00 -9.022776e+00 -1.923311e-10  1.443375e-10
  2.8087378399682e+10 -6.708163e+00 -9.021773e+00 -1.923311e-10  1.443375e-10
  2.8094331289490e+10 -6.709500e+00 -9.020769e+00 -1.923311e-10  1.443375e-10
  2.8101285080892e+10 -6.710837e+00 -9.019765e+00 -1.923311e-10  1.443375e-10
  2.8108238138646e+10 -6.712175e+00 -9.018762e+00 -1.923311e-10  1.443375e-10
  2.8115192092080e+10 -6.713512e+00 -9.017758e+00 -1.923311e-10  1.443375e-10
  2.8122145305880e+10 -6.714849e+00 -9.016754e+00 -1.923311e-10  1.443375e-10
  2.8129099409625e+10 -6.716187e+00 -9.015751e+00 -1.923311e-10  1.443375e-10
  2.8136052767941e+10 -6.717524e+00 -9.014747e+00 -1.923311e-10  1.443375e-10
  2.8143007010676e+10 -6.718862e+00 -9.013743e+00 -1.923311e-10  1.443375e-10
  2.8149960502388e+10 -6.720199e+00 -9.012740e+00 -1.923311e-10  1.443375e-10
  2.8156914873129e+10 -6.721537e+00 -9.011736e+00 -1.923311e-10  1.443375e-10
  2.8163868487408e+10 -6.722874e+00 -9.010732e+00 -1.923311e-10  1.443375e-10
  2.8170822975515e+10 -6.724212e+00 -9.009728e+00 -1.923311e-10  1.443375e-10
  2.8177776701880e+10 -6.725549e+00 -9.008725e+00 -1.923311e-10  1.443375e-10
  2.8184731297006e+10 -6.726887e+00 -9.007721e+00 -1.923311e-10  1.443375e-10
  2.8191685125282e+10 -6.728224e+00 -9.006717e+00 -1.923311e-10  1.443375e-10
  2.8198639817412e+10 -6.729562e+00 -9.005713e+00 -1.923311e-10  1.443375e-10
  2.8205593737705e+10 -6.730899e+00 -9.004710e+00 -1.923311e-10  1.443375e-10
  2.8212548517100e+10 -6.732237e+00 -9.003706e+00 -1.923311e-10  1.443375e-10
  2.8219502519830e+10 -6.733574e+00 -9.002702e+00 -1.923311e-10  1.443375e-10
  2.8226457377010e+10 -6.734912e+00 -9.001698e+00 -1.923311e-10  1.443375e-10
  2.8233411452846e+10 -6.736249e+00 -9.000695e+00 -1.923311e-10  1.443375e-10
  2.8240366378652e+10 -6.737587e+00 -8.999691e+00 -1.923311e-10  1.443375e-10
  2.8247320518566e+10 -6.738924e+00 -8.998687e+00 -1.923311e-10  1.443375e-10
  2.8254275504099e+10 -6.740262e+00 -8.997683e+00 -1.923311e-10  1.443375e-10
  2.8261229699317e+10 -6.741600e+00 -8.996679e+00 -1.923311e-10  1.443375e-10
  2.8268184735932e+10 -6.742937e+00 -8.995675e+00 -1.923311e-10  1.443375e-10
  2.8275138978011e+10 -6.744275e+00 -8.994672e+00 -1.923311e-10  1.443375e-10
  2.8282094057397e+10 -6.745612e+00 -8.993668e+00 -1.923311e-10  1.443375e-10
  2.8289048338126e+10 -6.746950e+00 -8.992664e+00 -1.923311e-10  1.443375e-10
  2.8296003452260e+10 -6.748288e+00 -8.991660e+00 -1.923311e-10  1.443375e-10
  2.8302957763795e+10 -6.749625e+00 -8.990656e+00 -1.923311e-10  1.443375e-10
  2.8309912904956e+10 -6.750963e+00 -8.989653e+00 -1.923311e-10  1.443375e-10
  2.8316867239745e+10 -6.752300e+00 -8.988649e+00 -1.923311e-10  1.443375e-10
  2.8323822400566e+10 -6.753638e+00 -8.987645e+00 -1.923311e-10  1.443375e-10
  2.8330776751430e+10 -6.754976e+00 -8.986641e+00 -1.923311e-10  1.443375e-10
  2.8337731924889e+10 -6.756313e+00 -8.985637e+00 -1.923311e-10  1.443375e-10
  2.8344686284981e+10 -6.757651e+00 -8.984633e+00 -1.923311e-10  1.443375e-10
  2.8351641464457e+10 -6.758989e+00 -8.983630e+00 -1.923311e-10  1.443375e-10
  2.8358595827336e+10 -6.760326e+00 -8.982626e+00 -1.923311e-10  1.443375e-10
  2.8365551006576e+10 -6.761664e+00 -8.981622e+00 -1.923311e-10  1.443375e-10
  2.8372505366251e+10 -6.763001e+00 -8.980618e+00 -1.923311e-10  1.443375e-10
  2.8379460539447e+10 -6.764339e+00 -8.979614e+00 -1.923311e-10  1.443375e-10
  2.8386414890335e+10 -6.765677e+00 -8.978610e+00 -1.923311e-10  1.443375e-10
  2.8393370052174e+10 -6.767014e+00 -8.977607e+00 -1.923311e-10  1.443375e-10
  2.8400324389158e+10 -6.768352e+00 -8.976603e+00 -1.923311e-10  1.443375e-10
  2.8407279534738e+10 -6.769690e+00 -8.975599e+00 -1.923311e-10  1.443375e-10
  2.8414233853183e+10 -6.771027e+00 -8.974595e+00 -1.923311e-10  1.443375e-10
  2.8421188978125e+10 -6.772365e+00 -8.973591e+00 -1.923311e-10  1.443375e-10
  2.8428143273918e+10 -6.773702e+00 -8.972587e+00 -1.923311e-10  1.443375e-10
  2.8435098374338e+10 -6.775040e+00 -8.971584e+00 -1.923311e-10  1.443375e-10
  2.8442052643837e+10 -6.776377e+00 -8.970580e+00 -1.923311e-10  1.443375e-10
  2.8449007716328e+10 -6.777715e+00 -8.969576e+00 -1.923311e-10  1.443375e-10
  2.8455961956385e+10 -6.779053e+00 -8.968572e+00 -1.923311e-10  1.443375e-10
  2.8462916998065e+10 -6.780390e+00 -8.967568e+00 -1.923311e-10  1.443375e-10
  2.8469871206015e+10 -6.781728e+00 -8.966565e+00 -1.923311e-10  1.443375e-10
  2.8476826214462e+10 -6.783066e+00 -8.965561e+00 -1.923311e-10  1.443375e-10
  2.8483780388127e+10 -6.784403e+00 -8.964557e+00 -1.923311e-10  1.443375e-10
  2.8490735361334e+10 -6.785741e+00 -8.963553e+00 -1.923311e-10  1.443375e-10
  2.8497689498910e+10 -6.787078e+00 -8.962549e+00 -1.923311e-10  1.443375e-10
  2.8504644435300e+10 -6.788416e+00 -8.961545e+00 -1.923311e-10  1.443375e-10
  2.8511598535406e+10 -6.789753e+00 -8.960542e+00 -1.923311e-10  1.443375e-10
  2.8518553433749e+10 -6.791091e+00 -8.959538e+00 -1.923311e-10  1.443375e-10
  2.8525507495280e+10 -6.792428e+00 -8.958534e+00 -1.923311e-10  1.443375e-10
  2.8532462354589e+10 -6.793766e+00 -8.957530e+00 -1.923311e-10  1.443375e-10
  2.8539416376729e+10 -6.795104e+00 -8.956527e+00 -1.923311e-10  1.443375e-10
  2.8546371196327e+10 -6.796441e+00 -8.955523e+00 -1.923311e-10  1.443375e-10
  2.8553325178466e+10 -6.797779e+00 -8.954519e+00 -1.923311e-10  1.443375e-10
  2.8560279957770e+10 -6.799116e+00 -8.953515e+00 -1.923311e-10  1.443375e-10
  2.8567233899352e+10 -6.800454e+00 -8.952511e+00 -1.923311e-10  1.443375e-10
  2.8574188637892e+10 -6.801791e+00 -8.951508e+00 -1.923311e-10  1.443375e-10
  2.8581142538479e+10 -6.803129e+00 -8.950504e+00 -1.923311e-10  1.443375e-10
  2.8588097235785e+10 -6.804466e+00 -8.949500e+00 -1.923311e-10  1.443375e-10
  2.8595051094865e+10 -6.805804e+00 -8.948496e+00 -1.923311e-10  1.443375e-10
  2.8602005750373e+10 -6.807141e+00 -8.947493e+00 -1.923311e-10  1.443375e-10
  2.8608959567367e+10 -6.808479e+00 -8.946489e+00 -1.923311e-10  1.443375e-10
  2.8615914180411e+10 -6.809816e+00 -8.945485e+00 -1.923311e-10  1.443375e-10
  2.8622867954526e+10 -6.811154e+00 -8.944481e+00 -1.923311e-10  1.443375e-10
  2.8629822524205e+10 -6.812491e+00 -8.943478e+00 -1.923311e-10  1.443375e-10
  2.8636776254367e+10 -6.813829e+00 -8.942474e+00 -1.923311e-10  1.443375e-10
  2.8643730779457e+10 -6.815166e+00 -8.941470e+00 -1.923311e-10  1.443375e-10
  2.8650684464298e+10 -6.816504e+00 -8.940466e+00 -1.923311e-10  1.443375e-10
  2.8657638943228e+10 -6.817841e+00 -8.939463e+00 -1.923311e-10  1.443375e-10
