# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, -16km distance off-fault
# mininum time step=0.0040741
# maximum time step=1.119e+07
# num time steps=13188
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  1.9272922588767e+10  3.243278e+00  7.776640e+00  5.427510e-02  1.198480e-02
  1.9272922588794e+10  3.244780e+00  7.776971e+00  5.469684e-02  1.200518e-02
  1.9272922588822e+10  3.246277e+00  7.777298e+00  5.511540e-02  1.202559e-02
  1.9272922588850e+10  3.247849e+00  7.777640e+00  5.557310e-02  1.204804e-02
  1.9272922588877e+10  3.249332e+00  7.777961e+00  5.601496e-02  1.206991e-02
  1.9272922588903e+10  3.250816e+00  7.778280e+00  5.645744e-02  1.209207e-02
  1.9272922588931e+10  3.252372e+00  7.778612e+00  5.694008e-02  1.211632e-02
  1.9272922588956e+10  3.253849e+00  7.778925e+00  5.741157e-02  1.214013e-02
  1.9272922588982e+10  3.255298e+00  7.779231e+00  5.787630e-02  1.216386e-02
  1.9272922589007e+10  3.256804e+00  7.779546e+00  5.836875e-02  1.218918e-02
  1.9272922589033e+10  3.258301e+00  7.779858e+00  5.888074e-02  1.221545e-02
  1.9272922589057e+10  3.259743e+00  7.780156e+00  5.938458e-02  1.224145e-02
  1.9272922589081e+10  3.261158e+00  7.780447e+00  5.988612e-02  1.226759e-02
  1.9272922589104e+10  3.262565e+00  7.780734e+00  6.039384e-02  1.229427e-02
  1.9272922589128e+10  3.263988e+00  7.781023e+00  6.091930e-02  1.232204e-02
  1.9272922589151e+10  3.265423e+00  7.781312e+00  6.146696e-02  1.235101e-02
  1.9272922589174e+10  3.266819e+00  7.781592e+00  6.201740e-02  1.238015e-02
  1.9272922589196e+10  3.268188e+00  7.781864e+00  6.257096e-02  1.240957e-02
  1.9272922589217e+10  3.269526e+00  7.782129e+00  6.312534e-02  1.243918e-02
  1.9272922589238e+10  3.270842e+00  7.782387e+00  6.368283e-02  1.246911e-02
  1.9272922589258e+10  3.272136e+00  7.782640e+00  6.424431e-02  1.249943e-02
  1.9272922589278e+10  3.273395e+00  7.782884e+00  6.480236e-02  1.252977e-02
  1.9272922589296e+10  3.274601e+00  7.783116e+00  6.535080e-02  1.255971e-02
  1.9272922589314e+10  3.275782e+00  7.783343e+00  6.591424e-02  1.259007e-02
  1.9272922589333e+10  3.277004e+00  7.783575e+00  6.651855e-02  1.262247e-02
  1.9272922589351e+10  3.278204e+00  7.783802e+00  6.712328e-02  1.265518e-02
  1.9272922589367e+10  3.279333e+00  7.784014e+00  6.768593e-02  1.268671e-02
  1.9272922589382e+10  3.280334e+00  7.784202e+00  6.820833e-02  1.271572e-02
  1.9272922589399e+10  3.281481e+00  7.784415e+00  6.885844e-02  1.275012e-02
  1.9272922589414e+10  3.282524e+00  7.784607e+00  6.941286e-02  1.278196e-02
  1.9272922589428e+10  3.283475e+00  7.784782e+00  6.997812e-02  1.281234e-02
  1.9272922589443e+10  3.284524e+00  7.784973e+00  7.060240e-02  1.284657e-02
  1.9272922589455e+10  3.285380e+00  7.785129e+00  7.112115e-02  1.287557e-02
  1.9272922589469e+10  3.286383e+00  7.785310e+00  7.175269e-02  1.291031e-02
  1.9272922589480e+10  3.287230e+00  7.785462e+00  7.233063e-02  1.294103e-02
  1.9272922589491e+10  3.287959e+00  7.785592e+00  7.272146e-02  1.296762e-02
  1.9272922589505e+10  3.289051e+00  7.785786e+00  7.361223e-02  1.300972e-02
  1.9272922589515e+10  3.289789e+00  7.785916e+00  7.412504e-02  1.303930e-02
  1.9272922589524e+10  3.290434e+00  7.786029e+00  7.447768e-02  1.306536e-02
  1.9272922589536e+10  3.291332e+00  7.786186e+00  7.528842e-02  1.310295e-02
  1.9272922589543e+10  3.291857e+00  7.786277e+00  7.584599e-02  1.312630e-02
  1.9272922589549e+10  3.292272e+00  7.786349e+00  7.626551e-02  1.314545e-02
  1.9272922589553e+10  3.292640e+00  7.786412e+00  7.661177e-02  1.316276e-02
  1.9272922589566e+10  3.293652e+00  7.786585e+00  7.823561e-02  1.321396e-02
  1.9272922589588e+10  3.295383e+00  7.786872e+00  8.173831e-02  1.331987e-02
  1.9272922589602e+10  3.296506e+00  7.787053e+00  8.390659e-02  1.339922e-02
  1.9272922589613e+10  3.297488e+00  7.787209e+00  8.491086e-02  1.347144e-02
  1.9272922589711e+10  3.305739e+00  7.788557e+00  8.338604e-02  1.396774e-02
  1.9272922589958e+10  3.325829e+00  7.792099e+00  7.964736e-02  1.468746e-02
  1.9272922590175e+10  3.342774e+00  7.795324e+00  7.620550e-02  1.493046e-02
  1.9272922590393e+10  3.358963e+00  7.798573e+00  7.271920e-02  1.492078e-02
  1.9272922590613e+10  3.374575e+00  7.801837e+00  6.920109e-02  1.472482e-02
  1.9272922590836e+10  3.389630e+00  7.805089e+00  6.568387e-02  1.438945e-02
  1.9272922591063e+10  3.404124e+00  7.808303e+00  6.219543e-02  1.395086e-02
  1.9272922591293e+10  3.418057e+00  7.811459e+00  5.875557e-02  1.343671e-02
  1.9272922591527e+10  3.431428e+00  7.814542e+00  5.537757e-02  1.286793e-02
  1.9272922591766e+10  3.444240e+00  7.817540e+00  5.206934e-02  1.226038e-02
  1.9272922592009e+10  3.456498e+00  7.820442e+00  4.883525e-02  1.162612e-02
  1.9272922592257e+10  3.468206e+00  7.823243e+00  4.567677e-02  1.097436e-02
  1.9272922592510e+10  3.479373e+00  7.825936e+00  4.259346e-02  1.031207e-02
  1.9272922592769e+10  3.490005e+00  7.828519e+00  3.958310e-02  9.644440e-03
  1.9272922593034e+10  3.500110e+00  7.830988e+00  3.664181e-02  8.975152e-03
  1.9272922593306e+10  3.509696e+00  7.833341e+00  3.376410e-02  8.306619e-03
  1.9272922593587e+10  3.518769e+00  7.835577e+00  3.094290e-02  7.640120e-03
  1.9272922593877e+10  3.527334e+00  7.837695e+00  2.816877e-02  6.975841e-03
  1.9272922594178e+10  3.535396e+00  7.839694e+00  2.542983e-02  6.312886e-03
  1.9272922594492e+10  3.542955e+00  7.841573e+00  2.271037e-02  5.649174e-03
  1.9272922594822e+10  3.550003e+00  7.843327e+00  1.999286e-02  4.982017e-03
  1.9272922595173e+10  3.556534e+00  7.844956e+00  1.724849e-02  4.306131e-03
  1.9272922595553e+10  3.562546e+00  7.846459e+00  1.443470e-02  3.613368e-03
  1.9272922595975e+10  3.568014e+00  7.847831e+00  1.150036e-02  2.894840e-03
  1.9272922596471e+10  3.572924e+00  7.849074e+00  8.371533e-03  2.138235e-03
  1.9272922597132e+10  3.577281e+00  7.850207e+00  4.988992e-03  1.334076e-03
  1.9272922598559e+10  3.581379e+00  7.851383e+00  1.514373e-03  4.851478e-04
  1.9272922602202e+10  3.583762e+00  7.852246e+00  2.966623e-04  1.230956e-04
  1.9272922608560e+10  3.584824e+00  7.852718e+00  1.002428e-04  4.749251e-05
  1.9272922620644e+10  3.585584e+00  7.853094e+00  4.180228e-05  2.152511e-05
  1.9272922642917e+10  3.586215e+00  7.853428e+00  2.010439e-05  1.093882e-05
  1.9272922682144e+10  3.586780e+00  7.853742e+00  1.072573e-05  6.054515e-06
  1.9272922749597e+10  3.587318e+00  7.854049e+00  6.126569e-06  3.546637e-06
  1.9272922861796e+10  3.587844e+00  7.854357e+00  3.689147e-06  2.173660e-06
  1.9272923044348e+10  3.588370e+00  7.854669e+00  2.310358e-06  1.378854e-06
  1.9272923334395e+10  3.588903e+00  7.854989e+00  1.494134e-06  9.004038e-07
  1.9272923783492e+10  3.589445e+00  7.855317e+00  9.941708e-07  6.036954e-07
  1.9272924467208e+10  3.590001e+00  7.855655e+00  6.770680e-07  4.137377e-07
  1.9272925489014e+10  3.590573e+00  7.856006e+00  4.707289e-07  2.892246e-07
  1.9272926989868e+10  3.591163e+00  7.856369e+00  3.334258e-07  2.058805e-07
  1.9272929167049e+10  3.591775e+00  7.856748e+00  2.399797e-07  1.488791e-07
  1.9272932264632e+10  3.592407e+00  7.857141e+00  1.755359e-07  1.094032e-07
  1.9272936624543e+10  3.593062e+00  7.857550e+00  1.302027e-07  8.153064e-08
  1.9272942666506e+10  3.593741e+00  7.857976e+00  9.791380e-08  6.161175e-08
  1.9272951152797e+10  3.594460e+00  7.858430e+00  7.412618e-08  4.689114e-08
  1.9272962730046e+10  3.595208e+00  7.858904e+00  5.679902e-08  3.613675e-08
  1.9272978363251e+10  3.595986e+00  7.859401e+00  4.400974e-08  2.817633e-08
  1.9272999284172e+10  3.596797e+00  7.859922e+00  3.445215e-08  2.221108e-08
  1.9273026903601e+10  3.597640e+00  7.860468e+00  2.725734e-08  1.770848e-08
  1.9273063291417e+10  3.598523e+00  7.861043e+00  2.174941e-08  1.425247e-08
  1.9273110668787e+10  3.599444e+00  7.861650e+00  1.751064e-08  1.158588e-08
  1.9273171871228e+10  3.600407e+00  7.862290e+00  1.421834e-08  9.509352e-09
  1.9273250732445e+10  3.601417e+00  7.862971e+00  1.162891e-08  7.871946e-09
  1.9273351558114e+10  3.602479e+00  7.863694e+00  9.580345e-09  6.573230e-09
  1.9273480077553e+10  3.603597e+00  7.864466e+00  7.943852e-09  5.533100e-09
  1.9273644055982e+10  3.604783e+00  7.865299e+00  6.621711e-09  4.690616e-09
  1.9273851948541e+10  3.606040e+00  7.866198e+00  5.550439e-09  4.006240e-09
  1.9274116758781e+10  3.607385e+00  7.867179e+00  4.671519e-09  3.443303e-09
  1.9274455138081e+10  3.608833e+00  7.868260e+00  3.944529e-09  2.976464e-09
  1.9274890313183e+10  3.610408e+00  7.869464e+00  3.337739e-09  2.585775e-09
  1.9275458943191e+10  3.612150e+00  7.870833e+00  2.823901e-09  2.254013e-09
  1.9276218678095e+10  3.614115e+00  7.872429e+00  2.382271e-09  1.968004e-09
  1.9277269185664e+10  3.616399e+00  7.874354e+00  1.995527e-09  1.716653e-09
  1.9278779772770e+10  3.619132e+00  7.876764e+00  1.652166e-09  1.492493e-09
  1.9280944062025e+10  3.622360e+00  7.879766e+00  1.355794e-09  1.297816e-09
  1.9283827106694e+10  3.625897e+00  7.883262e+00  1.117626e-09  1.140037e-09
  1.9286668738419e+10  3.628843e+00  7.886347e+00  9.648615e-10  1.037813e-09
  1.9288963127685e+10  3.630948e+00  7.888655e+00  8.737507e-10  9.762802e-10
  1.9290955282505e+10  3.632622e+00  7.890555e+00  8.096646e-10  9.326686e-10
  1.9293538533683e+10  3.634623e+00  7.892902e+00  7.411481e-10  8.856741e-10
  1.9296156624029e+10  3.636486e+00  7.895167e+00  6.838805e-10  8.460526e-10
  1.9299261641017e+10  3.638519e+00  7.897731e+00  6.274193e-10  8.066387e-10
  1.9302390511350e+10  3.640405e+00  7.900201e+00  5.797977e-10  7.730963e-10
  1.9306081447301e+10  3.642455e+00  7.902991e+00  5.324945e-10  7.394887e-10
  1.9308829595461e+10  3.643876e+00  7.904993e+00  5.021000e-10  7.177379e-10
  1.9311410481098e+10  3.645139e+00  7.906821e+00  4.765706e-10  6.993741e-10
  1.9314475037776e+10  3.646557e+00  7.908934e+00  4.494146e-10  6.797471e-10
  1.9317347425022e+10  3.647814e+00  7.910862e+00  4.265818e-10  6.631725e-10
  1.9320363862033e+10  3.649068e+00  7.912838e+00  4.049095e-10  6.473818e-10
  1.9323935677901e+10  3.650472e+00  7.915120e+00  3.818343e-10  6.305090e-10
  1.9327274142928e+10  3.651714e+00  7.917201e+00  3.624207e-10  6.162680e-10
  1.9330771818169e+10  3.652949e+00  7.919332e+00  3.439813e-10  6.027053e-10
  1.9334902841742e+10  3.654328e+00  7.921792e+00  3.243389e-10  5.882211e-10
  1.9338755148434e+10  3.655545e+00  7.924034e+00  3.078033e-10  5.760004e-10
  1.9342781972667e+10  3.656753e+00  7.926329e+00  2.920926e-10  5.643677e-10
  1.9347528015119e+10  3.658099e+00  7.928978e+00  2.753483e-10  5.519482e-10
  1.9351943903224e+10  3.659283e+00  7.931392e+00  2.612494e-10  5.414752e-10
  1.9356551494295e+10  3.660455e+00  7.933863e+00  2.478488e-10  5.315087e-10
  1.9360744578737e+10  3.661471e+00  7.936074e+00  2.366686e-10  5.231854e-10
  1.9363834115193e+10  3.662190e+00  7.937682e+00  2.289812e-10  5.174584e-10
  1.9367003920783e+10  3.662904e+00  7.939313e+00  2.215335e-10  5.119070e-10
  1.9370255329003e+10  3.663612e+00  7.940969e+00  2.143181e-10  5.065264e-10
  1.9373589653834e+10  3.664315e+00  7.942649e+00  2.073279e-10  5.013114e-10
  1.9377008277169e+10  3.665012e+00  7.944354e+00  2.005557e-10  4.962571e-10
  1.9380512704050e+10  3.665703e+00  7.946084e+00  1.939944e-10  4.913586e-10
  1.9384104487866e+10  3.666389e+00  7.947841e+00  1.876371e-10  4.866110e-10
  1.9387784982799e+10  3.667068e+00  7.949623e+00  1.814776e-10  4.820098e-10
  1.9391555418558e+10  3.667741e+00  7.951432e+00  1.755100e-10  4.775509e-10
  1.9395417094506e+10  3.668407e+00  7.953268e+00  1.697284e-10  4.732299e-10
  1.9399371605615e+10  3.669067e+00  7.955131e+00  1.641268e-10  4.690426e-10
  1.9403420266009e+10  3.669721e+00  7.957021e+00  1.586995e-10  4.649849e-10
  1.9407564133754e+10  3.670367e+00  7.958940e+00  1.534417e-10  4.610533e-10
  1.9411804896845e+10  3.671007e+00  7.960887e+00  1.483476e-10  4.572436e-10
  1.9416144091368e+10  3.671640e+00  7.962863e+00  1.434121e-10  4.535519e-10
  1.9420582788709e+10  3.672266e+00  7.964868e+00  1.386305e-10  4.499749e-10
  1.9425122079138e+10  3.672885e+00  7.966903e+00  1.339984e-10  4.465094e-10
  1.9429763529774e+10  3.673496e+00  7.968967e+00  1.295109e-10  4.431517e-10
  1.9434507972081e+10  3.674100e+00  7.971062e+00  1.251639e-10  4.398989e-10
  1.9439357041096e+10  3.674697e+00  7.973188e+00  1.209530e-10  4.367475e-10
  1.9444312144022e+10  3.675286e+00  7.975344e+00  1.168737e-10  4.336944e-10
  1.9449373931598e+10  3.675867e+00  7.977532e+00  1.129225e-10  4.307369e-10
  1.9454543646428e+10  3.676441e+00  7.979751e+00  1.090954e-10  4.278721e-10
  1.9459822193667e+10  3.677007e+00  7.982002e+00  1.053889e-10  4.250973e-10
  1.9465210833209e+10  3.677565e+00  7.984286e+00  1.017991e-10  4.224097e-10
  1.9470710956701e+10  3.678116e+00  7.986602e+00  9.832233e-11  4.198065e-10
  1.9476322870909e+10  3.678658e+00  7.988951e+00  9.495554e-11  4.172855e-10
  1.9482047703886e+10  3.679192e+00  7.991332e+00  9.169531e-11  4.148440e-10
  1.9487885847141e+10  3.679718e+00  7.993747e+00  8.853868e-11  4.124799e-10
  1.9493838957171e+10  3.680236e+00  7.996196e+00  8.548208e-11  4.101905e-10
  1.9499907408429e+10  3.680746e+00  7.998678e+00  8.252270e-11  4.079738e-10
  1.9506091590957e+10  3.681247e+00  8.001195e+00  7.965777e-11  4.058275e-10
  1.9512391878344e+10  3.681740e+00  8.003745e+00  7.688454e-11  4.037498e-10
  1.9518809714156e+10  3.682225e+00  8.006330e+00  7.419986e-11  4.017383e-10
  1.9525345151650e+10  3.682701e+00  8.008949e+00  7.160126e-11  3.997910e-10
  1.9531998277054e+10  3.683169e+00  8.011602e+00  6.908627e-11  3.979061e-10
  1.9538769246361e+10  3.683629e+00  8.014290e+00  6.665243e-11  3.960819e-10
  1.9545659494615e+10  3.684080e+00  8.017013e+00  6.429687e-11  3.943161e-10
  1.9552668144874e+10  3.684522e+00  8.019771e+00  6.201761e-11  3.926073e-10
  1.9559795013317e+10  3.684956e+00  8.022563e+00  5.981242e-11  3.909538e-10
  1.9567041356446e+10  3.685382e+00  8.025390e+00  5.767868e-11  3.893537e-10
  1.9574406401408e+10  3.685799e+00  8.028252e+00  5.561445e-11  3.878054e-10
  1.9581889427618e+10  3.686208e+00  8.031148e+00  5.361778e-11  3.863077e-10
  1.9589491512980e+10  3.686608e+00  8.034079e+00  5.168627e-11  3.848585e-10
  1.9597211662238e+10  3.687000e+00  8.037045e+00  4.981814e-11  3.834567e-10
  1.9605048694944e+10  3.687383e+00  8.040045e+00  4.801164e-11  3.821008e-10
  1.9613004065193e+10  3.687758e+00  8.043079e+00  4.626446e-11  3.807893e-10
  1.9621054680186e+10  3.688124e+00  8.046140e+00  4.457948e-11  3.795242e-10
  1.9627913843212e+10  3.688425e+00  8.048740e+00  4.320568e-11  3.784925e-10
  1.9634743417744e+10  3.688715e+00  8.051321e+00  4.189131e-11  3.775053e-10
  1.9641576654315e+10  3.688997e+00  8.053897e+00  4.062663e-11  3.765552e-10
  1.9648419104096e+10  3.689271e+00  8.056471e+00  3.940832e-11  3.756398e-10
  1.9655272887177e+10  3.689537e+00  8.059042e+00  3.823360e-11  3.747569e-10
  1.9662134005817e+10  3.689795e+00  8.061611e+00  3.710121e-11  3.739056e-10
  1.9669001933863e+10  3.690046e+00  8.064176e+00  3.600906e-11  3.730845e-10
  1.9675873373462e+10  3.690290e+00  8.066737e+00  3.495591e-11  3.722924e-10
  1.9682748807702e+10  3.690527e+00  8.069294e+00  3.393971e-11  3.715280e-10
  1.9689626069236e+10  3.690757e+00  8.071846e+00  3.295922e-11  3.707902e-10
  1.9696506376703e+10  3.690980e+00  8.074395e+00  3.201248e-11  3.700776e-10
  1.9703388026310e+10  3.691198e+00  8.076939e+00  3.109836e-11  3.693894e-10
  1.9710272498858e+10  3.691409e+00  8.079480e+00  3.021508e-11  3.687242e-10
  1.9717158190191e+10  3.691614e+00  8.082017e+00  2.936163e-11  3.680812e-10
  1.9724046632719e+10  3.691813e+00  8.084550e+00  2.853642e-11  3.674593e-10
  1.9730936215055e+10  3.692007e+00  8.087080e+00  2.773859e-11  3.668578e-10
  1.9737828467658e+10  3.692195e+00  8.089606e+00  2.696667e-11  3.662756e-10
  1.9744721761515e+10  3.692379e+00  8.092129e+00  2.621995e-11  3.657122e-10
  1.9751617623191e+10  3.692557e+00  8.094649e+00  2.549709e-11  3.651666e-10
  1.9758514415038e+10  3.692730e+00  8.097166e+00  2.479746e-11  3.646383e-10
  1.9765413665918e+10  3.692899e+00  8.099680e+00  2.411986e-11  3.641263e-10
  1.9772313736297e+10  3.693063e+00  8.102190e+00  2.346375e-11  3.636304e-10
  1.9779216160840e+10  3.693223e+00  8.104699e+00  2.282803e-11  3.631496e-10
  1.9786119300759e+10  3.693379e+00  8.107204e+00  2.221222e-11  3.626836e-10
  1.9793024697510e+10  3.693530e+00  8.109707e+00  2.161532e-11  3.622316e-10
  1.9799930713575e+10  3.693677e+00  8.112207e+00  2.103692e-11  3.617934e-10
  1.9806838896886e+10  3.693821e+00  8.114705e+00  2.047608e-11  3.613682e-10
  1.9813747611072e+10  3.693960e+00  8.117200e+00  1.993247e-11  3.609558e-10
  1.9820658409965e+10  3.694096e+00  8.119693e+00  1.940522e-11  3.605555e-10
  1.9827569658114e+10  3.694228e+00  8.122184e+00  1.889403e-11  3.601671e-10
  1.9834482914691e+10  3.694357e+00  8.124672e+00  1.839809e-11  3.597900e-10
  1.9841396544940e+10  3.694483e+00  8.127158e+00  1.791717e-11  3.594240e-10
  1.9848312112977e+10  3.694605e+00  8.129643e+00  1.745050e-11  3.590685e-10
  1.9855227984561e+10  3.694724e+00  8.132125e+00  1.699788e-11  3.587234e-10
  1.9862145728289e+10  3.694840e+00  8.134605e+00  1.655860e-11  3.583882e-10
  1.9869063710416e+10  3.694953e+00  8.137083e+00  1.613249e-11  3.580627e-10
  1.9875983503676e+10  3.695064e+00  8.139560e+00  1.571888e-11  3.577464e-10
  1.9882903474683e+10  3.695171e+00  8.142035e+00  1.531762e-11  3.574392e-10
  1.9889825199992e+10  3.695276e+00  8.144508e+00  1.492809e-11  3.571407e-10
  1.9896747046523e+10  3.695378e+00  8.146979e+00  1.455016e-11  3.568507e-10
  1.9903670594343e+10  3.695477e+00  8.149448e+00  1.418326e-11  3.565688e-10
  1.9910594210621e+10  3.695574e+00  8.151916e+00  1.382727e-11  3.562950e-10
  1.9917519478724e+10  3.695669e+00  8.154383e+00  1.348163e-11  3.560287e-10
  1.9924444765971e+10  3.695761e+00  8.156847e+00  1.314627e-11  3.557701e-10
  1.9931371658772e+10  3.695851e+00  8.159311e+00  1.282064e-11  3.555185e-10
  1.9938298524589e+10  3.695938e+00  8.161773e+00  1.250469e-11  3.552741e-10
  1.9945226952656e+10  3.696024e+00  8.164233e+00  1.219792e-11  3.550364e-10
  1.9952155310533e+10  3.696107e+00  8.166692e+00  1.190025e-11  3.548055e-10
  1.9959085190061e+10  3.696189e+00  8.169150e+00  1.161121e-11  3.545808e-10
  1.9966014958874e+10  3.696268e+00  8.171607e+00  1.133077e-11  3.543625e-10
  1.9972946211256e+10  3.696346e+00  8.174062e+00  1.105845e-11  3.541501e-10
  1.9979877314888e+10  3.696422e+00  8.176516e+00  1.079423e-11  3.539436e-10
  1.9986809866320e+10  3.696496e+00  8.178969e+00  1.053766e-11  3.537428e-10
  1.9993742233255e+10  3.696568e+00  8.181421e+00  1.028872e-11  3.535476e-10
  2.0000676014391e+10  3.696638e+00  8.183871e+00  1.004699e-11  3.533577e-10
  2.0007609577390e+10  3.696707e+00  8.186321e+00  9.812445e-12  3.531730e-10
  2.0014544522935e+10  3.696774e+00  8.188769e+00  9.584685e-12  3.529934e-10
  2.0021479218677e+10  3.696840e+00  8.191217e+00  9.363700e-12  3.528187e-10
  2.0028415267162e+10  3.696904e+00  8.193663e+00  9.149096e-12  3.526487e-10
  2.0035351036020e+10  3.696967e+00  8.196109e+00  8.940873e-12  3.524834e-10
  2.0042288129521e+10  3.697028e+00  8.198553e+00  8.738651e-12  3.523225e-10
  2.0049224915271e+10  3.697088e+00  8.200997e+00  8.542437e-12  3.521661e-10
  2.0056162999147e+10  3.697147e+00  8.203440e+00  8.351863e-12  3.520138e-10
  2.0063100748702e+10  3.697204e+00  8.205881e+00  8.166945e-12  3.518657e-10
  2.0070039771372e+10  3.697260e+00  8.208322e+00  7.987325e-12  3.517215e-10
  2.0076978434626e+10  3.697315e+00  8.210762e+00  7.813028e-12  3.515812e-10
  2.0083918347342e+10  3.697369e+00  8.213202e+00  7.643706e-12  3.514447e-10
  2.0090857876913e+10  3.697421e+00  8.215640e+00  7.479390e-12  3.513118e-10
  2.0097798633608e+10  3.697473e+00  8.218078e+00  7.319747e-12  3.511824e-10
  2.0104738984717e+10  3.697523e+00  8.220515e+00  7.164814e-12  3.510566e-10
  2.0111680541773e+10  3.697572e+00  8.222951e+00  7.014268e-12  3.509339e-10
  2.0118621672017e+10  3.697620e+00  8.225387e+00  6.868154e-12  3.508146e-10
  2.0125563988182e+10  3.697667e+00  8.227822e+00  6.726162e-12  3.506984e-10
  2.0132505857422e+10  3.697714e+00  8.230256e+00  6.588343e-12  3.505853e-10
  2.0139448893616e+10  3.697759e+00  8.232690e+00  6.454400e-12  3.504751e-10
  2.0146391463823e+10  3.697803e+00  8.235123e+00  6.324391e-12  3.503678e-10
  2.0153335182972e+10  3.697847e+00  8.237555e+00  6.198030e-12  3.502633e-10
  2.0160278418057e+10  3.697889e+00  8.239987e+00  6.075386e-12  3.501615e-10
  2.0167222785029e+10  3.697931e+00  8.242418e+00  5.956183e-12  3.500624e-10
  2.0174166650809e+10  3.697972e+00  8.244848e+00  5.840498e-12  3.499659e-10
  2.0181111632287e+10  3.698012e+00  8.247279e+00  5.728070e-12  3.498718e-10
  2.0188056096262e+10  3.698052e+00  8.249708e+00  5.618983e-12  3.497803e-10
  2.0195001660569e+10  3.698090e+00  8.252137e+00  5.512988e-12  3.496910e-10
  2.0201946691942e+10  3.698128e+00  8.254565e+00  5.410179e-12  3.496042e-10
  2.0208892809022e+10  3.698165e+00  8.256994e+00  5.310319e-12  3.495196e-10
  2.0215838378462e+10  3.698202e+00  8.259421e+00  5.213513e-12  3.494373e-10
  2.0222785019705e+10  3.698238e+00  8.261848e+00  5.119534e-12  3.493571e-10
  2.0229731099341e+10  3.698273e+00  8.264274e+00  5.028498e-12  3.492791e-10
  2.0236678237591e+10  3.698308e+00  8.266701e+00  4.940189e-12  3.492031e-10
  2.0243624800936e+10  3.698342e+00  8.269126e+00  4.854733e-12  3.491293e-10
  2.0250572410306e+10  3.698375e+00  8.271551e+00  4.771928e-12  3.490574e-10
  2.0257519432108e+10  3.698408e+00  8.273976e+00  4.691906e-12  3.489876e-10
  2.0264467487972e+10  3.698440e+00  8.276401e+00  4.614478e-12  3.489197e-10
  2.0271414944196e+10  3.698472e+00  8.278825e+00  4.539787e-12  3.488538e-10
  2.0278363423080e+10  3.698503e+00  8.281248e+00  4.467653e-12  3.487898e-10
  2.0285311290815e+10  3.698534e+00  8.283671e+00  4.398227e-12  3.487278e-10
  2.0292260170292e+10  3.698565e+00  8.286095e+00  4.331342e-12  3.486675e-10
  2.0299208427684e+10  3.698594e+00  8.288517e+00  4.267155e-12  3.486092e-10
  2.0306157686437e+10  3.698624e+00  8.290939e+00  4.205509e-12  3.485527e-10
  2.0313106312592e+10  3.698653e+00  8.293361e+00  4.146569e-12  3.484982e-10
  2.0320055930159e+10  3.698682e+00  8.295783e+00  4.090187e-12  3.484454e-10
  2.0327004905119e+10  3.698710e+00  8.298204e+00  4.036534e-12  3.483946e-10
  2.0333954862020e+10  3.698738e+00  8.300625e+00  3.985470e-12  3.483455e-10
  2.0340904166739e+10  3.698765e+00  8.303046e+00  3.937173e-12  3.482984e-10
  2.0347854444294e+10  3.698792e+00  8.305466e+00  3.891508e-12  3.482530e-10
  2.0354804060460e+10  3.698819e+00  8.307886e+00  3.848657e-12  3.482096e-10
  2.0361754640774e+10  3.698846e+00  8.310307e+00  3.808491e-12  3.481679e-10
  2.0368704550911e+10  3.698872e+00  8.312726e+00  3.771197e-12  3.481282e-10
  2.0375655416820e+10  3.698898e+00  8.315146e+00  3.736649e-12  3.480903e-10
  2.0382605604105e+10  3.698924e+00  8.317565e+00  3.705035e-12  3.480544e-10
  2.0389556739143e+10  3.698950e+00  8.319984e+00  3.676235e-12  3.480203e-10
  2.0396507187450e+10  3.698975e+00  8.322403e+00  3.650433e-12  3.479882e-10
  2.0403458575778e+10  3.699001e+00  8.324822e+00  3.627513e-12  3.479579e-10
  2.0410409269590e+10  3.699026e+00  8.327240e+00  3.607658e-12  3.479296e-10
  2.0417360895996e+10  3.699051e+00  8.329659e+00  3.590750e-12  3.479032e-10
  2.0424311820359e+10  3.699076e+00  8.332077e+00  3.576972e-12  3.478788e-10
  2.0431263670152e+10  3.699100e+00  8.334495e+00  3.566202e-12  3.478563e-10
  2.0438214810653e+10  3.699125e+00  8.336913e+00  3.558618e-12  3.478358e-10
  2.0445166869686e+10  3.699150e+00  8.339331e+00  3.554096e-12  3.478172e-10
  2.0452118212435e+10  3.699175e+00  8.341749e+00  3.552805e-12  3.478007e-10
  2.0459070467042e+10  3.699199e+00  8.344167e+00  3.554617e-12  3.477861e-10
  2.0466021998604e+10  3.699224e+00  8.346585e+00  3.559691e-12  3.477735e-10
  2.0472974435556e+10  3.699249e+00  8.349003e+00  3.567892e-12  3.477629e-10
  2.0479926142953e+10  3.699274e+00  8.351420e+00  3.579368e-12  3.477543e-10
  2.0486878749500e+10  3.699299e+00  8.353838e+00  3.593972e-12  3.477476e-10
  2.0493830620150e+10  3.699324e+00  8.356255e+00  3.611838e-12  3.477429e-10
  2.0500783383902e+10  3.699349e+00  8.358673e+00  3.632809e-12  3.477401e-10
  2.0507735405616e+10  3.699374e+00  8.361091e+00  3.657000e-12  3.477394e-10
