# This is the file header:
# problem=SEAS Benchmark BP6-A
# code=CYCLAPS
# version=1.0
# modeler=Pierre Dublanchet
# date=2024/01/29
# element size=9.7656 m
# fault between semi-inifinite elastic domains
# domain size -19999.9488m<z<19999.9488m
# location= on fault, z=0.0km
# minimum time step=77.535 s
# maximum time step=12043.4248 s
# num time steps=6031
# Column #1 = Time (s)
# Column #2 = Slip (m)
# Column #3 = Slip rate (m)
# Column #4 = Shear stress (MPa)
# Column #5 = Pore pressure (MPa)
# Column #6 = Darcy velocity (m/s)
# Column #7 = State (log10 s)
# The line below lists the names of the data fields
t slip slip_rate shear_stress pore_pressure darcy_vel state
25108844.992684 0.205824141403398       -9.72017686427537       27.688378663299 2.12462823212162        -1.27552114870202e-10   6.92919118364319
25120243.84326  0.205826311568431       -9.72055970892306       27.6886186576642        2.12403301606239        -1.27423972975468e-10   6.92953804060608
25131642.6929117        0.205828479821857       -9.72094223445414       27.6888584625545        2.12343830366874        -1.27334755793247e-10   6.92988464022236
25143041.5436368        0.205830646167345       -9.72132443572029       27.6890980782918        2.12284410166529        -1.27206922663873e-10   6.9302309829111
25154440.3928954        0.205832810607691       -9.72170631876011       27.6893375050961        2.12225040189427        -1.27118022377418e-10   6.93057706895265
25165839.2435909        0.20583497314672        -9.72208787845259       27.6895767433071        2.12165721103798        -1.26990496746858e-10   6.93092289879205
25177238.0926074        0.205837133787104       -9.72246912081647       27.6898157931315        2.12106452096966        -1.26901912062979e-10   6.93126847269081
25188636.9431328        0.205839292532705       -9.72285004073717       27.6900546549138        2.12047233836176        -1.26774692682451e-10   6.93161379110101
25200035.7921783        0.205841449386205       -9.72323064423715       27.6902933288623        2.11988065508193        -1.26686422306178e-10   6.93195885428669
25211434.6428565        0.205843604351434       -9.72361092619621       27.6905318153186        2.11928947781147        -1.26559507882492e-10   6.93230366269606
25222833.4914433        0.20584575743092        -9.72399089261177       27.6907701144746        2.11869879845709        -1.26471550581032e-10   6.93264821656964
25234232.342036 0.205847908628662       -9.72437053839339       27.6910082266912        2.11810862365401        -1.26344939895602e-10   6.93299251638381
25245631.1905278        0.205850057947104       -9.72474986952524       27.6912461521513        2.11751894532964        -1.26257294379317e-10   6.93333656236625
25257030.0410252        0.205852205390228       -9.7251288809141        27.6914838912149        2.11692977012371        -1.26130986181586e-10   6.93368035499201
25268428.8893026        0.20585435096044        -9.72550757853972       27.6917214440612        2.11634108997063        -1.26043651187482e-10   6.93402389448395
25279827.7397346        0.205856494661758       -9.72588595731469       27.6919588110545        2.11575291150125        -1.25917644260642e-10   6.9343671813236
25291226.5879594        0.205858636496548       -9.7262640232138        27.6921959923703        2.11516522665784        -1.25830618534608e-10   6.93471021572846
25302625.4380813        0.20586077646876        -9.72664177113758       27.692432988366 2.11457804209014        -1.257049116583e-10     6.93505299817034
25314024.2862938        0.20586291458085        -9.72701920707877       27.6926697992276        2.11399134971264        -1.25618193939119e-10   6.9353955288822
25325423.1363933        0.205865050836694       -9.72739632592466       27.6929064253048        2.11340515619586        -1.25492785864559e-10   6.93573780832502
25336821.9842485        0.205867185238673       -9.72777313365679       27.6931428667759        2.11281945347181        -1.25406374944307e-10   6.93607983672079
25348220.8342664        0.205869317790762       -9.72814962517957       27.693379124002 2.11223424818453        -1.25281264465346e-10   6.93642161454721
25359619.6822701        0.205871448495319       -9.72852580647259       27.6936151971596        2.11164953226919        -1.25195159104122e-10   6.93676314202369
25371018.5319935        0.205873577356175       -9.72890167241502       27.6938510865946        2.11106531240926        -1.25070345016388e-10   6.93710441960618
25382417.3798329        0.205875704375783       -9.72927722900489       27.6940867924943        2.11048158051134        -1.24984543968961e-10   6.93744544753006
25393816.2293421        0.205877829557925       -9.72965247111244       27.6943223151996        2.10989834327292        -1.24860025066305e-10   6.93778622624434
25405215.0772737        0.205879952905106       -9.73002740474698       27.6945576549042        2.10931559258321        -1.24774527153172e-10   6.93812675599381
25416613.9268302        0.205882074421025       -9.73040202476415       27.6947928119407        2.10873333516253        -1.2465030219214e-10    6.93846703721545
25428012.7745691        0.205884194108138       -9.73077633716642       27.6950277864977        2.10815156291084        -1.24565106226692e-10   6.93880707014701
25439411.6236653        0.205886311970124       -9.73115033680558       27.6952625789059        2.10757028255461        -1.24441174052649e-10   6.93914685522313
25450810.4717393        0.205888428009623       -9.73152402971846       27.6954971893749        2.10698948594046        -1.24356278778999e-10   6.93948639271201
25462209.3202019        0.205890542229968       -9.73189741069612       27.6957316181981        2.10640917988943        -1.24232638221322e-10   6.93982568299428
25473608.168403 0.205892654634108       -9.73227048583155       27.6959658656195        2.10582935616101        -1.24148042433321e-10   6.94016472638834
25485007.0169089        0.205894765225205       -9.73264324988524       27.696199931914 2.10525002162382        -1.24024692284086e-10   6.94050352324826
25496405.8652395        0.205896874006223       -9.73301570895518       27.696433817328 2.10467116802972        -1.23940394823544e-10   6.94084207389619
25507804.7131937        0.20589898098017        -9.73338785777403       27.6966675221196        2.10409280229074        -1.23817333928116e-10   6.94118037866202
25519203.5613348        0.205901086150186       -9.73375970247325       27.6969010465557        2.10351491610683        -1.23733333564016e-10   6.94151843789757
25530602.4096606        0.205903189519302       -9.73413123778921       27.6971343908973        2.10293751638438        -1.23610560753548e-10   6.94185625193727
25542001.2574667        0.205905291090411       -9.73450246981142       27.6973675553842        2.10236059488868        -1.23526856347243e-10   6.942193821094
25553400.1056499        0.205907390866693       -9.73487339330282       27.6976005402947        2.10178415848496        -1.23404370456442e-10   6.94253114572751
25564798.9533951        0.205909488851009       -9.73524401434872       27.6978333458655        2.10120819894513        -1.23320960830204e-10   6.94286822614607
25576197.8014372        0.205911585046493       -9.73561432770404       27.6980659723704        2.10063272314705        -1.23198760700883e-10   6.94320506270329
25587596.6490835        0.205913679456015       -9.73598433945751       27.6982984200475        2.10005772285743        -1.23115644675208e-10   6.94354165570977
25598995.4967289        0.205915772082633       -9.73635404435027       27.6985306891627        2.09948320497569        -1.22993729175825e-10   6.94387800550772
25610394.3446356        0.205917862929376       -9.73672344850146       27.6987627799725        2.0989091612214 -1.22910905590748e-10   6.94421411243464
25621793.1921181        0.205919951999092       -9.73709254661446       27.6989946927197        2.0983355985528 -1.22789273541799e-10   6.94454997679953
25633192.0396405        0.205922039294832       -9.73746134481438       27.699226427664 2.09776250868029        -1.22706741260449e-10   6.94488559894453
25644590.8872718        0.205924124819568       -9.73782983782637       27.6994579850623        2.09718989852845        -1.22585391537498e-10   6.94522097919958
25655989.7348813        0.205926208576228       -9.73819803175567       27.6996893651612        2.09661775983866        -1.2250314940524e-10    6.94555611788798
25667388.5818705        0.205928290567649       -9.73856592130322       27.6999205682032        2.09604609957328        -1.22382080906942e-10   6.94589101531877
25678787.4299658        0.205930370797085       -9.73893351263363       27.7001515944714        2.09547490938156        -1.22300127770919e-10   6.94622567186848
25690186.276458 0.205932449266971       -9.73930080037711       27.7003824441645        2.09490419633586        -1.22179339321322e-10   6.94656008778293
25701585.1244808        0.205934525980806       -9.73966779074298       27.7006131175931        2.0943339520161 -1.22097674044661e-10   6.94689426347859
25712983.9708882        0.205936600940932       -9.74003447834489       27.7008436149461        2.09376418352055        -1.21977164561962e-10   6.94722819918729
25724382.8188401        0.205938674150837       -9.74040086939226       27.7010739365335        2.09319488242905        -1.21895786016675e-10   6.94756189532485
25735781.6652964        0.205940745612872       -9.74076695849965       27.7013040825453        2.09262605583861        -1.21775554353344e-10   6.94789535212503
25747180.5130968        0.205942815330449       -9.7411327518655        27.701534053284 2.09205769534627        -1.21694461432757e-10   6.9482285699929
25758579.3594139        0.205944883305947       -9.7414982441087        27.7017638489431        2.09148980804243        -1.21574506492779e-10   6.9485615491673
25769978.2069913        0.205946949542746       -9.74186344142392       27.701993469822 2.09092238553007        -1.21493698051139e-10   6.94889429004908
25781377.0529499        0.205949014043202       -9.74222833842592       27.7022229161121        2.09035543490615        -1.2137401877225e-10    6.94922679287443
25792775.9008246        0.205951076810825       -9.74259294133401       27.7024521881277        2.08978894773554        -1.21293493686896e-10   6.94955905806592
25804174.7464189        0.20595313784772        -9.74295724471834       27.7026812860329        2.08922293118462        -1.21174088934002e-10   6.94989108582016
25815573.5942916        0.205955197157567       -9.7433212548302        27.7029102101615        2.08865737676861        -1.21093846098262e-10   6.95022287658817
25826972.439861 0.20595725474239        -9.74368496622507       27.7031389606688        2.08809229167688        -1.20974714805544e-10   6.95055443055426
25838371.2874013        0.205959310605802       -9.74404838514439       27.7033675378818        2.08752766744007        -1.20894753118074e-10   6.95088574815972
25849770.1330507        0.205961364749946       -9.74441150616421       27.7035959419696        2.08696351121567        -1.20775894187743e-10   6.95121682960875
25861168.9803908        0.205963417178296       -9.74477433550318       27.703824173244 2.08639981456987        -1.2069621255075e-10    6.95154767532108
25872567.8260765        0.205965467893075       -9.74513686775138       27.7040522318835        2.08583658463849        -1.20577624908106e-10   6.95187828551483
25883966.6732275        0.205967516897659       -9.74549910911207       27.7042801181898        2.08527381301172        -1.20498222232683e-10   6.95220866059496
25895365.5186473        0.205969564194287       -9.74586105417766       27.7045078323435        2.08471150682189        -1.20379904811909e-10   6.95253880078279
25906764.3658307        0.205971609786388       -9.74622270916262       27.7047353746525        2.08414965764186        -1.20300779998486e-10   6.95286870649277
25918163.2111367        0.205973653676109       -9.74658406864287       27.7049627452878        2.08358827262974        -1.20182731724885e-10   6.95319837793229
25929562.0580352        0.205975695866861       -9.74694513883139       27.7051899445557        2.08302734336081        -1.20103883695211e-10   6.95352781551369
25940960.9033156        0.205977736360855       -9.74730591431535       27.7054169726349        2.08246687697578        -1.19986103515399e-10   6.95385701945572
25952359.7500291        0.205979775161415       -9.74766640129382       27.7056438298224        2.08190686507169        -1.19907531191224e-10   6.95418599015729
25963758.5954039        0.205981812270817       -9.74802659436543       27.7058705163046        2.08134731477156        -1.19790018050043e-10   6.95451472784871
25975157.4420066        0.205983847692285       -9.74838649971329       27.7060970323678        2.08078821769732        -1.19711720365549e-10   6.95484323291357
25986556.2872744        0.20598588142812        -9.74874611194024       27.7063233782019        2.08022958096559        -1.19594473177642e-10   6.95517150558711
25997955.1336681        0.205987913481514       -9.74910543722543       27.7065495540899        2.07967139620455        -1.19516449100763e-10   6.95549954624857
26009353.9789802        0.20598994385482        -9.7494644701805        27.7067755602278        2.0791136705173 -1.19399466818077e-10   6.95582735514233
26020752.8251111        0.205991972551116       -9.74982321696634       27.7070013968867        2.07855639556046        -1.19321715268786e-10   6.95615493263019
26032151.6703767        0.205993999572837       -9.75018167220865       27.7072270642719        2.07799957841542        -1.19204996866361e-10   6.95648227897046
26043550.5165619        0.205996024923026       -9.75053984206411       27.7074525626512        2.07744321074547        -1.19127516798381e-10   6.95680939452038
26054949.3616556        0.205998048604047       -9.75089772114573       27.7076778922226        2.07688729965184        -1.19011061240597e-10   6.95713627952772
26066348.2076837        0.206000070618975       -9.75125531561718       27.7079030532577        2.07633183678703        -1.18933851589887e-10   6.95746293435539
26077747.0527434        0.206002090970182       -9.75161262009249       27.7081280459557        2.07577682925086        -1.18817657848231e-10   6.95778935925316
26089145.8982865        0.206004109660625       -9.75196964071677       27.7083528705759        2.07522226872476        -1.1874071755608e-10    6.95811555456623
26100544.7435792        0.206006126692873       -9.75232637213825       27.7085775273396        2.07466816225553        -1.18624784618027e-10   6.95844152057673
26111943.589    0.206008142069681       -9.75268282046791       27.7088020164841        2.07411450157774        -1.18548112668356e-10   6.95876725759791
26123342.4341641        0.206010155793665       -9.75303898036246       27.7090263382366        2.07356129372513        -1.18432439498287e-10   6.95909276592075
26134741.2795076        0.20601216786758        -9.75339485793421       27.7092504928344        2.07300853043033        -1.18356034867912e-10   6.95941804585896
26146140.1244319        0.206014178293992       -9.75375044783073       27.7094744804999        2.07245621874138        -1.18240620446195e-10   6.95974309769626
26157538.9696025        0.206016187075684       -9.75410575617104       27.7096983014739        2.07190435038061        -1.18164482074629e-10   6.96006792175172
26168937.814592 0.206018194215238       -9.75446077760559       27.7099219559811        2.07135293239172        -1.18049325415383e-10   6.9603925183128
26180336.6597861        0.206020199715377       -9.75481551824417       27.710145444256 2.0708019565114 -1.1797345230431e-10    6.96071688768941
26191735.5045803        0.206022203578642       -9.75516997272934       27.7103687665189        2.07025142979583        -1.17858552364812e-10   6.96104103016284
26203134.3495131        0.206024205807767       -9.75552414717517       27.7105919230063        2.06970134397511        -1.17782943505259e-10   6.9613649460462
26214533.1942273        0.206026206405325       -9.75587803622947       27.7108149139426        2.06915170609736        -1.17668299303181e-10   6.96168863562665
26225932.0390476        0.206028205374002       -9.75623164599922       27.7110377395591        2.06860250790382        -1.17592953666634e-10   6.96201209921006
26237330.8842779        0.206030202716475       -9.75658497115029       27.7112604000921        2.06805375641467        -1.1747856416991e-10    6.96233533710124
26248729.7283291        0.206032198435082       -9.75693801772991       27.7114828957349        2.06750544346404        -1.1740348079003e-10    6.96265834955062
26260128.5735845        0.206034192532851       -9.75729078046591       27.7117052267633        2.06695757597599        -1.17289345051859e-10   6.96298113692079
26271527.4176654        0.206036185011972       -9.75764326538073       27.7119273933542        2.06641014582325        -1.17214522887697e-10   6.96330369943876
26282926.2626356        0.206038175875404       -9.7579954671898        27.7121493957765        2.06586315994929        -1.17100639932857e-10   6.96362603745685
26294325.1069732        0.206040165125475       -9.75834739194168       27.7123712342228        2.0653166101863 -1.17026077982545e-10   6.96394815122524
26305723.9514998        0.206042152764916       -9.75869903431095       27.7125929089369        2.06477050354133        -1.16912446821602e-10   6.96427004105996
26317122.7955266        0.206044138796188       -9.75905040037157       27.7128144201269        2.06422483180724        -1.16838144065509e-10   6.96459170723367
26328521.640589 0.206046123222135       -9.75940148481764       27.7130357680494        2.06367960196087        -1.16724763709031e-10   6.96491315008135
26339920.4841111        0.206048106044878       -9.7597522936646        27.7132569528749        2.06313480588604        -1.16650719235884e-10   6.96523436982137
26351319.3292611        0.206050087267532       -9.76010282165435       27.7134779748909        2.06259045048547        -1.16537588689108e-10   6.96555536683355
26362718.1725603        0.20605206689205        -9.7604530747743        27.7136988342496        2.06204652768661        -1.16463801488156e-10   6.96587614130982
26374117.0175807        0.206054044921607       -9.76080304777621       27.7139195312454        2.061503044377  -1.16350919841585e-10   6.96619669364014
26385515.8610168        0.206056021358173       -9.76115274665256       27.714140066033 2.06095999247629        -1.16277388914514e-10   6.96651702402033
26396914.7058248        0.206057996204805       -9.76150216613368       27.7143604388938        2.06041737890542        -1.16164755162727e-10   6.9668371328218
26408313.5491624        0.206059969463543       -9.76185131222602       27.7145806499908        2.05987519556242        -1.16091479578724e-10   6.96715702025242
26419712.3939959        0.206061941137431       -9.76220017965768       27.7148006996047        2.05933344937183        -1.15979092742946e-10   6.96747668668265
26431111.2369812        0.206063911228415       -9.76254877441953       27.7150205878879        2.05879213225596        -1.15906071526789e-10   6.96779613230532
26442510.0816329        0.206065879739619       -9.76289709125394       27.7152403151308        2.05825125111731        -1.15793930702852e-10   6.96811535750505
26453908.9249555        0.20606784667304        -9.76324513616219       27.7154598814919        2.05771079786213        -1.15721162879317e-10   6.96843436248345
26465307.7693305        0.206069812031595       -9.76359290384953       27.7156792872385        2.05717077945067        -1.15609267091999e-10   6.96875314759222
26476706.6122225        0.206071775817347       -9.76394040033108       27.7158985325373        2.05663118776778        -1.15536751689417e-10   6.96907171304487
26488105.4568512        0.206073738033348       -9.76428762033516       27.7161176176708        2.056092029738  -1.15425100025668e-10   6.96939005921536
26499504.2992082        0.206075698681397       -9.76463456983176       27.7163365427767        2.05555329731634        -1.15352836081251e-10   6.96970818627506
26510903.1437653        0.206077657764747       -9.76498124358485       27.7165553081607        2.05501499737212        -1.15241427624469e-10   6.9700260946317
26522301.9861196        0.206079615285121       -9.76532764755224       27.7167739139518        2.05447712187937        -1.15169414194969e-10   6.97034378444472
26533700.8307812        0.206081571245766       -9.7656737764965        27.7169923604557        2.05393967770968        -1.1505824797526e-10    6.97066125612164
26545099.6731367        0.206083525648359       -9.7660196363689        27.7172106477968        2.05340265684732        -1.14986484140523e-10   6.97097850981515
26556498.5175138        0.206085478496104       -9.76636522192396       27.717428776276 2.05286606617651        -1.14875559241284e-10   6.97129554592649
26567897.360019 0.20608742979079        -9.76671053913462       27.7176467460309        2.05232989764793        -1.14804044054509e-10   6.97161236462746
26579296.2035918        0.206089379535371       -9.76705558271087       27.717864557335 2.0517941582151 -1.14693359562691e-10   6.97192896627949
26590695.0462697        0.206091327731958       -9.76740035868391       27.718082210362 2.05125883973831        -1.14622092041549e-10   6.97224535110713
26602093.8897274        0.206093274383277       -9.76774486172302       27.7182997053604        2.05072394923439        -1.14511647058314e-10   6.97256151943551
26613492.7326398        0.206095219491537       -9.76808909787841       27.7185170425152        2.05018947853421        -1.14440626295085e-10   6.97287747150588
26624891.5759675        0.206097163059331       -9.76843306179541       27.7187342220602        2.04965543469191        -1.14330419864749e-10   6.97319320762247
26636290.4185669        0.206099105088887       -9.76877675952944       27.7189512441834        2.04912180953033        -1.14259644965923e-10   6.97350872803055
26647689.2618126        0.206101045582859       -9.76912018573599       27.7191681091257        2.04858861008795        -1.14149676194978e-10   6.97382403304475
26659088.1044944        0.206102984543454       -9.76946334646816       27.7193848170727        2.04805582819129        -1.14079146211978e-10   6.97413912290749
26670486.947677 0.20610492197326        -9.76980623636978       27.7196013682586        2.04752347089708        -1.13969414185596e-10   6.97445399792372
26681885.7901695        0.206106857874477       -9.77014886149425       27.7198177628688        2.04699153003142        -1.13899128216031e-10   6.97476865833542
26693284.633402 0.206108792249747       -9.77049121649405       27.7200340011436        2.04646001263771        -1.13789632038927e-10   6.97508310445656
26704683.4755144        0.206110725101143       -9.77083330740222       27.7202500832546        2.04592891057376        -1.13719589160865e-10   6.97539733650968
26716082.318563 0.206112656431403       -9.77117512888771       27.7204660094534        2.0453982308575 -1.13610327978609e-10   6.97571135482492
26727481.1609162        0.20611458624263        -9.77151668699013       27.7206817799152        2.0448679653366 -1.13540527273671e-10   6.97602515963014
26738880.0037137        0.206116514537394       -9.77185797634864       27.7208973948731        2.04433812107539        -1.13431500137686e-10   6.97633875122914
26750278.8463344        0.20611844131796        -9.77219900303285       27.7211128545209        2.043808689875  -1.13361940739008e-10   6.97665212987665
26761677.6885105        0.206120366586648       -9.77253976163752       27.7213281590642        2.04327967886882        -1.13253146782429e-10   6.9769652958367
26773076.5313085        0.206122290345998       -9.77288025828242       27.7215433087279        2.0427510797802 -1.13183827757422e-10   6.97727824940939
26784475.3733642        0.206124212598135       -9.7732204875273        27.7217583036961        2.04222289979692        -1.13075266086739e-10   6.97759099082765
26795874.215825 0.206126133345603       -9.77356045549403       27.7219731441944        2.04169513063923        -1.13006186554327e-10   6.97790352039274
26807273.0582719        0.206128052590675       -9.77390015676836       27.7221878304239        2.04116777945465        -1.12897856283137e-10   6.97821583836254
26818671.9003759        0.206129970335636       -9.77423959742776       27.7224023625816        2.04064083803234        -1.12829015371126e-10   6.97852794499681
26830070.7426327        0.206131886582902       -9.77457877208308       27.7226167408852        2.04011431348107        -1.12720915643222e-10   6.97883984057751
26841469.5849423        0.206133801334787       -9.77491768681828       27.7228309655349        2.03958819757997        -1.12652312459879e-10   6.97915152536966
26852868.4266866        0.20613571459351        -9.77525633620886       27.7230450367269        2.03906249749277        -1.12544442397739e-10   6.97946299962374
26864267.2690569        0.20613762636159        -9.77559472637687       27.7232589546849        2.03853720493958        -1.12476076040672e-10   6.97977426363908
26875666.1106712        0.20613953664111        -9.77593285187294       27.7234727195897        2.03801232712284        -1.12368434784538e-10   6.98008531764432
26887064.953109 0.206141445434641       -9.77627071883027       27.7236863316717        2.03748785574543        -1.12300304393988e-10   6.98039616194833
26898463.7945049        0.206143352744177       -9.77660832178303       27.723899791102 2.03696379803544        -1.12192891068112e-10   6.98070679676565
26909862.6369629        0.206145258572367       -9.77694566687961       27.7241130981198        2.03644014567225        -1.1212499577544e-10    6.98101722241839
26921261.4782893        0.206147162921138       -9.77728274864235       27.7243262528893        2.03591690590243        -1.12017809504076e-10   6.98132743911123
26932660.3205071        0.206149065793116       -9.77761957321688       27.7245392556475        2.03539407040974        -1.11950148460179e-10   6.98163744716302
26944059.1620184        0.206150967190319       -9.77795613514104       27.7247521065689        2.03487164641679        -1.11843188392451e-10   6.98194724679375
26955458.0039022        0.206152867115204       -9.77829244053222       27.7249648058721        2.03434962565124        -1.11775760712703e-10   6.98225683829555
26966856.8449725        0.206154765569848       -9.77862848393833       27.7251773537387        2.03382801532016        -1.11669026043918e-10   6.9825662218987
26978255.6872313        0.206156662556852       -9.77896427150361       27.7253897504035        2.03330680710963        -1.11601830859677e-10   6.98287539791937
26989654.5279622        0.206158558078027       -9.77929979772879       27.7256019960188        2.03278600830007        -1.11495320719419e-10   6.98318436654537
27001053.3702882        0.206160452136153       -9.77963506879076       27.7258140908396        2.03226561052697        -1.11428357163821e-10   6.98349312812224
27012452.2111543        0.206162344732974       -9.77997007917821       27.7260260350112        2.03174562108952        -1.11322070699436e-10   6.98380168282774
27023851.0530982        0.206164235871161       -9.78030483505043       27.726237828777 2.03122603165056        -1.11255337953579e-10   6.98411003099048
27035249.8939991        0.206166125552605       -9.78063933092156       27.7264494722987        2.03070684946995        -1.11149274324848e-10   6.98441817281267
27046648.7359086        0.206168013779887       -9.78097357293623       27.7266609658099        2.03018806623336        -1.11082771528972e-10   6.98472610860872
27058047.5763151        0.206169900554824       -9.78130755559505       27.7268723094646        2.02966968922169        -1.10976929948967e-10   6.9850338385694
27069446.4185383        0.206171785880194       -9.78164128507947       27.7270835035189        2.02915171006358        -1.10910656246867e-10   6.98534136304232
27080845.2587844        0.206173669757594       -9.78197475585052       27.7272945481023        2.02863413610145        -1.10805035834513e-10   6.98564868218279
27092244.1008861        0.206175552189878       -9.78230797410424       27.7275054434798        2.02811695894135        -1.10738990393074e-10   6.98595579635121
27103642.9410264        0.20617743317863        -9.78264093429904       27.7277161897796        2.02760018592989        -1.10633590345456e-10   6.98626270570142
27115041.782919 0.206179312726672       -9.78297364262705       27.7279267872638        2.02708380867923        -1.10567772315578e-10   6.98656941058955
27126440.6230248        0.206181190835627       -9.78330609355285       27.7281372360651        2.02656783452655        -1.10462591835109e-10   6.98687591117613
27137839.4648002        0.206183067508263       -9.78363829326062       27.7283475364398        2.02605225509638        -1.10397000387232e-10   6.98718220780928
27149238.3047471        0.206184942746201       -9.78397023621418       27.7285576885209        2.02553707772717        -1.10292038635469e-10   6.98748830064982
27160637.1464946        0.206186816552229       -9.78430192860235       27.7287676925671        2.02502229403635        -1.10226672948913e-10   6.98779419004944
27172035.9864086        0.206188688927934       -9.78463336488302       27.7289775487081        2.02450791137165        -1.10121929117613e-10   6.98809987616451
27183434.8281346        0.206190559876098       -9.78496455124508       27.7291872572021        2.02399392135045        -1.10056788368147e-10   6.9884053593461
27194833.6678493        0.206192429398269       -9.78529548213899       27.7293968181749        2.02348033133212        -1.09952261645512e-10   6.98871063974471
27206232.5091308        0.206194297497206       -9.7856261637513        27.7296062318823        2.02296713293775        -1.09887344992916e-10   6.98901571770857
27217631.3490976        0.206196164174604       -9.78595659055784       27.729815498467 2.02245433348742        -1.09783034592018e-10   6.98932059341256
27229030.1901985        0.206198029433027       -9.78628676871202       27.7300246181632        2.02194192465372        -1.09718341229825e-10   6.98962526717367
27240429.0300742        0.206199893274246       -9.78661669270287       27.7302335911224        2.02142991373638        -1.09614246342419e-10   6.98992973917993
27251827.8710627        0.206201755700797       -9.78694636868022       27.7304424175763        2.02091829241356        -1.0954977545528e-10    6.99023400974435
27263226.7112294        0.206203616714513       -9.78727579114341       27.7306510976832        2.0204070679691 -1.09445895267793e-10   6.99053807906547
27274625.5519061        0.206205476317755       -9.78760496621286       27.7308596316556        2.01989623212689        -1.09381646068778e-10   6.99084194742846
27286024.3917187        0.206207334512438       -9.78793388840214       27.7310680196616        2.0193857921488 -1.09277979810269e-10   6.99114561504598
27297423.2323846        0.206209191300977       -9.7882625638425        27.73127626192  2.01887573974196        -1.0921395145916e-10    6.9914490822125
27308822.0723007        0.206211046685241       -9.78859098703888       27.7314843585938        2.01836608218172        -1.09110498326714e-10   6.99175234913372
27320220.9127968        0.206212900667572       -9.78891916411107       27.7316923098941        2.01785681119305        -1.09046690065004e-10   6.99205541609283
27331619.7525827        0.206214753249881       -9.78924708957106       27.731900115989 2.01734793404051        -1.08943449269917e-10   6.99235828330302
27343018.5930872        0.206216604434518       -9.7895747695412        27.7321077770905        2.01683944244517        -1.08879860268046e-10   6.99266095104916
27354417.4330339        0.206218454223386       -9.78990219853187       27.7323152933664        2.01633134367416        -1.08776831012731e-10   6.99296341954393
27365816.2731781        0.206220302618715       -9.79022938264579       27.7325226650158        2.01582362947903        -1.08713460513968e-10   6.99326568905339
27377215.1127705        0.206222149622488       -9.79055631640653       27.7327298922152        2.01531630710662        -1.08610642059459e-10   6.99356775980339
27388613.9532622        0.206223995237038       -9.79088300593649       27.7329369751756        2.01480936827799        -1.08547489237797e-10   6.99386963207748
27400012.7927952        0.206225839464157       -9.79120944572545       27.7331439140528        2.01430282029249        -1.08444880758085e-10   6.99417130607125
27411411.6330452        0.206227682306206       -9.791535641902 27.7333507090612        2.01379665486167        -1.08381944862124e-10   6.9944727820733
27422810.4725551        0.206229523765036       -9.79186158896542       27.7335573603632        2.01329087927019        -1.0827954559515e-10    6.99477406028901
27434209.3124177        0.206231363842902       -9.79218729302739       27.7337638681618        2.01278548525595        -1.08216825832631e-10   6.99507514099062
27445608.1521044        0.206233202541797       -9.79251274861173       27.7339702326356        2.01228048006561        -1.08114635030549e-10   6.99537602440719
27457006.9917384        0.206235039863811       -9.7928379618022        27.7341764539693        2.01177585548046        -1.08052130612768e-10   6.99567671078445
27468405.8312955        0.206236875811007       -9.79316292713503       27.73438253235  2.01127161872802        -1.07950147515293e-10   6.99597720036393
27479804.6709341        0.206238710385475       -9.79348765069475       27.7345884679624        2.0107677615884 -1.07887857664204e-10   6.99627749339139
27491203.5106434        0.20624054358927        -9.79381212701597       27.7347942609929        2.01026429129175        -1.07786081491515e-10   6.99657759010783
27502602.3498583        0.206242375424357       -9.79413636216244       27.7349999116127        2.00976119965049        -1.07724005453941e-10   6.99687749073911
27514001.1895301        0.206244205892938       -9.79446035069412       27.7352054200249        2.00925849385552        -1.07622435456412e-10   6.99717719555067
27525400.02859  0.206246034996887       -9.79478409866029       27.7354107863908        2.0087561657418 -1.07560572463188e-10   6.99747670475428
27536798.8684854        0.206247862738476       -9.79510760063294       27.7356160109218        2.00825422248162        -1.07459207862774e-10   6.9977760186275
27548197.7071312        0.206249689119409       -9.79543086263238       27.7358210937602        2.00775265595494        -1.07397557162499e-10   6.9980751373546
27559596.5469717        0.206251514142109       -9.79575387925683       27.7360260351347        2.0072514732935 -1.07296397248655e-10   6.99837406123841
27570995.3860002        0.206253337808284       -9.79607665652868       27.7362308351883        2.00675066637403        -1.07234958075717e-10   6.99867279046443
27582394.2254718        0.206255160120157       -9.79639918901042       27.7364354941277        2.00625024238384        -1.07134002052633e-10   6.99897132530339
27593793.0643546        0.206256981079584       -9.79672148275195       27.7366400121127        2.00575019315704        -1.07072773648527e-10   6.99926966596556
27605191.9038195        0.206258800688767       -9.7970435323113        27.7368443893478        2.0052505258879 -1.06972020807435e-10   6.99956781271856
27616590.7423864        0.206260618949481       -9.79736534372559       27.7370486259843        2.00475123243042        -1.06911002406548e-10   6.99986576576012
27627989.5819198        0.206262435864029       -9.79768691157045       27.7372527222382        2.00425231995174        -1.06810452019139e-10   7.00016352537511
27639388.420381 0.20626425143409        -9.79800824186708       27.7374566782501        2.00375378033053        -1.06749642859414e-10   7.00046109174587
27650787.2598501        0.206266065661993       -9.79832932919515       27.7376604942395        2.00325562072777        -1.06649294192051e-10   7.00075846516197
