# This is the file header:
# problem=SEAS Benchmark BP6-A
# code=CYCLAPS
# version=1.0
# modeler=Pierre Dublanchet
# date=2024/01/29
# element size=9.7656 m
# fault between semi-inifinite elastic domains
# domain size -19999.9488m<z<19999.9488m
# location= on fault, z=0.5km
# minimum time step=77.535 s
# maximum time step=12043.4248 s
# num time steps=6031
# Column #1 = Time (s)
# Column #2 = Slip (m)
# Column #3 = Slip rate (m)
# Column #4 = Shear stress (MPa)
# Column #5 = Pore pressure (MPa)
# Column #6 = Darcy velocity (m/s)
# Column #7 = State (log10 s)
# The line below lists the names of the data fields
t slip slip_rate shear_stress pore_pressure darcy_vel state
19888163.5244682        0.195265724214333       -9.20639869617098       27.746999892963 2.36979139385462        3.86402145277864e-08    6.57537053111095
19899562.4146119        0.195272806257394       -9.20700927649529       27.7473129814264        2.3689635479709 3.8596198031178e-08     6.57591684251378
19910961.3065309        0.195279878357236       -9.20761919116045       27.7476257450577        2.36813658767697        3.85522671859373e-08    6.57646258112828
19922360.1961247        0.195286940536041       -9.20822844765945       27.7479381843203        2.36731050320591        3.85084215590033e-08    6.57700774787855
19933759.0883353        0.195293992821512       -9.20883704106832       27.7482502999466        2.36648530109756        3.84646611050185e-08    6.57755234411855
19945157.9773797        0.195301035234629       -9.20944497878381       27.7485620923513        2.36566097171357        3.84209853993347e-08    6.57809637068598
19956556.8693973        0.195308067803656       -9.21005225593804       27.7488735622964        2.36483752151657        3.83773943935159e-08    6.57863982898505
19967955.7581756        0.195315090549148       -9.21065887989865       27.7491847101823        2.36401494090571        3.83338876664721e-08    6.57918271982716
19979354.6497757        0.195322103499144       -9.21126484578579       27.7494955367657        2.36319323635882        3.82904651715899e-08    6.57972504460586
19990753.538249 0.195329106674204       -9.21187016097501       27.7498060424514        2.36237239826237        3.82471264886548e-08    6.58026680413935
20002152.4293074        0.195336100101974       -9.21247482056016       27.7501162279836        2.3615524331288 3.82038715738833e-08    6.5808079997977
20013551.317575 0.195343083803211       -9.21307883194109       27.7504260937801        2.36073333130975        3.81607000067784e-08    6.58134863242059
20024950.2085478        0.195350057805254       -9.2136821901925        27.7507356405758        2.3599150993426 3.81176117458463e-08    6.58188870336097
20036349.0966459        0.195357022128578       -9.2142849026974        27.7510448687807        2.35909772760001        3.80746063732388e-08    6.58242821344317
20047747.987012 0.195363976800134       -9.21488696450427       27.7513537791168        2.35828122265393        3.80316838502614e-08    6.58296716399668
20059146.8751092        0.19537092184088        -9.21548838304521       27.7516623720197        2.35746557480863        3.79888437569822e-08    6.58350555588947
20070545.7649822        0.195377857276927       -9.2160891533033        27.7519706481785        2.35665079072384        3.79460860602863e-08    6.5840433903925
20081944.6531902        0.195384783129744       -9.21668928276235       27.7522786080561        2.35583686063189        3.79034103379807e-08    6.58458066841975
20093343.5425396        0.195391699424524       -9.21728876633297       27.7525862523049        2.35502379128989        3.78608165630005e-08    6.5851173911773
20104742.4306337        0.195398606183215       -9.2178876115478        27.7528935814132        2.35421157286221        3.78183043111029e-08    6.58565355962251
20116141.3194853        0.195405503430364       -9.21848581326866       27.7532005960091        2.35340021217122        3.77758735595734e-08    6.58618917491779
20127540.2075666        0.19541239118829        -9.21908337906759       27.7535072966017        2.3525896993261 3.77335238827852e-08    6.58672423805553
20138939.0962654        0.195419269480999       -9.21968030376665       27.7538136837993        2.35178004120227        3.76912552617011e-08    6.58725875016251
20150337.9840526        0.195426138330657       -9.2202765949316        27.7541197581082        2.35097122791567        3.76490672725504e-08    6.58779271222523
20161736.8723028        0.195432997761103       -9.22087224737698       27.7544255201336        2.35016326635105        3.76069598976798e-08    6.58832612536376
20173135.760035 0.195439847794678       -9.22146726869097       27.7547309703936        2.34935614659218        3.75649327131285e-08    6.58885899058439
20184534.6475111        0.195446688454394       -9.22206165362322       27.7550361094608        2.34854987561094        3.75229857066629e-08    6.58939130894913
20195933.5356807        0.195453519763598       -9.2226554098563        27.7553409379026        2.34774444336131        3.74811184490588e-08    6.58992308154858
20207332.4224679        0.195460341743747       -9.22324853201143       27.7556454562259        2.34693985698849        3.74393309379627e-08    6.59045430932974
20218731.310566 0.195467154419075       -9.22384102785552       27.7559496650421        2.34613610633027        3.73976227395764e-08    6.59098499345855
20230130.1975012        0.195473957810653       -9.22443289198267       27.7562535648449        2.34533319856777        3.73559938542765e-08    6.59151513485776
20241529.0849893        0.195480751941975       -9.22502413210252       27.7565571562168        2.3445311236147 3.73144438536811e-08    6.59204473464181
20252927.9714384        0.195487536834489       -9.22561474284865       27.7568604396725        2.34372988859773        3.72729727361576e-08    6.59257379376888
20264326.8589714        0.195494312511779       -9.22620473194535       27.7571634158024        2.34292948340897        3.723158007369e-08      6.5931023133663
20275725.7449036        0.195501078994496       -9.2267940939633        27.7574660850896        2.34212991525954        3.71902658698275e-08    6.59363029433598
20287124.6325831        0.195507836306798       -9.22738283668369       27.7577684481544        2.34133117396261        3.7149029693941e-08     6.59415773785603
20298523.5181015        0.195514584468464       -9.22797095460782       27.7580705054448        2.34053326682259        3.71078715552036e-08    6.59468464476627
20309922.4054968        0.195521323503908       -9.22855845554605       27.7583722575966        2.33973618361139        3.70667910222934e-08    6.5952110162707
20321321.29065  0.195528053432644       -9.22914533398281       27.7586737050498        2.33893993165547        3.70257881063377e-08    6.59573685319409
20332720.1784479        0.195534774279433       -9.22973159776561       27.7589748484597        2.33814450067466        3.69848623747692e-08    6.59626215677351
20344119.0627062        0.195541486062431       -9.2303172412668        27.7592756882094        2.33734989814672        3.69440138472808e-08    6.59678692773335
20355517.9503551        0.19554818880745        -9.23090227243237       27.7595762250053        2.3365561136562 3.69032420857862e-08    6.59731116739869
20366916.8346277        0.195554882532166       -9.23148668559909       27.7598764592126        2.33576315472842        3.6862547113188e-08     6.59783487646203
20378315.7221053        0.195561567262031       -9.23207048868836       27.7601763915256        2.33497101097967        3.68219284944749e-08    6.59835805622623
20389714.6055064        0.195568243014289       -9.23265367600514       27.7604760222939        2.33417968997768        3.67813862554591e-08    6.59888070735527
20401113.4927043        0.195574909814992       -9.23323625553035       27.7607753522426        2.33338918125644        3.6740919958344e-08     6.59940283120512
20412512.3763192        0.195581567681194       -9.23381822155843       27.7610743817164        2.33259949239725        3.67005296303807e-08    6.59992442843035
20423911.2627775        0.195588216637951       -9.23439958198976       27.7613731113996        2.33181061304178        3.66602148407021e-08    6.6004455003145
20435310.1463688        0.19559485670316        -9.23498033119859       27.7616715416783        2.33102255066234        3.66199756117189e-08    6.60096604758368
20446709.0323384        0.195601487901036       -9.23556047701861       27.7619696732031        2.3302352949896 3.65798115185075e-08    6.60148607146143
20458107.9160909        0.195608110249993       -9.23614001387529       27.762267506387 2.32944885342565        3.65397225806346e-08    6.60200557271981
20469506.8015106        0.19561472377331        -9.23671894952681       27.7625650418419        2.32866321580207        3.6499708379705e-08     6.60252455251442
20480905.6852211        0.195621328489975       -9.23729727845497       27.7628622800105        2.32787838944381        3.64597689320806e-08    6.60304301166786
20492304.5703576        0.195627924422687       -9.23787500837376       27.7631592214826        2.32709436424089        3.64199038237059e-08    6.60356095129591
20503703.454059 0.195634511590601       -9.2384521337854        27.7634558667116        2.32631114748983        3.63801130702395e-08    6.60407837223953
20515102.3387068        0.195641090015837       -9.23902866235968       27.7637522162652        2.32552872913907        3.63403962619369e-08    6.60459527557467
20526501.222188 0.195647659717852       -9.23960458863098       27.7640482706139        2.32474711644083        3.63007534129275e-08    6.60511166217117
20537900.1066255        0.195654220718475       -9.24017992025006       27.7643440303161        2.32396629936779        3.62611841160442e-08    6.60562753308774
20549298.9902292        0.195660773037214       -9.24075465176179       27.7646394958483        2.32318628515723        3.622168838537e-08      6.6061428892037
20560697.8740902        0.195667316695171       -9.24132879075905       27.7649346677394        2.32240706385883        3.61822658189642e-08    6.6066577315257
20572096.7574655        0.195673851712322       -9.24190233183374       27.7652295464907        2.32162864264536        3.61429164283571e-08    6.60717206097527
20583495.6410715        0.195680378109417       -9.24247528255412       27.7655241326191        2.32085101159835        3.6103639814537e-08     6.60768587853683
20594894.5242007        0.195686895906321       -9.24304763750802       27.7658184266243        2.3200741778954 3.60644359899864e-08    6.60819918512837
20606293.4075531        0.195693405123641       -9.24361940425727       27.7661124290202        2.31929813162529        3.60253045573494e-08    6.6087119817283
20617692.2906827        0.19569990578126        -9.24419057739697       27.7664061403108        2.31852287995503        3.5986245529286e-08     6.60922426926127
20629091.1734585        0.195706397899177       -9.24476116444175       27.7666995609864        2.31774841303599        3.5947258512881e-08     6.60973604866315
20640490.0567901        0.195712881497918       -9.24533116004878       27.7669926915833        2.31697473795028        3.5908343517217e-08     6.61024732091435
20651888.9387949        0.195719356596356       -9.24590057163965       27.7672855325443        2.31620184497406        3.58695001569338e-08    6.61075808686707
20663287.8225693        0.195725823216125       -9.24646939397489       27.7675780844594        2.31542974104855        3.58307284347189e-08    6.61126834759453
20674686.7040778        0.19573228137475        -9.24703763436341       27.7678703477139        2.31465841660142        3.57920279740867e-08    6.61177810384763
20686085.58739  0.195738731094285       -9.24760528760828       27.7681623229204        2.31388787851552        3.5753398775485e-08     6.61228735673783
20697484.4690893        0.195745172392483       -9.24817236104423       27.7684540104774        2.31311811718208        3.57148404618473e-08    6.61279610703897
20708883.3516577        0.195751605290365       -9.24873884938927       27.7687454109544        2.31234913959883        3.56763530400746e-08    6.61330435578626
20720282.2334417        0.195758029806556       -9.24930476006079       27.7690365247929        2.31158093604341        3.56379361286313e-08    6.61381210382747
20731681.1160993        0.195764445961484       -9.24987008772995       27.7693273525387        2.31081351357657        3.5599589738259e-08     6.61431935215586
20743079.9969735        0.195770853773084       -9.25043483975934       27.7696178946055        2.31004686254899        3.55613134922998e-08    6.61482610156976
20754478.8801165        0.195777253263002       -9.25099901093293       27.7699081515976        2.30928098986772        3.55231073944911e-08    6.61533235316377
20765877.7601954        0.19578364444755        -9.25156260847589       27.7701981238582        2.30851588606863        3.54849710786308e-08    6.61583810761267
20777276.64338  0.195790027349429       -9.25212562727098       27.770487812043 2.30775155792411        3.54469045424131e-08    6.61634336609975
20788675.5233865        0.195796401984301       -9.25268807449165       27.770777216469 2.30698799603889        3.54089074242614e-08    6.61684812925318
20800074.4058391        0.195802768374433       -9.25324994498764       27.7710663377752        2.30622520722964        3.53709797247496e-08    6.61735239822672
20811473.2857119        0.195809126536073       -9.25381124598987       27.7713551763088        2.30546318202171        3.53331210795352e-08    6.61785617369986
20822872.1678788        0.195815476490937       -9.25437197230504       27.771643732687 2.30470192728966        3.52953314927286e-08    6.61835945678786
20834271.0474549        0.19582181825524        -9.25493213116635       27.7719320072584        2.30394143355436        3.52576106009434e-08    6.61886224817205
20845669.9297423        0.195828151850806       -9.25549171739556       27.7722200006486        2.3031817076694 3.5219958407915e-08     6.6193645489813
20857068.8087041        0.195834477293093       -9.25605073816469       27.772507713175 2.30242274023735        3.51823745554705e-08    6.61986635984184
20868467.6905808        0.195840794604321       -9.25660918833557       27.7727951454845        2.30166453805679        3.51448590452583e-08    6.62036768191865
20879866.5701401        0.19584710380028        -9.25716707511507       27.7730822979127        2.30090709168165        3.51074115178707e-08    6.62086851586902
20891265.4508177        0.195853404901509       -9.25772439322175       27.7733691710331        2.30015040810448        3.50700319851881e-08    6.62136886272947
20902664.3305665        0.195859697925449       -9.2582811500137        27.7736557652598        2.29939447767255        3.50327200787398e-08    6.62186872329285
20914063.2112256        0.19586598289163        -9.2588373401257        27.7739420811234        2.29863930749159        3.49954758166305e-08    6.62236809852059
20925462.0905854        0.195872259817291       -9.25939297090309       27.774228119032 2.29788488792482        3.49582988323205e-08    6.62286698919393
20936860.9711441        0.195878528722204       -9.25994803700727       27.7745138795304        2.29713122604132        3.49211891427313e-08    6.62336539629833
20948259.8502026        0.195884789623223       -9.26050254575498       27.7747993630121        2.29637831224183        3.48841463843147e-08    6.62386332058914
20959658.7303794        0.195891042540067       -9.26105649180794       27.7750845700229        2.29562615359447        3.48471705745517e-08    6.62436076305223
20971057.6095909        0.195897287489814       -9.26160988250807       27.7753695009694        2.29487474046449        3.48102613492902e-08    6.6248577244654
20982456.4891276        0.195903524491337       -9.26216271244711       27.7756541563617        2.29412408001451        3.47734187312497e-08    6.62535420575179
20993855.3685943        0.195909753562526       -9.26271498904418       27.7759385366468        2.29337416250369        3.47366423522154e-08    6.62585020775832
21005254.2475044        0.195915974721163       -9.26326670679957       27.776222642288 2.29262499521836        3.46999322415542e-08    6.62634573132611
21016653.126921 0.195922187985821       -9.26381787319819       27.7765064737663        2.29187656832711        3.46632880277453e-08    6.62684077736095
21028052.0059103        0.195928393373926       -9.26436848271353       27.7767900315319        2.29112888915219        3.46267097424879e-08    6.62733534668002
21039450.8847661        0.195934590903516       -9.26491854278844       27.7770733160443        2.29038194791805        3.45901970181321e-08    6.62782944015113
21050849.7636308        0.195940780592491       -9.26546804794332       27.7773563277784        2.28963575188284        3.45537498837996e-08    6.62832305863366
21062248.6424007        0.19594696245856        -9.26601700559704       27.7776390671816        2.28889029130236        3.45173679745013e-08    6.62881620297367
21073647.5207939        0.195953136519279       -9.26656541024446       27.7779215347159        2.28814557346899        3.44810513215882e-08    6.62930887400772
21085046.3994243        0.195959302792635       -9.26711326933423       27.7782037308445        2.28740158859688        3.44447995591495e-08    6.62980107260841
21096445.2774329        0.195965461295762       -9.26766057732845       27.7784856560128        2.28665834402252        3.44086127212381e-08    6.63029279958295
21107844.1565637        0.195971612047143       -9.26820734172521       27.7787673107099        2.28591582989169        3.4372490439726e-08     6.63078405584818
21119243.0336796        0.195977755062575       -9.26875355687241       27.7790486953227        2.28517405369555        3.43364327567397e-08    6.63127484210879
21130641.9128222        0.195983890361668       -9.26929923037341       27.7793298103948        2.28443300543573        3.43004392982415e-08    6.63176515937601
21142040.7897957        0.195990017959541       -9.26984435652067       27.779610656285 2.28369269267825        3.42645101105198e-08    6.63225500830485
21153439.6686553        0.195996137875699       -9.27038894291319       27.7798912335349        2.28295310542947        3.42286448208833e-08    6.63274438990243
21164838.5453089        0.196002250125213       -9.27093298384378       27.780171542504 2.28221425125451        3.41928434760893e-08    6.63323330482417
21176237.4244081        0.196008354727793       -9.27147648693484       27.7804515837462        2.28147612012673        3.41571057029404e-08    6.63372175409808
21187636.3004513        0.196014451697654       -9.27201944640744       27.7807313575845        2.2807387197083 3.41214315534146e-08    6.63420973831521
21199035.1793129        0.196020541055046       -9.27256186993719       27.7810108646004        2.28000203989907        3.40858206518507e-08    6.63469725855125
21210434.0556664        0.196026622814178       -9.273103751749 27.7812901051194        2.27926608835556        3.40502730504469e-08    6.63518431540083
21221832.9338532        0.196032696994366       -9.27364509944051       27.7815690796833        2.27853085508234        3.40147883797042e-08    6.63567090986938
21233231.8098523        0.196038763610419       -9.27418590729425       27.7818477886475        2.27779634765725        3.39793666885079e-08    6.63615704260348
21244630.6877026        0.196044822681379       -9.27472618288851       27.7821262325442        2.27706255610992        3.39440076096416e-08    6.63664271459102
21256029.5635399        0.196050874222036       -9.27526592050877       27.7824044117308        2.27632948801381        3.39087111922874e-08    6.63712792648134
21267428.4414783        0.196056918251365       -9.27580512773193       27.7826823267391        2.27559713339923        3.38734770703247e-08    6.63761267926095
21278827.3167363        0.196062954783568       -9.27634379879561       27.7829599779022        2.27486549990424        3.38383052965258e-08    6.6380969735363
21290226.1947415        0.196068983838208       -9.27688194133394       27.7832373657816        2.27413457748028        3.38031955020557e-08    6.63858081034518
21301625.0697799        0.196075005428895       -9.2774195495361        27.783514490686 2.27340437383079        3.37681477433016e-08    6.63906419025062
21313023.9473936        0.196081019575141       -9.27795663103672       27.7837913531774        2.2726748789054 3.37331616523986e-08    6.6395471142907
21324422.8226145        0.196087026290856       -9.27849318005586       27.7840679535809        2.27194610036525        3.36982372841739e-08    6.64002958305634
21335821.6991132        0.196093025594457       -9.27902920413517       27.7843442924106        2.27121802828512        3.36633742778186e-08    6.64051159750186
21347220.5750264        0.196099017501391       -9.27956469763642       27.7846203700652        2.27049067013334        3.36285726793846e-08    6.64099315834569
21358619.451142 0.196105002028452       -9.28009966796106       27.7848961869869        2.26976401617399        3.35938321381792e-08    6.64147426641593
21370018.3264162        0.196110979191421       -9.28063410950491       27.785171743592 2.26903807382886        3.3559152698496e-08     6.64195492246172
21381417.2028268        0.196116949007613       -9.28116802972075       27.7854470403496        2.26831283329119        3.35245340072672e-08    6.64243512735716
21392816.0775312        0.196122911491767       -9.28170142291555       27.7857220776305        2.26758830210313        3.34899761150106e-08    6.6429148817716
21404214.9538535        0.196128866661802       -9.28223429660066       27.7859968559344        2.26686447037731        3.34554786658412e-08    6.64339418663162
21415613.8285969        0.196134814532173       -9.28276664506209       27.7862713756215        2.26614134568405        3.34210417120728e-08    6.64387304258783
21427012.7041276        0.196140755120197       -9.28329847576189       27.7865456371662        2.26541891820184        3.33866649019681e-08    6.6443514505223
21438411.5794388        0.196146688441377       -9.28382978308392       27.7868196409798        2.2646971953678 3.33523482819577e-08    6.64482941117377
21449810.4543272        0.196152614511588       -9.28436057436599       27.7870933874727        2.26397616752812        3.33180915092907e-08    6.64530692531236
21461209.3295167        0.196158533347138       -9.28489084406811       27.7873668770957        2.26325584201617        3.3283894625925e-08     6.64578399374545
21472608.2042788        0.196164444963531       -9.28542059949942       27.7876401102449        2.26253620921603        3.3249757291888e-08     6.64626061721719
21484007.0795859        0.196170349377105       -9.28594983512682       27.787913087375 2.26181727645138        3.32156795491479e-08    6.64673679654132
21495405.9538117        0.196176246602805       -9.28647855821368       27.7881858088586        2.26109903416741        3.31816610615978e-08    6.64721253242061
21506804.8287591        0.1961821366573 -9.28700676326081       27.7884582751683        2.26038148964143        3.31477018694615e-08    6.64768782569947
21518203.7029785        0.196188019555532       -9.28753445753572       27.7887304866791        2.25966463331196        3.31138016373069e-08    6.64816267708423
21529602.5776329        0.196193895313741       -9.2880616355049        27.7890024438464        2.25894847250258        3.30799604079746e-08    6.64863708738857
21541001.4514244        0.196199763946854       -9.28858830443886       27.7892741470468        2.25823299764666        3.30461778467643e-08    6.64911105732138
21552400.3265193        0.196205625471531       -9.28911445884584       27.7895455967577        2.2575182160108 3.30124539942712e-08    6.64958458773406
21563799.1997282        0.196211479901633       -9.28964010590501       27.7898167933089        2.25680411815135        3.29787885225505e-08    6.65005767925315
21575198.0749145        0.196217327254596       -9.29016524019823       27.7900877372162        2.25609071123459        3.294518146792e-08      6.65053033279647
21586596.9477208        0.196223167543589       -9.29068986884705       27.7903584287798        2.2553779858941 3.29116325070037e-08    6.65100254893854
21597995.8226962        0.196229000786303       -9.2912139864601        27.7906288685296        2.25466594925947        3.28781416748457e-08    6.65147432862145
21609394.6954484        0.196234826995802       -9.29173760015363       27.7908990567635        2.25395459197047        3.28447086492976e-08    6.65194567241478
21620793.5702074        0.196240646189513       -9.2922607045168        27.7911689940018        2.25324392118281        3.28113334670695e-08    6.6524165812433
21632192.4424833        0.196246458380364       -9.29278330665777       27.7914386805383        2.25253392754625        3.27780158074111e-08    6.65288705566909
21643591.3173555        0.196252263586119       -9.29330540119986       27.7917081169113        2.25182461816981        3.27447557052705e-08    6.65335709664786
21654990.1894398        0.196258061819163       -9.29382699520663       27.7919773033918        2.2511159837628 3.27115528436186e-08    6.65382670470138
21666389.0638852        0.196263853097198       -9.29434808329984       27.7922462405176        2.25040803143611        3.26784072579242e-08    6.65429588078412
21677787.9357706        0.19626963743276        -9.29486867256073       27.7925149285693        2.24970075187405        3.26453186308881e-08    6.65476462543357
21689186.809863 0.196275414843259       -9.29538875758885       27.7927833680733        2.24899415221745        3.26122869998246e-08    6.65523293958437
21700585.681615 0.196281185341337       -9.29590834547897       27.7930515593175        2.24828822313122        3.25793120474295e-08    6.65570082378601
21711984.5554838        0.196286948944152       -9.29642743081183       27.7933195028189        2.24758297178152        3.25463938126174e-08    6.65616827895633
21723383.4271003        0.196292705664351       -9.2969460206868        27.7935871988679        2.24687838882607        3.25135319786578e-08    6.65663530564882
21734782.300964 0.196298455519017       -9.29746410968189       27.7938546479806        2.24617448143448        3.24807265850499e-08    6.65710190477899
21746181.1721481        0.196304198520434       -9.29798170486765       27.7941218504325        2.24547124030269        3.24479773177258e-08    6.65756807687417
21757580.0459426        0.19630993468599        -9.29849880085338       27.7943888067562        2.24476867255758        3.24152842146109e-08    6.65803382287824
21768978.917228 0.196315664027787       -9.29901540469742       27.7946555172213        2.24406676891072        3.2382646963261e-08     6.65849914330733
21780377.7900321        0.196321386562485       -9.29953151094728       27.7949219823287        2.24336553657273        3.23500656059091e-08    6.65896403904982
21791776.6616463        0.196327102303315       -9.30004712676706       27.7951882024025        2.24266496611054        3.23175398242595e-08    6.65942851071693
21803175.5339058        0.196332811265747       -9.30056224660052       27.7954541778908        2.24196506487552        3.2285069667491e-08     6.65989255910375
21814574.405361 0.196338513463557       -9.30107687766513       27.7957199091453        2.24126582336115        3.22526548147873e-08    6.66035618486938
21825973.2778339        0.196344208912119       -9.30159101439968       27.7959853966117        2.24056724892529        3.22202953160108e-08    6.66081938880463
21837372.1490468        0.196349897624712       -9.30210466398063       27.7962506406209        2.23986933211624        3.21879908537666e-08    6.66128217153148
21848771.0211458        0.196355579616783       -9.30261782085712       27.7965156416243        2.23917208027757        3.21557414776509e-08    6.66174453385023
21860169.8925373        0.196361254901869       -9.3031304922328        27.7967803999669        2.23847548391964        3.21235468693874e-08    6.66220647640721
21871568.7640064        0.19636692349465        -9.30364267249132       27.7970449160666        2.23777955047482        3.20914070830523e-08    6.66266799994388
21882967.6352003        0.196372585409199       -9.30415436888849       27.7973091902957        2.23708427038165        3.20593217979253e-08    6.66312910515342
21894366.5066456        0.196378240659982       -9.30466557579217       27.7975732230643        2.23638965109375        3.20272910694324e-08    6.66358979276323
21905765.3776368        0.196383889260812       -9.30517630043862       27.7978370147347        2.23569568307522        3.19953145789121e-08    6.66405006344876
21917164.249157 0.196389531226297       -9.30568653721205       27.7981005657257        2.23500237375727        3.19633923811208e-08    6.6645099179523
21928563.1200515        0.196395166569943       -9.30619629332497       27.7983638763877        2.23430971363533        3.1931524159708e-08     6.66496935692775
21939961.9907852        0.196400795306019       -9.30670556313431       27.7986269471257        2.23361771017747        3.18997099714764e-08    6.66542838109302
21951360.861989 0.196406417448831       -9.30721435392878       27.7988897783297        2.23292635377466        3.18679494961411e-08    6.66588699117051
21962759.7321255        0.196412033011577       -9.30772265997187       27.7991523703567        2.23223565202172        3.18362427966811e-08    6.6663451877941
21974158.6035693        0.196417642009338       -9.30823048862632       27.7994147236351        2.23154559520809        3.18045895490152e-08    6.66680297175279
21985557.4733288        0.196423244454516       -9.30873783408697       27.7996768384869        2.23085619102171        3.1772989820734e-08     6.66726034361873
21996956.3445718        0.196428840362498       -9.30924470374809       27.7999387153568        2.23016742970826        3.17414432866089e-08    6.66771730420921
22008355.2142821        0.196434429745594       -9.30975109179967       27.8002003545647        2.22947931896207        3.17099500148645e-08    6.66817385409216
22019754.085346 0.196440012618971       -9.31025700561963       27.8004617565471        2.22879184905017        3.16785096821054e-08    6.66862999406999
22031152.9545541        0.196445588994766       -9.31076243938575       27.8007229216178        2.22810502768333        3.16471223576363e-08    6.66908572469976
22042551.825659 0.196451158888483       -9.31126740051053       27.8009838502312        2.22741884508069        3.16157877167259e-08    6.66954104681493
22053950.694518 0.196456722311729       -9.31177188312675       27.8012445426783        2.22673330901401        3.15845058317929e-08    6.66999596093214
22065349.5657296        0.196462279280336       -9.31227589468052       27.8015049994311        2.2260484096559 3.15532763768324e-08    6.67045046791499
22076748.4345164        0.196467829805526       -9.312779429273 27.8017652207644        2.22536415482095        3.1522099426528e-08     6.67090456825176
22088147.3052007        0.196473373902913       -9.31328249433424       27.8020252071421        2.22468053470273        3.14909746566864e-08    6.67135826279142
22099546.1738333        0.196478911584046       -9.31378508399851       27.8022849588564        2.2239975570707 3.14599021402453e-08    6.67181155205226
22110945.0446792        0.196484442864428       -9.31428720568946       27.802544476368 2.22331521212629        3.1428881554207e-08     6.67226443687732
22122343.9127247        0.196489967755019       -9.31478885349096       27.8028037599434        2.22263350770727        3.13979129749373e-08    6.6727169177396
22133742.7835151        0.196495486271859       -9.31529003487921       27.8030628100706        2.22195243394283        3.13669960769783e-08    6.67316899552938
22145141.6511329        0.196500998425397       -9.31579074389495       27.8033216269941        2.22127199872924        3.13361309396534e-08    6.6736206706809
22156540.5216566        0.196506504231847       -9.3162909880339        27.8035802112121        2.22059219216829        3.13053172371106e-08    6.67407194410194
22167939.3893611        0.19651200370168        -9.31679076134191       27.8038385629721        2.21991302214917        3.1274555048643e-08     6.67452281623147
22179338.2595358        0.196517496850647       -9.31729007127618       27.8040966827524        2.21923447882516        3.12438440515656e-08    6.67497328794242
22190737.1271494        0.196522983689481       -9.31778891190965       27.8043545708149        2.2185565700485 3.12131843237898e-08    6.67542335969835
22202135.9973342        0.196528464233775       -9.31828729068878       27.8046122276326        2.21787928598623        3.11825755440765e-08    6.67587303236236
22213534.8646072        0.196533938493975       -9.31878520166343       27.8048696534556        2.2172026345218 3.11520177920386e-08    6.67632230637737
22224933.7345147        0.196539406485791       -9.31928265229435       27.8051268487646        2.21652660580196        3.11215107463467e-08    6.67677118261924
22236332.6019988        0.196544868219803       -9.31977963664662       27.8053838138177        2.21585120768935        3.10910544859529e-08    6.67721966154482
22247731.4711822        0.196550323710956       -9.32027616211513       27.8056405490619        2.2151764304194 3.10606486943451e-08    6.6776677439704
22259130.3389267        0.196555772970682       -9.32077222284527       27.805897054797 2.21450228174543        3.10302934458373e-08    6.67811543042547
22270529.2076392        0.196561216013026       -9.32126782615355       27.8061533314297        2.21382875200854        3.0999988429474e-08     6.67856272165548
22281928.0753543        0.196566652849906       -9.32176296623292       27.8064093792847        2.2131558488973 3.09697337169474e-08    6.67900961823302
22293326.9439382        0.196572083495034       -9.32225765037287       27.8066651987548        2.21248356278868        3.09395289997141e-08    6.67945612087903
22304725.8113641        0.196577507960227       -9.32275187276018       27.806920790162 2.21181190137952        3.09093743501129e-08    6.67990223016072
22316124.6797215        0.196582926259227       -9.32324564069057       27.8071761539022        2.21114085503748        3.08792694599824e-08    6.6803479468045
22327523.5473075        0.196588338403934       -9.32373894836135       27.8074312903033        2.21047043144499        3.08492144012937e-08    6.68079327138727
22338922.4150101        0.196593744407443       -9.32423180301281       27.8076861997328        2.20980062104421        3.08192088700118e-08    6.6812382045853
22350321.282743 0.196599144282352       -9.32472419890867       27.807940882553 2.20913143142719        3.07892529343401e-08    6.68168274703559
22361720.1501993        0.196604538041114       -9.32521614323426       27.8081953391031        2.20846285311002        3.07593462943241e-08    6.68212689936466
22373119.0178845        0.196609925696534       -9.32570763027526       27.8084495697572        2.20779489365477        3.07294890171173e-08    6.68257066222952
22384517.8848946        0.196615307260713       -9.32619866718806       27.8087035748397        2.20712754361606        3.06996808052413e-08    6.68301403623043
22395916.7525426        0.196620682746765       -9.32668924828952       27.808957354741 2.20646081051354        3.06699217242474e-08    6.6834570220527
22407315.6192936        0.196626052166421       -9.32717938070573       27.8092109097698        2.20579468494221        3.06402114792224e-08    6.68389962026908
22418714.4869868        0.196631415532971       -9.32766905877251       27.8094642403268        2.20512917439585        3.06105501348329e-08    6.6843418315822
22430113.3535256        0.196636772857812       -9.32815828958878       27.8097173467067        2.20446426950562        3.05809373985352e-08    6.68478365654011
22441512.2208425        0.196642124154204       -9.32864706749072       27.8099702293105        2.20379997776477        3.05513733352607e-08    6.68522509584595
22452911.0874437        0.196647469433761       -9.32913539960007       27.810222888445 2.20313628977265        3.05218576517873e-08    6.68566615006821
22464309.9545186        0.196652808709321       -9.32962328021751       27.810475324493 2.20247321307068        3.04923904154638e-08    6.68610681987816
22475708.8207037        0.196658141992491       -9.33011071646738       27.8107275377629        2.20181073825393        3.04629713336258e-08    6.68654710584648
